problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1601_A. Array Elimination,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    vector<int> a(n);\n ,2,321,gen:zero_disc:zero_fullcomp_logodds,yes,-4.9688544273376465,-132.7431182861328,nan,-0.4135299635082019,nan,google/gemma-2-9b-it
1601_A. Array Elimination,"#include<bits/stdc++.h>\nusing namespace std;\n#define ll long long int\n#define yes cout<<""YES""<<endl\n#define no cout<<""NO""<<endl\n#define endl ""\n""\nvector<int> divisors(int n){\n	vector<int> div;\n	div.pu",2,519,gen:zero_disc:zero_fullcomp_logodds,no,-5.656504154205322,-296.1231689453125,nan,-0.5705648727269991,nan,google/gemma-2-9b-it
1601_A. Array Elimination,"#include <bits/stdc++.h>\nusing namespace std;\nusing pii = pair<int, int>;\nusing vi = vector<int>;\nint gcd(int a, int b) { return b == 0 ? a : gcd(b, a % b); }\nvoid slv() {\n  int n;\n  cin >> n;\n  vi a(",2,497,gen:zero_disc:zero_fullcomp_logodds,yes,-4.031511306762695,-261.1488037109375,nan,-0.5254503092775402,nan,google/gemma-2-9b-it
1601_A. Array Elimination,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 1e4;\nconst int M = 31;\nint a[N], n, num[M];\nint gcd(int a, int b) {\n  if (b == 0) return a;\n  return gcd(b, a % b);\n}\nint main() {\n  i",2,364,gen:zero_disc:zero_fullcomp_logodds,no,-4.7032623291015625,-191.75057983398438,nan,-0.5267873072362208,nan,google/gemma-2-9b-it
1601_A. Array Elimination,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  vector<int> vec(n), cnt(32), ans;\n  for (auto &v : vec) {\n    cin >> v;\n  }\n  for (int i = 0; i < 31; i++) {\n    for",2,310,gen:zero_disc:zero_fullcomp_logodds,no,-3.0001578330993652,-173.26995849609375,nan,-0.5589353499873992,nan,google/gemma-2-9b-it
1601_A. Array Elimination,"#include <bits/stdc++.h>\nusing namespace std;\nconst int MOD = 998244353;\nint n, a[200005], c[35];\nint gcd(int x, int y) { return y == 0 ? x : gcd(y, x % y); }\nvoid solve() {\n  scanf(""%d"", &n);\n  for (",2,305,gen:zero_disc:zero_fullcomp_logodds,yes,-5.109521865844727,-163.63278198242188,nan,-0.5365009245325307,nan,google/gemma-2-9b-it
1601_A. Array Elimination,#include <bits/stdc++.h>\nusing namespace std;\nvoid _print(long long t) { cerr << t; }\nvoid _print(int t) { cerr << t; }\nvoid _print(string t) { cerr << t; }\nvoid _print(char t) { cerr << t; }\nvoid _pr,2,1117,gen:zero_disc:zero_fullcomp_logodds,no,-5.2503557205200195,-341.8233947753906,nan,-0.3060191537828027,nan,google/gemma-2-9b-it
1601_A. Array Elimination,"#include <bits/stdc++.h>\nusing namespace std;\nint a[40];\nint zui(int a, int b) {\n  int t = a % b;\n  while (t) {\n    a = b;\n    b = t;\n    t = a % b;\n  }\n  return b;\n}\nint main() {\n  ios::sync_with_std",2,459,gen:zero_disc:zero_fullcomp_logodds,no,-6.656459808349609,-264.0646667480469,nan,-0.5753042848541327,nan,google/gemma-2-9b-it
1601_A. Array Elimination,"#include <bits/stdc++.h>\nusing namespace std;\nnamespace Eddd {\ninline char sc() {\n  return getchar();\n  static const int LEN = 100000;\n  static char Buf[LEN], *OP = Buf, *ED = Buf;\n  if (OP == ED) ED ",2,921,gen:zero_disc:zero_fullcomp_logodds,yes,-1.1252102851867676,-532.0242309570312,nan,-0.5776593170000339,nan,google/gemma-2-9b-it
1601_A. Array Elimination,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 200010;\nint a[N];\nint t, n;\nint cnt[11];\nvoid solve() {\n  cin >> n;\n  for (int i = 1; i <= n; i++) cin >> a[i];\n  memset(cnt, 0, sizeof cnt)",2,281,gen:zero_disc:zero_fullcomp_logodds,no,-4.65638542175293,-154.64633178710938,nan,-0.5503428177477202,nan,google/gemma-2-9b-it
1601_A. Array Elimination,#include <bits/stdc++.h>\nlong long read() {\n  long long x = 0;\n  bool f = 0;\n  char c = getchar();\n  while (c < '0' || c > '9') {\n    if (c == '-') f = 1;\n    c = getchar();\n  }\n  while (c >= '0' && c,2,501,gen:zero_disc:zero_fullcomp_logodds,yes,-3.687694549560547,-273.7110595703125,nan,-0.5463294602201846,nan,google/gemma-2-9b-it
