question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what the zip code for seattle washington?,98115,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98115""? Answer Yes or No:",0.8959596157073975,-17.6171875,8.4765625,-2.9361979166666665,1.4127604166666667
what the zip code for seattle washington?,98136,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98136""? Answer Yes or No:",0.8959596157073975,-19.3125,7.28125,-3.21875,1.2135416666666667
what the zip code for seattle washington?,98119,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98119""? Answer Yes or No:",0.8875541687011719,-18.2421875,7.8515625,-3.0403645833333335,1.30859375
what the zip code for seattle washington?,98103,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98103""? Answer Yes or No:",0.8999375104904175,-18.4140625,7.8203125,-3.0690104166666665,1.3033854166666667
what the zip code for seattle washington?,98005,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98005""? Answer Yes or No:",0.8959603309631348,-17.34375,7.90625,-2.890625,1.3177083333333333
what the zip code for seattle washington?,98155,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98155""? Answer Yes or No:",0.7758251428604126,-19.0234375,6.8828125,-3.1705729166666665,1.1471354166666667
what the zip code for seattle washington?,98108,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98108""? Answer Yes or No:",0.8953769207000732,-18.0390625,7.9453125,-3.0065104166666665,1.32421875
what the zip code for seattle washington?,98118,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98118""? Answer Yes or No:",0.9042263031005859,-17.4921875,8.6015625,-2.9153645833333335,1.43359375
what the zip code for seattle washington?,98201,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98201""? Answer Yes or No:",0.8959603309631348,-20.03125,5.625,-3.3385416666666665,0.9375
what the zip code for seattle washington?,98109,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98109""? Answer Yes or No:",0.8958796858787537,-17.171875,8.9375,-2.8619791666666665,1.4895833333333333
what the zip code for seattle washington?,98195,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98195""? Answer Yes or No:",0.8999375104904175,-19.4140625,6.6171875,-3.2356770833333335,1.1028645833333333
what the zip code for seattle washington?,98125,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98125""? Answer Yes or No:",0.8977583050727844,-17.515625,8.390625,-2.9192708333333335,1.3984375
what the zip code for seattle washington?,98133,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98133""? Answer Yes or No:",0.8977586030960083,-19.8125,6.90625,-3.3020833333333335,1.1510416666666667
what the zip code for seattle washington?,98117,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98117""? Answer Yes or No:",0.7745333909988403,-18.1171875,8.2265625,-3.01953125,1.37109375
what the zip code for seattle washington?,98104,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98104""? Answer Yes or No:",1.0170390605926514,-17.171875,9.0625,-2.8619791666666665,1.5104166666666667
what the zip code for seattle washington?,98122,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98122""? Answer Yes or No:",0.7736185789108276,-18.3828125,7.6484375,-3.0638020833333335,1.2747395833333333
what the zip code for seattle washington?,98199,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98199""? Answer Yes or No:",0.8896374702453613,-19.1640625,6.3671875,-3.1940104166666665,1.0611979166666667
what the zip code for seattle washington?,98101,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98101""? Answer Yes or No:",0.8999377489089966,-17.9140625,7.6953125,-2.9856770833333335,1.2825520833333333
what the zip code for seattle washington?,98135,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98135""? Answer Yes or No:",0.8959596157073975,-18.9453125,7.3984375,-3.1575520833333335,1.2330729166666667
what the zip code for seattle washington?,98121,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98121""? Answer Yes or No:",0.8875541687011719,-18.1328125,7.6484375,-3.0221354166666665,1.2747395833333333
what the zip code for seattle washington?,98126,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98126""? Answer Yes or No:",0.8959596157073975,-18.3828125,7.7734375,-3.0638020833333335,1.2955729166666667
what the zip code for seattle washington?,98134,6,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98134""? Answer Yes or No:",0.8959598541259766,-18.6953125,8.0234375,-3.1158854166666665,1.3372395833333333
what the zip code for seattle washington?,98105,6,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98105""? Answer Yes or No:",0.8959603309631348,-18.0390625,7.9453125,-3.0065104166666665,1.32421875
