problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1594_F. Ideal Farm,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class T>\nvoid _R(T &x) {\n  cin >> x;\n}\nvoid _R(int &x) { scanf(""%d"", &x); }\nvoid _R(long long &x) { scanf(""%lld"", &x); }\nvoid _R(double &x) { sc",2,784,gen:zero_disc:zero_fullcomp_logodds,yes,-3.3127665519714355,-314.7349853515625,nan,-0.40144768539740117,nan,google/gemma-2-9b-it
1594_F. Ideal Farm,"import sys\ninput = sys.stdin.readline\n\nfor nt in range(int(input())):\n    s,n,k = map(int,input().split())\n    if n + (n//k)*k > s:\n        print(""YES"")\n    else:\n        print(""NO"")",3,67,gen:zero_disc:zero_fullcomp_logodds,no,-2.250105857849121,-89.18726348876953,nan,-1.3311531863995452,nan,google/gemma-2-9b-it
1594_F. Ideal Farm,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  long long n, s, k;\n  cin >> s >> n >> k;\n  if (s == k)\n    cout << ""YES"" << endl;\n  else if (s < k) {\n    cout << ""NO"" << endl;\n  } else ",2,229,gen:zero_disc:zero_fullcomp_logodds,yes,-3.0315632820129395,-178.91595458984375,nan,-0.7812923781215885,nan,google/gemma-2-9b-it
1594_F. Ideal Farm,import sys\n#import random\nfrom bisect import bisect_right as lb\nfrom collections import deque\n#sys.setrecursionlimit(10**8)\nfrom queue import PriorityQueue as pq\nfrom math import gcd\ninput_ = lambda: ,3,318,gen:zero_disc:zero_fullcomp_logodds,no,0.6248440742492676,-422.04107666015625,nan,-1.3271731970445164,nan,google/gemma-2-9b-it
1594_F. Ideal Farm,"def solve():\n    s, n, k = map(int, input().split())\n    if s == k:\n        return 1\n    if n < k:\n        return 0\n    return n//k*2*k + n%k >= s\n\n\nimport sys\ninput = lambda: sys.stdin.readline().rst",3,107,gen:zero_disc:zero_fullcomp_logodds,no,0.6248002052307129,-144.20913696289062,nan,-1.3477489435784171,nan,google/gemma-2-9b-it
1594_F. Ideal Farm,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nusing pii = pair<int, int>;\nusing pll = pair<ll, ll>;\nconst int maxn = 2e5 + 10;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.t",2,229,gen:zero_disc:zero_fullcomp_logodds,yes,-2.500326633453369,-139.84725952148438,nan,-0.6106867228012418,nan,google/gemma-2-9b-it
1594_F. Ideal Farm,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class T>\nvoid _R(T &x) {\n  cin >> x;\n}\nvoid _R(int &x) { scanf(""%d"", &x); }\nvoid _R(long long &x) { scanf(""%lld"", &x); }\nvoid _R(double &x) { sc",2,874,gen:zero_disc:zero_fullcomp_logodds,no,-2.5003890991210938,-394.5703430175781,nan,-0.4514534817134761,nan,google/gemma-2-9b-it
1594_F. Ideal Farm,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class T>\nbool chmax(T &a, const T &b) {\n  if (a < b) {\n    a = b;\n    return 1;\n  }\n  return 0;\n}\ntemplate <class T>\nbool chmin(T &a, const T &b",2,412,gen:zero_disc:zero_fullcomp_logodds,no,-2.812753200531006,-254.99652099609375,nan,-0.618923594650713,nan,google/gemma-2-9b-it
1594_F. Ideal Farm,"#include <bits/stdc++.h>\nusing namespace std;\nlong long cnt(long long s, long long k) {\n  if (s == k) return 0;\n  long long t = s / k, c = s % k + 1;\n  t++;\n  return c * ((t - 1) / 2 + 1) + (k - c) * ",2,196,gen:zero_disc:zero_fullcomp_logodds,yes,-4.062840461730957,-178.6551055908203,nan,-0.9115056407694914,nan,google/gemma-2-9b-it
1594_F. Ideal Farm,"#include <bits/stdc++.h>\nusing namespace std;\ninline void out(long long *a, long long l, long long r) {\n  for (long long i = l; i <= r; ++i) printf(""%d "", *(a + i));\n  puts("""");\n}\ninline long long rea",2,337,gen:zero_disc:zero_fullcomp_logodds,no,0.7496809959411621,-281.0238342285156,nan,-0.8338986178887704,nan,google/gemma-2-9b-it
