persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,I do not care much for music,0.9757991245669599,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,2.240633964538574,-56.7734375,-12.271484375,-8.110491071428571,-1.7530691964285714,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"In my opinion, music is an essential part of life",0.9442645382600536,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,7.1328558921813965,-45.68348693847656,7.1319427490234375,-4.153044267134233,0.6483584317294034,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I derive meaning and satisfaction from listening to different types of music,0.9498607619730101,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,4.373096466064453,-61.255157470703125,8.133880615234375,-5.104596455891927,0.6778233846028646,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,2.368220329284668,-58.16278076171875,-2.64935302734375,-5.287525523792613,-0.24085027521306818,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy discovering new artists and bands,0.9531465307136138,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.7604804039001465,-41.8046875,9.810546875,-5.972098214285714,1.4015066964285714,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is a crucial part of my life,0.9482855943318569,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.1237592697143555,-37.9576416015625,0.95062255859375,-4.7447052001953125,0.11882781982421875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music does not attract me at all,0.9749994637913527,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,0.7465648651123047,-58.021484375,-11.317138671875,-8.288783482142858,-1.6167340959821428,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music uninteresting and without appeal,0.9833647096818503,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-1.1131176948547363,-58.234375,-0.89453125,-7.279296875,-0.11181640625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t really like music very much; It’s not that big a deal to me,0.9804728381753839,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,2.753894329071045,-78.77978515625,-4.0872650146484375,-4.376654730902778,-0.22707027859157985,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is just noise,0.9751971691370013,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-5.614335060119629,-42.3359375,-11.29296875,-10.583984375,-2.8232421875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
