noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-7.84375,1.533727677428617,-7.84375,1.533727677428617,1.3140852451324463,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-7.765625,10.651073621243619,-3.8828125,5.325536810621809,1.314018726348877,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-14.3125,-5.047705074410462,-14.3125,-5.047705074410462,0.8056564927101135,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-10.0,-1.184230108671212,-10.0,-1.184230108671212,-0.21268117427825928,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-2.359375,6.03641455274145,-2.359375,6.03641455274145,0.8111723065376282,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-6.84375,1.5186538139496069,-6.84375,1.5186538139496069,0.9447956681251526,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-13.9375,-5.795617319832839,-13.9375,-5.795617319832839,0.666309118270874,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-15.9375,-6.2196343747851,-15.9375,-6.2196343747851,1.0854527950286865,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-16.25,-6.552764006772261,-16.25,-6.552764006772261,1.1689364910125732,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-16.921875,-0.2060887772896116,-8.4609375,-0.1030443886448058,-0.19835633039474487,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-8.875,-1.4054745368852153,-8.875,-1.4054745368852153,1.3301368951797485,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
