question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what has kristen stewart acted in?,Panic Room,2,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Panic Room""? Answer Yes or No:",1.3752824068069458,-21.890625,-3.3832606531149594,-10.9453125,-1.6916303265574797
what has kristen stewart acted in?,The Runaways,3,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""The Runaways""? Answer Yes or No:",1.6321568489074707,-13.019271850585938,4.738123191112027,-4.3397572835286455,1.5793743970373424
what has kristen stewart acted in?,Personal Shopper,3,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Personal Shopper""? Answer Yes or No:",1.5041865110397339,-25.362457275390625,-5.738904455111118,-8.454152425130209,-1.912968151703706
what has kristen stewart acted in?,Spencer,1,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Spencer""? Answer Yes or No:",1.624093770980835,-11.5,-2.668760792057503,-11.5,-2.668760792057503
what has kristen stewart acted in?,Adventureland,2,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Adventureland""? Answer Yes or No:",1.2524158954620361,-26.40625,-9.167527041824563,-13.203125,-4.583763520912282
what has kristen stewart acted in?,The Messengers,3,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""The Messengers""? Answer Yes or No:",1.3784146308898926,-30.015625,-11.231045393376306,-10.005208333333334,-3.7436817977921018
what has kristen stewart acted in?,Charlie's Angels (2019),10,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Charlie's Angels (2019)""? Answer Yes or No:",2.001316547393799,-20.33924102783203,12.866880308448188,-2.033924102783203,1.2866880308448188
what has kristen stewart acted in?,Zathura,3,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Zathura""? Answer Yes or No:",1.1230158805847168,-21.74609375,-2.0512713287320885,-7.248697916666667,-0.6837571095773628
what has kristen stewart acted in?,The Twilight Saga (film series),7,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""The Twilight Saga (film series)""? Answer Yes or No:",2.3812296390533447,-22.199050903320312,12.878220341956968,-3.171292986188616,1.8397457631367098
what has kristen stewart acted in?,Clouds of Sils Maria,5,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Clouds of Sils Maria""? Answer Yes or No:",1.3774367570877075,-30.3431396484375,-6.47808898950365,-6.0686279296875,-1.29561779790073
what has kristen stewart acted in?,Snow White and the Huntsman,6,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Snow White and the Huntsman""? Answer Yes or No:",1.7522107362747192,-15.28399658203125,14.942617045281,-2.547332763671875,2.4904361742135
what has kristen stewart acted in?,American Ultra,2,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""American Ultra""? Answer Yes or No:",1.5022525787353516,-14.0,2.7596390845859915,-7.0,1.3798195422929957
what has kristen stewart acted in?,Speak,1,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Speak""? Answer Yes or No:",1.2539697885513306,-17.5,-7.067902155422644,-17.5,-7.067902155422644
what has kristen stewart acted in?,Undertow,2,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Undertow""? Answer Yes or No:",1.2508361339569092,-20.25,-2.9001982122391077,-10.125,-1.4500991061195538
what has kristen stewart acted in?,Eclipse,1,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Eclipse""? Answer Yes or No:",1.2537293434143066,-24.0,-13.34489315523952,-24.0,-13.34489315523952
what has kristen stewart acted in?,Fierce People,3,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Fierce People""? Answer Yes or No:",1.3797624111175537,-31.36163330078125,-4.751645018715813,-10.453877766927084,-1.583881672905271
what has kristen stewart acted in?,Still Alice,2,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Still Alice""? Answer Yes or No:",1.630842924118042,-16.3671875,3.785519253590927,-8.18359375,1.8927596267954634
what has kristen stewart acted in?,Into the Wild,3,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Into the Wild""? Answer Yes or No:",1.3798326253890991,-13.1771240234375,4.829779447451973,-4.392374674479167,1.609926482483991
what has kristen stewart acted in?,Twilight,1,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Twilight""? Answer Yes or No:",1.504062533378601,-12.375,-3.4797139771757664,-12.375,-3.4797139771757664
