question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what time can you legally buy alcohol in michigan?,12:00 PM–2:00 AM (Sundays without A.M. permit),23,plausibleqa,yes,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""12:00 PM–2:00 AM (Sundays without A.M. permit)""? Answer Yes or No:",1.998043179512024,-72.15737915039062,-3.323674255209525,-3.1372773543648096,-0.14450757631345762
what time can you legally buy alcohol in michigan?,5 a.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""5 a.m.""? Answer Yes or No:",1.2545409202575684,-27.608230590820312,-15.763407725737224,-4.601371765136719,-2.627234620956204
what time can you legally buy alcohol in michigan?,No sales between 2:00 AM and 7:00 AM,16,plausibleqa,yes,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""No sales between 2:00 AM and 7:00 AM""? Answer Yes or No:",1.2507497072219849,-24.387100219726562,14.70490158122098,-1.5241937637329102,0.9190563488263113
what time can you legally buy alcohol in michigan?,7:00 AM–2:00 AM (most days and Sundays with A.M. permit),24,plausibleqa,yes,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""7:00 AM–2:00 AM (most days and Sundays with A.M. permit)""? Answer Yes or No:",2.2520995140075684,-90.77296447753906,-13.30771883070733,-3.7822068532307944,-0.5544882846128054
what time can you legally buy alcohol in michigan?,12 p.m.,7,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""12 p.m.""? Answer Yes or No:",1.2558659315109253,-20.719749450683594,-6.23789023142988,-2.9599642072405135,-0.8911271759185543
what time can you legally buy alcohol in michigan?,9 a.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""9 a.m.""? Answer Yes or No:",1.3789783716201782,-17.392131805419922,-5.1850931932824444,-2.898688634236654,-0.8641821988804074
what time can you legally buy alcohol in michigan?,3 a.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""3 a.m.""? Answer Yes or No:",1.2545409202575684,-25.877655029296875,-13.693288721816124,-4.3129425048828125,-2.282214786969354
what time can you legally buy alcohol in michigan?,7 a.m.,6,plausibleqa,yes,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""7 a.m.""? Answer Yes or No:",1.5027296543121338,-19.989416122436523,-7.774004658562408,-3.3315693537394204,-1.2956674430937347
what time can you legally buy alcohol in michigan?,4 p.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""4 p.m.""? Answer Yes or No:",1.1253067255020142,-21.164478302001953,-7.4024342437669635,-3.5274130503336587,-1.2337390406278272
what time can you legally buy alcohol in michigan?,8 a.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""8 a.m.""? Answer Yes or No:",1.503714680671692,-20.05874252319336,-7.879623742410386,-3.34312375386556,-1.3132706237350644
what time can you legally buy alcohol in michigan?,10 a.m.,7,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""10 a.m.""? Answer Yes or No:",1.3763253688812256,-36.13422393798828,-24.506995042047954,-5.162031991141183,-3.5009992917211363
what time can you legally buy alcohol in michigan?,6 a.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""6 a.m.""? Answer Yes or No:",1.3756784200668335,-20.813709259033203,-8.659634827320343,-3.4689515431722007,-1.443272471220057
what time can you legally buy alcohol in michigan?,11 a.m.,7,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""11 a.m.""? Answer Yes or No:",1.3770248889923096,-25.245990753173828,-13.027058435734135,-3.6065701075962613,-1.8610083479620194
what time can you legally buy alcohol in michigan?,2 p.m.,6,plausibleqa,no,"Is the correct answer to the question ""what time can you legally buy alcohol in michigan?"" given by ""2 p.m.""? Answer Yes or No:",1.2561531066894531,-14.688836097717285,-1.4202116428884555,-2.4481393496195474,-0.23670194048140925
