noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bazookas,bomb,1,beam_search,no,-23.375,2.0,-23.375,2.0,6.182182312011719,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:,google/gemma-2-2b-it
bazookas,machine,1,beam_search,no,-21.625,-0.5,-21.625,-0.5,7.120718002319336,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:,google/gemma-2-2b-it
bazookas,musical instrument,2,beam_search,no,-28.5703125,-3.3046875,-14.28515625,-1.65234375,-6.809906959533691,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:,google/gemma-2-2b-it
bazookas,war weapon,2,beam_search,yes,-26.744140625,14.568359375,-13.3720703125,7.2841796875,8.560232162475586,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:,google/gemma-2-2b-it
bazookas,food,1,beam_search,no,-28.625,-3.0,-28.625,-3.0,-7.623579978942871,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:,google/gemma-2-2b-it
bazookas,projectile weapon,2,beam_search,yes,-22.11865234375,10.91259765625,-11.059326171875,5.456298828125,8.68307876586914,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:,google/gemma-2-2b-it
bazookas,bazooka,2,beam_search,yes,-11.5,12.046875,-5.75,6.0234375,6.93301248550415,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:,google/gemma-2-2b-it
bazookas,firearm,1,beam_search,yes,-25.5,-0.25,-25.5,-0.25,7.935029029846191,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,google/gemma-2-2b-it
bazookas,animal,1,beam_search,no,-27.125,-1.75,-27.125,-1.75,-8.061271667480469,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:,google/gemma-2-2b-it
bazookas,machine gun,2,beam_search,no,-22.26953125,8.04296875,-11.134765625,4.021484375,-2.874734401702881,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:,google/gemma-2-2b-it
bazookas,device,1,beam_search,yes,-27.625,-4.25,-27.625,-4.25,7.935596466064453,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:,google/gemma-2-2b-it
bazookas,weapon,1,beam_search,yes,-23.375,1.0,-23.375,1.0,8.810535430908203,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:,google/gemma-2-2b-it
bazookas,tank,1,beam_search,no,-24.0,5.625,-24.0,5.625,-6.8704142570495605,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:,google/gemma-2-2b-it
bazookas,aircraft,1,beam_search,no,-27.125,-2.25,-27.125,-2.25,-7.622640609741211,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:,google/gemma-2-2b-it
bazookas,equipment,1,beam_search,yes,-27.625,3.125,-27.625,3.125,7.74684476852417,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:,google/gemma-2-2b-it
bazookas,army weapon,2,beam_search,yes,-28.546875,11.890625,-14.2734375,5.9453125,8.123220443725586,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:,google/gemma-2-2b-it
bazookas,shotgun,1,beam_search,no,-27.75,-3.125,-27.75,-3.125,-5.638853549957275,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:,google/gemma-2-2b-it
bazookas,toy car,2,beam_search,no,-41.75,-12.671875,-20.875,-6.3359375,-7.934587478637695,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:,google/gemma-2-2b-it
bazookas,fun thing,2,beam_search,no,-32.625,-3.34375,-16.3125,-1.671875,1.50808584690094,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:,google/gemma-2-2b-it
bazookas,candy,1,beam_search,no,-30.75,-5.125,-30.75,-5.125,-7.310004234313965,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:,google/gemma-2-2b-it
bazookas,music,1,beam_search,no,-31.875,-7.875,-31.875,-7.875,-7.310760021209717,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:,google/gemma-2-2b-it
bazookas,bird,1,beam_search,no,-31.0,-5.625,-31.0,-5.625,-8.311570167541504,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:,google/gemma-2-2b-it
bazookas,shell,1,beam_search,no,-30.0,-3.25,-30.0,-3.25,3.6195240020751953,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:,google/gemma-2-2b-it
bazookas,flower,1,beam_search,no,-31.125,-9.75,-31.125,-9.75,-8.123910903930664,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:,google/gemma-2-2b-it
bazookas,dessert,1,beam_search,no,-31.875,-5.25,-31.875,-5.25,-7.122732639312744,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:,google/gemma-2-2b-it
bazookas,appliance,1,beam_search,no,-31.875,-6.375,-31.875,-6.375,-7.247200965881348,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:,google/gemma-2-2b-it
bazookas,soldier,1,beam_search,no,-31.875,-2.5,-31.875,-2.5,-4.764932632446289,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:,google/gemma-2-2b-it
bazookas,dinosaur,1,beam_search,no,-31.75,-7.625,-31.75,-7.625,-7.747961044311523,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:,google/gemma-2-2b-it
bazookas,army equipment,2,beam_search,yes,-33.25,5.25,-16.625,2.625,8.185616493225098,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:,google/gemma-2-2b-it
bazookas,missile system,2,beam_search,yes,-30.09375,-1.609375,-15.046875,-0.8046875,6.618191719055176,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:,google/gemma-2-2b-it
bazookas,rocket launcher,2,beam_search,yes,-20.265625,4.984375,-10.1328125,2.4921875,4.001067161560059,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:,google/gemma-2-2b-it
bazookas,fire-arm,3,beam_search,no,-30.1875,5.203125,-10.0625,1.734375,7.935029029846191,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,google/gemma-2-2b-it
