noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-6.71875,2.658727677428617,-6.71875,2.658727677428617,-2.995370626449585,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-9.234375,9.182323621243619,-4.6171875,4.591161810621809,-1.7509775161743164,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-7.84375,1.4210449255895377,-7.84375,1.4210449255895377,-2.11865496635437,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-11.375,-2.559230108671212,-11.375,-2.559230108671212,-4.010869979858398,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-3.109375,5.28641455274145,-3.109375,5.28641455274145,-2.4960978031158447,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-9.5,-1.1375961860503931,-9.5,-1.1375961860503931,-2.6303763389587402,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-10.0,-1.8581173198328393,-10.0,-1.8581173198328393,-3.1267149448394775,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-5.71875,3.9991156252149,-5.71875,3.9991156252149,-2.118654489517212,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-8.5,1.1972359932277392,-8.5,1.1972359932277392,-3.1267151832580566,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-12.609375,4.106411222710388,-6.3046875,2.053205611355194,-2.495609760284424,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-8.75,-1.2804745368852153,-8.75,-1.2804745368852153,-2.118166923522949,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-9.234375,9.432213013950872,-4.6171875,4.716106506975436,-1.8701189756393433,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-15.125,-5.500462050453246,-15.125,-5.500462050453246,-4.138311862945557,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-13.75,-5.155517486900903,-13.75,-5.155517486900903,-1.9951201677322388,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
