noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
mirrors,metric,1,single_token,no,-18.375,0.0,-18.375,0.0,-0.47457242012023926,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,wear,1,single_token,no,-13.25,-0.375,-13.25,-0.375,-0.06572401523590088,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,metaphor,1,single_token,yes,-19.0,-0.375,-19.0,-0.375,0.033311545848846436,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,property,1,beam_search,no,-10.6875,-0.3125,-10.6875,-0.3125,-0.21025782823562622,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,face tool,2,2token,yes,-14.21875,0.3125,-7.109375,0.15625,0.18860721588134766,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,accessory,1,beam_search,no,-10.0625,0.5625,-10.0625,0.5625,0.16254985332489014,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,drought,1,gpt4_negative,no,-24.75,-1.375,-24.75,-1.375,-0.5694865584373474,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,sport,1,beam_search,no,-11.0,-0.625,-11.0,-0.625,-0.35100263357162476,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,camera,1,beam_search,no,-12.75,-0.125,-12.75,-0.125,0.027146995067596436,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,artisan product,2,gpt4_positive,yes,-24.078125,-0.21875,-12.0390625,-0.109375,-0.08288705348968506,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,confection,1,single_token,no,-17.75,-0.25,-17.75,-0.25,-0.35214340686798096,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,reflective apparatus,2,2token,yes,-16.3125,1.53125,-8.15625,0.765625,0.4309847354888916,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,useful piece of furniture,4,2token,yes,-20.83984375,0.693359375,-5.2099609375,0.17333984375,0.4285115599632263,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,glas material,2,2token,yes,-25.65625,0.78125,-12.828125,0.390625,0.18374329805374146,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,body appliance,2,2token,no,-15.875,-0.09375,-7.9375,-0.046875,0.1776171326637268,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,glasswork,2,gpt4_positive,yes,-19.46875,0.875,-9.734375,0.4375,-0.22214865684509277,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,decorative ornament,2,2token,no,-20.4375,0.875,-10.21875,0.4375,-0.2198953628540039,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,photon,1,single_token,no,-17.875,-0.125,-17.875,-0.125,-0.2309284806251526,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,reflector,1,single_token,yes,-15.5625,1.0625,-15.5625,1.0625,0.03723704814910889,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,durable good,2,gpt4_positive,yes,-11.09375,0.296875,-5.546875,0.1484375,0.05825364589691162,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,wall ornament,2,2token,no,-19.1875,0.6875,-9.59375,0.34375,-0.3437456488609314,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,blank object,2,2token,no,-17.390625,0.171875,-8.6953125,0.0859375,-0.09262794256210327,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,optical glass,2,2token,no,-20.9375,0.8125,-10.46875,0.40625,-0.212688148021698,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,reflecting light,2,2token,yes,-21.59375,1.46875,-10.796875,0.734375,0.7972580194473267,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,non machine,2,2token,yes,-11.984375,0.21875,-5.9921875,0.109375,-0.09534281492233276,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,bathroom element,2,2token,yes,-22.09375,0.5,-11.046875,0.25,0.1672188639640808,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
mirrors,side mirror,2,gpt4_positive,no,-20.4375,0.5,-10.21875,0.25,0.1752069592475891,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
