problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's break this down step by step:\n\n1. Elliott finished half of his steps on his walks to and from school. Since he needs to complete 10,000 steps, half means 10,000 / 2 = 5,000 steps he already fini",math,221,normal,no,-2.000063419342041,-189.96458435058594,138.04661560058594,-0.8595682549800269,0.6246453194596648,google/gemma-2-2b-it
,"Elliott took a total of 10,000 steps for the day.\n\n1. He finished half of his steps to and from school. Since he needs to complete 10,000 steps, half of that would be 5,000 steps completed out of scho",math,245,normal,no,-6.11732292175293,-252.67921447753906,102.71763610839844,-1.031343732561384,0.41925565758529976,google/gemma-2-2b-it
,"Let's denote the number of steps Elliott took during his jog as x. We know that the total steps Elliott took is 10,000, and he completed half of his steps on his way to/from school and took an additio",math,380,unusual,yes,-5.199397087097168,-413.7471618652344,100.67459106445312,-1.0888083206979853,0.2649331343801398,google/gemma-2-2b-it
,"Let's break down Elliott's daily step goal and his actual steps:\n\n* Total daily goal: 10,000 steps\n* Half of his steps to and from school: \( \frac{10,000}{2} = 5,000 \) steps\n* Steps going for a shor",math,226,unusual,no,-2.8828346729278564,-208.25743103027344,114.18077087402344,-0.9214930576560771,0.5052246498850594,google/gemma-2-2b-it
,"Let's denote the total number of steps Elliott took during his jog as J. We know that Elliott wants to reach 10,000 steps in total.\n\nAccording to the problem, Elliott has already completed half of his",math,249,unusual,yes,-4.988473892211914,-181.46473693847656,89.04295349121094,-0.7287740439296247,0.3576022228562688,google/gemma-2-2b-it
,"Step 1: Understand the problem\nElliott wants to reach 10,000 steps a day. He has taken half of those while walking to and from school. He also took 1,000 steps with his friend and 2,000 steps after hi",math,906,beginner,no,-7.687840461730957,-4351.173828125,118.953125,-4.802620119343267,0.1312948399558499,google/gemma-2-2b-it
,"First, let's find out how many steps Elliott had taken by the time he went for a walk with his friend. Since he finished half of his daily goal of 10,000 steps on his walks to and from school, he woul",math,285,normal,yes,-3.578227996826172,-207.05026245117188,114.56671142578125,-0.7264921489514803,0.4019884611430921,google/gemma-2-2b-it
,"Let's break down what Elliott did step by step:\n\n1. Elliott tried to walk 10,000 steps a day.\n2. He finished half of his steps on his walks to and from school. Half of 10,000 steps is 10,000 / 2 = 5,0",math,574,beginner,yes,-7.43080472946167,-549.7640991210938,152.03448486328125,-0.9577771761691529,0.26486844052836456,google/gemma-2-2b-it
,"Let me solve the problem step by step.\n\nStep 1: Elliott wants to walk 10,000 steps a day. That's what he's trying to reach.\n\nStep 2: First, let me find out how many steps he took to and from school. B",math,564,beginner,no,-7.841030597686768,-572.6610107421875,95.32781982421875,-1.015356402025155,0.16902095713513962,google/gemma-2-2b-it
,"Let's denote the total number of steps Elliott took during his jog as \( x \).\n\nFrom the information given:\n- Elliott finished half of his 10,000 steps on his walks to and from school. Therefore, the ",math,542,unusual,yes,-4.078316688537598,-389.3850402832031,121.41256713867188,-0.7184225835483452,0.22400842645511415,google/gemma-2-2b-it
,"Let's break down the information given:\n\n1. Elliott's goal is to walk 10,000 steps a day.\n2. He completed half of his steps on his walks to and from school, which means he did 10,000 / 2 = 5,000 steps",math,265,normal,yes,-5.05090856552124,-187.82608032226562,136.92950439453125,-0.7087776615934552,0.5167151109227595,google/gemma-2-2b-it
,"Okay, so Elliott wants to walk 10,000 steps. I know that.\n\nFirst, I need to figure out how many steps Elliott took in total already. He walked half of his steps to and from school. That means he took ",math,298,beginner,yes,-4.382973670959473,-259.87213134765625,101.122314453125,-0.872054132039115,0.33933662568162754,google/gemma-2-2b-it
,"To solve this problem in an unconventional way, let's consider the total number of steps that Elliott must take in a day (10,000 steps). Let's also denote the number of steps taken during the jog as '",math,553,unusual,yes,-5.738498210906982,-580.09619140625,142.513427734375,-1.0489985378051536,0.25770963423937615,google/gemma-2-2b-it
,"Let's denote the number of steps Elliott takes during his jog around the block as 'J'. According to the given information, Elliott has a total of 10,000 steps to reach his daily goal. We know that he ",math,261,unusual,no,-5.492336273193359,-356.5829162597656,118.2401123046875,-1.3662180699607878,0.45302725020953066,google/gemma-2-2b-it
,"First, let's find out how many steps Elliott has taken so far. We know that he has 2,000 steps left to reach his goal of 10,000 steps. So, he has taken 10,000 - 2,000 = 8,000 steps.\n\nNow, let's find o",math,311,beginner,no,-3.5469722747802734,-192.06369018554688,118.96353149414062,-0.6175681356448453,0.3825193938718348,google/gemma-2-2b-it
,"Let's analyze the information given in the question.\n\nElliott was trying to take 10,000 steps a day. He completed half of his steps on his walks to and from school. So that's 10,000 / 2 = 5,000 steps.",math,226,normal,yes,-5.502058029174805,-209.34457397460938,112.74752807617188,-0.9263034246664131,0.4988828675936809,google/gemma-2-2b-it
,"Let's start by figuring out how many steps Elliott has already taken. He finished half of his steps on his walks to and from school, so that is half of 10,000. Half of 10,000 is 5,000. \n\nSo far, he ha",math,238,normal,yes,-4.929810523986816,-180.8298797607422,110.87556457519531,-0.759789410759421,0.4658637167025013,google/gemma-2-2b-it
,"Let's call the number of steps Elliott took on his walks to and from school ""S"" and the number of steps in his short walk with his friend ""F"". We know from the problem that S = 1,000 (half of his targ",math,266,unusual,no,-5.734556198120117,-228.5533447265625,107.10308837890625,-0.8592231004757989,0.40264318939438437,google/gemma-2-2b-it
,"Let's approach this problem from a ratio perspective by thinking about the total steps and the steps completed in each segment.\n\nSince Elliott finished half of his 10,000 steps on his walks to and fro",math,305,unusual,yes,-6.812626838684082,-503.4006652832031,99.91439819335938,-1.650493984535092,0.3275881907978996,google/gemma-2-2b-it
,"To find the total number of steps Elliott took during his jog, we need to first calculate the total number of steps he took before his jog.\n\nElliott finished half of his steps, so he took half of 10,0",math,268,normal,yes,-4.812719821929932,-224.52511596679688,64.11965942382812,-0.8377802834581973,0.2392524605366721,google/gemma-2-2b-it
,"Let's break down the information given:\n\n1. Elliott needs to take 10,000 steps a day.\n2. He has completed half of his steps (10,000 / 2 = 5,000 steps) going to and from school.\n3. He took an additiona",math,277,normal,yes,-2.132828950881958,-202.53256225585938,117.26150512695312,-0.7311644846781927,0.4233267333103001,google/gemma-2-2b-it
,"First Elliott took half of 10,000 steps which is 10,000 / 2 = 5,000 steps for walks to and from school. Then he took 1,000 steps for a short walk with his friend. So alongside walks and the short walk",math,207,normal,yes,-2.8907785415649414,-238.9203338623047,110.26814270019531,-1.1542045114121,0.5326963415468372,google/gemma-2-2b-it
,"First, let's find out how many steps Elliott had already completed. He finished half of his steps on his walks to and from school, which is 10,000 / 2 = 5,000 steps. Then, he did another 1,000 steps g",math,191,beginner,no,1.2578566074371338,-152.71682739257812,114.490234375,-0.7995645413223985,0.5994253108638743,google/gemma-2-2b-it
,"Okay, so Elliott wants to walk 10,000 steps a day. That's what the problem says.\n\nFirst, I need to find out how many steps Elliott already took. I'll do that by reading the problem again.\n\nOkay, so El",math,1205,beginner,no,-6.303960800170898,-1133.04931640625,110.201416015625,-0.9402898891338174,0.09145345727437759,google/gemma-2-2b-it
,"Let's think about this problem from a different perspective. We know that Elliott finished half of his steps, which is 5,000 steps, and then he had 1,000 steps left after that. So, he was 2,000 steps ",math,1128,unusual,no,-6.250419616699219,-673.0347900390625,84.18927001953125,-0.5966620479069703,0.07463587767688941,google/gemma-2-2b-it
,"First, Elliott finished half of his 10,000 steps on his walks to and from school. Half of 10,000 steps is 10,000 / 2 = 5,000 steps. So he completed 5,000 steps on his walks.\n\nHe also did another 1,000",math,209,beginner,no,-3.632923126220703,-164.67843627929688,124.38241577148438,-0.7879351018148176,0.5951311759401167,google/gemma-2-2b-it
,"Alright, let's solve this problem step by step.\n\n1. Elliott wants to walk 10,000 steps a day.\n\n2. He has already finished half of his steps. That means he has walked 10,000 steps divided by 2, which e",math,363,beginner,yes,-5.820512771606445,-277.4637451171875,148.94131469726562,-0.7643629342071281,0.41030665205858297,google/gemma-2-2b-it
,"Alright, let's solve this problem step by step. First, we know that Elliott has to take 10,000 steps a day.\n\n1. Elliott finished half of his steps on his walks to and from school. Half of 10,000 steps",math,254,beginner,no,-3.8751282691955566,-196.58633422851562,134.11325073242188,-0.7739619457815575,0.5280049241433932,google/gemma-2-2b-it
,Let's first consider the fact that Elliott has already completed his 'to' and 'from' school walk which accounts for half of his daily steps. If we consider the daily step goal to be the result of a bi,math,727,unusual,no,-7.6271562576293945,-3818.78759765625,121.48583984375,-5.252802747807771,0.16710569442056397,google/gemma-2-2b-it
,Elliott took 2000 steps while jogging because he had 2000 steps left after his jog. He finished half of his steps on his walks to and from school which is 10 000 / 2 = 5 000 steps. He did another 1000,math,148,normal,no,-3.445354461669922,-125.58230590820312,118.42771911621094,-0.8485290939743454,0.8001872913257496,google/gemma-2-2b-it
,"Let's break this problem down into smaller steps.\n\nStep 1: Elliott wants to walk 10,000 steps a day.\n\nStep 2: He finished half of his steps on his walks to and from school. That means he finished 10,0",math,249,beginner,no,-3.8047962188720703,-187.41810607910156,142.13038635253906,-0.752683156944183,0.5708047644680284,google/gemma-2-2b-it
,"Let's denote the number of steps Elliott took during his jog as \( x \).\n\nFrom the problem statement, we know Elliott finished his jog, had 2,000 steps left, completed another 1,000 steps going for a ",math,316,unusual,no,-5.4415178298950195,-348.83184814453125,92.338623046875,-1.1038982536219344,0.2922108324268196,google/gemma-2-2b-it
,"First, let's find out how many steps Elliott took to reach half of his goal. Since his goal is 10,000 steps, half of that would be:\n\n10,000 steps / 2 = 5,000 steps\n\nSo, Elliott walked 5,000 steps to a",math,252,beginner,yes,-4.507969856262207,-177.2809600830078,125.69908142089844,-0.7034958733452691,0.4988058786543589,google/gemma-2-2b-it
,"Let's introduce a variable, x, representing the total number of steps Elliott has taken for his walks to and from school. Since he finished half of his steps, this means he still has the other half of",math,472,unusual,yes,-6.433783531188965,-529.0924682617188,105.32550048828125,-1.1209586191985568,0.22314724679720604,google/gemma-2-2b-it
,"Let's first find the total steps Elliott accomplished outside of his run. We know he finished half his steps to and from school, did another 1,000 steps on his short walk with his friend, and had 2,00",math,386,unusual,yes,-6.699558258056641,-762.655517578125,78.13897705078125,-1.975791496316386,0.20243258303311204,google/gemma-2-2b-it
,"Instead of adding up the steps Elliott took in each activity to find the total before his jog, and then subtracting the remaining steps after his jog to find the number of steps he took during the jog",math,483,unusual,no,-7.702727794647217,-872.0567016601562,114.53485107421875,-1.8055004175158516,0.23713219684103262,google/gemma-2-2b-it
,"Alright, let's break this problem down step by step.\n\n1. First, we know that Elliott is trying to walk 10,000 steps a day.\n\n2. Next, we find out that he finished half of his steps on his walks to and ",math,611,beginner,yes,-6.636998176574707,-413.04974365234375,138.386474609375,-0.6760224937026903,0.2264917751380933,google/gemma-2-2b-it
,"Let's break down the problem step by step:\n\n1. Elliott is trying to walk 10,000 steps a day.\n2. Half of the steps were taken on his walks to and from school, so that's (1/2) * 10,000 steps = 5,000 ste",math,260,normal,yes,-4.06650447845459,-240.51535034179688,101.65682983398438,-0.9250590397761418,0.39098780705378605,google/gemma-2-2b-it
,"First, let's figure out how many steps Elliott has already done.\n\nElliott's goal is to walk 10,000 steps a day.\n\nHe finished half of these steps on his walks to and from school. Half of 10,000 is 5,00",math,309,beginner,yes,-5.187653064727783,-219.56263732910156,111.32334899902344,-0.7105586968579338,0.36026973786091726,google/gemma-2-2b-it
,"To find the total steps Elliott took during his jog, we first need to find the total steps he took so far. \n\nHe finished half of his steps which is 10,000 / 2 = 5000 steps. \nHe also did another 1,000 ",math,217,normal,no,-4.9924116134643555,-203.97201538085938,113.93148803710938,-0.9399632045200893,0.5250298987885225,google/gemma-2-2b-it
,"To find out how many steps Elliott took during his jog, we first need to calculate how many steps he took to and from school. We know he finished half of his 10,000 steps and then did another 1,000 st",math,175,normal,no,-2.8829102516174316,-151.5041046142578,91.84663391113281,-0.8657377406529018,0.5248379080636161,google/gemma-2-2b-it
,"Let's break down the problem step by step:\n\n1. Elliott wants to walk 10,000 steps a day.\n2. He walked half of his steps on his walks to and from school, which means he walked 10,000 / 2 = 5,000 steps.",math,347,normal,no,-4.238443374633789,-239.52755737304688,94.89309692382812,-0.690281145167282,0.2734671381090148,google/gemma-2-2b-it
,"To figure out the number of steps Elliott took during his jog, we first need to find out how many steps he has already taken. Elliott is trying to walk 10,000 steps in a day. On his walks to and from ",math,240,beginner,yes,-4.0000834465026855,-244.44430541992188,105.68008422851562,-1.0185179392496744,0.44033368428548175,google/gemma-2-2b-it
,"To solve this problem, let's break it down step by step:\n\n1. Elliott's goal is to walk 10,000 steps a day.\n2. He completed half of his daily goal on his walks to and from school. So, half of 10,000 is",math,271,normal,no,-3.8868188858032227,-240.54852294921875,89.11593627929688,-0.8876329260118773,0.32884109328153827,google/gemma-2-2b-it
,"Let's denote the total number of steps Elliott has to walk to and from school as S. Since he finished half of his steps on these walks, he must have completed S/2 steps.\n\nWe are given that he also wal",math,355,unusual,yes,-6.871260166168213,-294.0653076171875,145.45016479492188,-0.828352979203345,0.40971877407020246,google/gemma-2-2b-it
,EssMario finished half of 10 000 steps which amounts to 10 000 / 2 = 5 000 steps on his walks to and from school. He also did another 1000 steps for his short walk with his friend. The total steps too,math,174,normal,no,-5.054825782775879,-258.45654296875,105.070556640625,-1.485382430854885,0.6038537737966954,google/gemma-2-2b-it
,"Let's start by figuring out how many steps Elliott took already. I know that he wants to take 10,000 steps.\n\nFirst, I need to find out how many steps he took to and from school. The problem says that'",math,745,beginner,yes,-5.8675408363342285,-565.2879638671875,102.23553466796875,-0.758775790425755,0.13722890559458892,google/gemma-2-2b-it
,"Let's denote the number of steps Elliott took during his jog as ""x.""\n\nFirst, we know that he did half of his daily steps during his walks to and from school. Given the remainder of his steps were 2,00",math,369,unusual,no,-5.820704460144043,-669.5892944335938,50.552978515625,-1.8146051339663787,0.13699994177676153,google/gemma-2-2b-it
