question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
The first Apollo moon landing?,"July 20, 1969",10,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""July 20, 1969""? Answer Yes or No:",0.08507442474365234,-14.67626953125,10.70263671875,-1.467626953125,1.070263671875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
The first Apollo moon landing?,5,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""5""? Answer Yes or No:",-1.3022444248199463,-8.203125,1.046875,-4.1015625,0.5234375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
The first Apollo moon landing?,2,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""2""? Answer Yes or No:",-1.0192248821258545,-5.703125,1.125,-2.8515625,0.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
The first Apollo moon landing?,8,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""8""? Answer Yes or No:",-1.6336925029754639,-8.640625,0.984375,-4.3203125,0.4921875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
The first Apollo moon landing?,Tranquility Base (Mare Tranquillitatis/Sea of Tranquility),16,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""Tranquility Base (Mare Tranquillitatis/Sea of Tranquility)""? Answer Yes or No:",0.23377281427383423,-41.859130859375,21.631591796875,-2.6161956787109375,1.3519744873046875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
The first Apollo moon landing?,Apollo 11,4,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""Apollo 11""? Answer Yes or No:",0.3484851121902466,-7.345703125,11.3203125,-1.83642578125,2.830078125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
The first Apollo moon landing?,10,3,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""10""? Answer Yes or No:",-1.4170628786087036,-8.125,0.9453125,-2.7083333333333335,0.3151041666666667,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
The first Apollo moon landing?,12,3,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""12""? Answer Yes or No:",-1.3020380735397339,-7.75,1.5078125,-2.5833333333333335,0.5026041666666666,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
The first Apollo moon landing?,11,3,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""11""? Answer Yes or No:",-1.1409410238265991,-7.75,1.6328125,-2.5833333333333335,0.5442708333333334,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
The first Apollo moon landing?,4,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""4""? Answer Yes or No:",-1.1741093397140503,-7.765625,1.171875,-3.8828125,0.5859375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
The first Apollo moon landing?,Neil Armstrong and Buzz Aldrin,6,plausibleqa,yes,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""Neil Armstrong and Buzz Aldrin""? Answer Yes or No:",0.16943496465682983,-16.291259765625,7.169921875,-2.7152099609375,1.1949869791666667,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
The first Apollo moon landing?,7,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""7""? Answer Yes or No:",-1.1089544296264648,-7.640625,1.546875,-3.8203125,0.7734375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
The first Apollo moon landing?,9,2,plausibleqa,no,"Is the correct answer to the question ""The first Apollo moon landing?"" given by ""9""? Answer Yes or No:",-1.4197607040405273,-8.453125,1.234375,-4.2265625,0.6171875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
