problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"First, let's find the total number of people. Aiden and his 12 friends make 13 people, and they meet up with 7 more friends, which results in:\n\n13 + 7 = 20 people.\n\nEach person gets one seat, two drin",math,175,normal,no,9.375085830688477,-184.65853881835938,1.4299163818359375,-1.055191650390625,0.008170950753348215,google/gemma-2-9b-it
,"First, let's determine the total number of seats that Aiden and his friends occupy. Aiden himself takes one seat, and 12 friends he arrived with take another 12 seats (a total of 13 seats). Then, 7 mo",math,274,normal,yes,8.451376914978027,-322.0428466796875,-12.119110107421875,-1.1753388564952099,-0.04423032885920392,google/gemma-2-9b-it
,"To find out how much money the group has spent overall on snacks and drinks, we need to first figure out how many people in total are at the cinema. We know that Aiden and 12 of his friends are meetin",math,364,normal,yes,9.015205383300781,-310.087158203125,-16.5086669921875,-0.8518877972613325,-0.045353480747767856,google/gemma-2-9b-it
,"To approach this problem differently, let's use a variable to represent the total number of people. We'll call this variable `P`. Aiden and his friends initially plan to go to the cinema, which adds u",math,263,unusual,yes,6.746920108795166,-285.9307556152344,-6.86944580078125,-1.0871891848488,-0.026119565782438212,google/gemma-2-9b-it
,"Let me break down the problem. \n\nStep 1: We need to figure out how many people are going to the cinema. \nThere's Aiden and 12 of his friends, that makes 12 + 1 = 13 friends and Aiden. \n\nStep 2: We als",math,551,beginner,yes,7.616632461547852,-683.9855346679688,-54.38800048828125,-1.2413530574736276,-0.09870780487891334,google/gemma-2-9b-it
,"Alright, let's solve this problem step by step.\n\n1. First, we need to find out how many seats the group has in total. Aiden is seated, and he has 12 friends with him, so that's 13 seats. Then, 7 more ",math,268,beginner,yes,9.26019287109375,-254.16525268554688,-43.92694091796875,-0.94837780852816,-0.16390649596256995,google/gemma-2-9b-it
,"Here's the breakdown of the problem:\n\n1. There are a total of Aiden + 12 friends going to the cinema = 13 + 12 = 25 friends.\n2. They meet up with 7 more friends, making the total number of people 25 +",math,260,normal,no,9.768863677978516,-217.7838134765625,-17.407745361328125,-0.8376300518329327,-0.06695286677433894,google/gemma-2-9b-it
,Let's break down the problem and solve it step by step:\n\n1. We know Aiden and 12 of his friends are going to the cinema. That's a total of 13 friends (including Aiden).\n\n2. They are joined by 7 more f,math,305,normal,yes,9.249074935913086,-241.14529418945312,-27.554443359375,-0.7906403088178791,-0.09034243724385246,google/gemma-2-9b-it
,"Alright, let's think through this step by step. First, we need to know how many seats there are in total. So, Aiden has 12 seats, and 7 more friends join them later, which makes a total of 12 + 7 = 19",math,393,beginner,no,7.304701805114746,-684.2325439453125,-28.1500244140625,-1.7410497301407444,-0.0716285608500318,google/gemma-2-9b-it
,Step 1: Determine the total number of people attending.\nAiden + 12 friends + 7 additional friends = 20 people in total.\n\nStep 2: Calculate the number of seats needed.\nSince each seat has enough room t,math,268,normal,yes,9.265572547912598,-196.78614807128906,-18.680618286132812,-0.734276671907795,-0.06970379957512243,google/gemma-2-9b-it
,"Step 1: First, count the total number of people. Aiden has 1 original friend, and 12 more friends join, so there are 1 + 12 = 13 people.\n\nStep 2: Calculate the total number of seats needed. Since each",math,303,beginner,no,9.660202026367188,-243.5712890625,-13.590866088867188,-0.8038656404702971,-0.04485434352761448,google/gemma-2-9b-it
,"Let's break down the problem step by step.\n\nInitially, Aiden and 12 friends are going to the cinema. So, the total number of people going is Aiden + 12 = 13 people.\n\nThey meet up with 7 more friends, ",math,195,unusual,yes,8.661340713500977,-163.9357452392578,-10.9580078125,-0.8406961294320914,-0.05619491185897436,google/gemma-2-9b-it
,"First, let's figure out the total number of people going to the movie. Aiden and 12 of his friends are going, for a total of 1 + 12 = 13 people. Then, 7 more friends join them, making it 13 + 7 = 20 p",math,531,beginner,no,-1.125497817993164,-1202.8668212890625,-1.3226318359375,-2.265285915798611,-0.002490832082744821,google/gemma-2-9b-it
,"Instead of starting with the number of friends and moving forward, let's work backward by finding the number of total items (people, drinks, snacks) and then figuring out the cost of those items.\n\nFir",math,259,unusual,no,8.822077751159668,-300.43377685546875,-16.14373779296875,-1.1599759724149372,-0.062331033949686296,google/gemma-2-9b-it
,Let's break down the problem step by step:\n\n1. First calculate the total number of people going to the cinema.\n   Aiden and 12 friends are the initial group. Plus 7 more friends means a total of \(1 +,math,276,normal,yes,9.372873306274414,-256.12823486328125,-9.65167236328125,-0.9280008509539176,-0.03496982740319293,google/gemma-2-9b-it
,"Let's break down the problem. First, determine the total number of people going to see the movie. Initially, Aiden, together with 12 friends are invited, making \( Aiden + 12 = 13 \) people. After 7 a",math,255,unusual,no,5.618691444396973,-454.2279052734375,-17.05419921875,-1.7812859030330883,-0.06687921262254902,google/gemma-2-9b-it
,"First, let's find out the total number of people in the group. Aiden went to the cinema with ""Aiden and 12 of his friends,"" so there are 1 (Aiden) + 12 = 13 people in the group before they meet up wit",math,890,normal,no,-5.609670639038086,-6012.60205078125,-17.78125,-6.755732641327247,-0.019978932584269662,google/gemma-2-9b-it
,"To solve this problem in a non-obvious way, let's first consider the total capacity of the cinema. Aiden and his 12 friends make 13 people, and when they meet up with 7 more friends, the total number ",math,356,unusual,yes,6.9230241775512695,-311.8064880371094,-30.06646728515625,-0.8758609214525545,-0.08445636877852879,google/gemma-2-9b-it
,"Let's define a variable for the number of seats needed. Since Aiden and his friends are accounted for, we'll call the number of seats S. Initially, there are 13 (Aiden plus his 12 friends) seats taken",math,281,unusual,no,6.424948692321777,-381.01202392578125,-8.8095703125,-1.35591467589246,-0.03135078403024911,google/gemma-2-9b-it
,"Let's introduce a variable for the total number of people. We'll call it ""P."" Aiden and his friends who initially go to the cinema total 13 people (Aiden + 12 friends). Then they meet up with 7 more f",math,193,unusual,yes,8.087411880493164,-209.42855834960938,-9.75421142578125,-1.0851220639876134,-0.05053995557399611,google/gemma-2-9b-it
