question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who has received the player of the century award?,Michelle Akers and Sūn Wén,8,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers and Sūn Wén""? Answer Yes or No:",0.2510286569595337,-51.6171875,15.58984375,-6.4521484375,1.94873046875
Who has received the player of the century award?,Garrincha,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Garrincha""? Answer Yes or No:",0.251598060131073,-9.91015625,18.03369140625,-3.3033854166666665,6.01123046875
Who has received the player of the century award?,Lionel Messi,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi""? Answer Yes or No:",0.37686967849731445,-1.935791015625,22.323974609375,-0.9678955078125,11.1619873046875
Who has received the player of the century award?,Diego Maradona and Pelé,5,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pelé""? Answer Yes or No:",0.12618625164031982,-12.7548828125,21.564453125,-2.5509765625,4.312890625
Who has received the player of the century award?,Michel Platini,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini""? Answer Yes or No:",0.3769990801811218,-7.290771484375,19.234130859375,-2.4302571614583335,6.411376953125
Who has received the player of the century award?,Lionel Messi and Pelé,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Pelé""? Answer Yes or No:",0.12660151720046997,-11.062255859375,25.058837890625,-2.212451171875,5.011767578125
Who has received the player of the century award?,Michelle Akers,3,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers""? Answer Yes or No:",0.12628501653671265,-13.6484375,18.43359375,-4.549479166666667,6.14453125
Who has received the player of the century award?,Marco van Basten,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Marco van Basten""? Answer Yes or No:",0.2515202760696411,-11.28045654296875,14.57611083984375,-2.8201141357421875,3.6440277099609375
Who has received the player of the century award?,Michel Platini and Marco van Basten,8,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini and Marco van Basten""? Answer Yes or No:",0.0011358857154846191,-18.250587463378906,18.513145446777344,-2.2813234329223633,2.314143180847168
Who has received the player of the century award?,Diego Maradona and Pele,4,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pele""? Answer Yes or No:",0.0011440515518188477,-10.3291015625,23.2958984375,-2.582275390625,5.823974609375
Who has received the player of the century award?,Alfredo Di Stéfano,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Alfredo Di Stéfano""? Answer Yes or No:",0.2516661286354065,-8.903701782226562,17.97381591796875,-2.2259254455566406,4.4934539794921875
Who has received the player of the century award?,Roberto Baggio,3,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Roberto Baggio""? Answer Yes or No:",0.12628501653671265,-8.754150390625,19.552001953125,-2.9180501302083335,6.517333984375
Who has received the player of the century award?,Kylian Mbappé,4,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Kylian Mbappé""? Answer Yes or No:",0.37649035453796387,-11.537109375,12.38665771484375,-2.88427734375,3.0966644287109375
Who has received the player of the century award?,Wayne Rooney,2,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Wayne Rooney""? Answer Yes or No:",0.37671810388565063,-5.94140625,17.05859375,-2.970703125,8.529296875
Who has received the player of the century award?,Ronaldinho and Kaka,4,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Ronaldinho and Kaka""? Answer Yes or No:",0.0010233521461486816,-14.126953125,17.216796875,-3.53173828125,4.30419921875
Who has received the player of the century award?,David Beckham,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""David Beckham""? Answer Yes or No:",0.3763166666030884,-4.57763671875,17.70361328125,-2.288818359375,8.851806640625
Who has received the player of the century award?,Lionel Messi and Cristiano Ronaldo,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Cristiano Ronaldo""? Answer Yes or No:",0.1258758306503296,-6.270751953125,21.393646240234375,-1.254150390625,4.278729248046875
Who has received the player of the century award?,Ronaldinho,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Ronaldinho""? Answer Yes or No:",0.12677603960037231,-4.861328125,20.826171875,-2.4306640625,10.4130859375
Who has received the player of the century award?,Thierry Henry,2,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Thierry Henry""? Answer Yes or No:",0.25197601318359375,-6.557373046875,18.583251953125,-3.2786865234375,9.2916259765625
Who has received the player of the century award?,Johan Cruyff,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Johan Cruyff""? Answer Yes or No:",0.5016408562660217,-6.014801025390625,21.088623046875,-1.5037002563476562,5.27215576171875
Who has received the player of the century award?,Cristiano Ronaldo,2,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Cristiano Ronaldo""? Answer Yes or No:",0.37653815746307373,-2.41162109375,19.991943359375,-1.205810546875,9.9959716796875
Who has received the player of the century award?,Lev Yashin and Gerd Muller,6,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lev Yashin and Gerd Muller""? Answer Yes or No:",-0.12395113706588745,-21.489486694335938,21.530014038085938,-3.5815811157226562,3.5883356730143228
Who has received the player of the century award?,Roberto Baggio,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Roberto Baggio""? Answer Yes or No:",0.12628501653671265,-8.754150390625,19.552001953125,-2.9180501302083335,6.517333984375
Who has received the player of the century award?,Kylian Mbappé,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Kylian Mbappé""? Answer Yes or No:",0.37649035453796387,-11.537109375,12.38665771484375,-2.88427734375,3.0966644287109375
Who has received the player of the century award?,Andrés Iniesta,3,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Andrés Iniesta""? Answer Yes or No:",0.37643373012542725,-7.4300384521484375,16.537918090820312,-2.476679484049479,5.5126393636067705
Who has received the player of the century award?,Johan Cruyff and Franz Beckenbauer,8,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Johan Cruyff and Franz Beckenbauer""? Answer Yes or No:",0.12611472606658936,-15.929351806640625,18.150848388671875,-1.9911689758300781,2.2688560485839844
Who has received the player of the century award?,Diego Maradona,2,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona""? Answer Yes or No:",0.3768598437309265,-4.3173828125,21.3232421875,-2.15869140625,10.66162109375
Who has received the player of the century award?,Garrincha and Zico,6,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Garrincha and Zico""? Answer Yes or No:",-0.12414848804473877,-20.197265625,14.89306640625,-3.3662109375,2.482177734375
Who has received the player of the century award?,David Beckham,2,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""David Beckham""? Answer Yes or No:",0.3763166666030884,-4.57763671875,17.70361328125,-2.288818359375,8.851806640625
Who has received the player of the century award?,Thierry Henry,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Thierry Henry""? Answer Yes or No:",0.25197601318359375,-6.557373046875,18.583251953125,-3.2786865234375,9.2916259765625
Who has received the player of the century award?,Franz Beckenbauer and Bobby Charlton,6,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Franz Beckenbauer and Bobby Charlton""? Answer Yes or No:",0.12620455026626587,-17.91943359375,17.257568359375,-2.986572265625,2.8762613932291665
Who has received the player of the century award?,Lothar Matthäus and Roberto Carlos,6,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lothar Matthäus and Roberto Carlos""? Answer Yes or No:",0.12630605697631836,-20.8984375,14.92578125,-3.4830729166666665,2.4876302083333335
