noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-17.0,-7.385302024488512,-17.0,-7.385302024488512,0.5609163641929626,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-14.4375,-4.591848150564861,-14.4375,-4.591848150564861,0.1903747320175171,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-15.6875,-6.101348187564813,-15.6875,-6.101348187564813,0.03747004270553589,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-22.125,-7.771557957297848,-22.125,-7.771557957297848,-0.20552968978881836,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-19.125,-9.88266023130183,-19.125,-9.88266023130183,-0.4795907735824585,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-8.6875,8.983307125565183,-4.34375,4.4916535627825915,1.4639884233474731,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-5.25,1.2029042836281842,-5.25,1.2029042836281842,1.4583088159561157,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-7.8125,-0.22974521453891406,-7.8125,-0.22974521453891406,0.4374926686286926,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-18.375,-3.5485429173465945,-18.375,-3.5485429173465945,-0.21605777740478516,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-23.125,-12.56173430112731,-23.125,-12.56173430112731,-0.23343688249588013,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-9.0,6.426804639013573,-4.5,3.2134023195067867,1.587759256362915,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-7.8125,-0.22974521453891406,-7.8125,-0.22974521453891406,0.4374926686286926,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-11.28125,6.134724810761451,-5.640625,3.0673624053807256,1.462787389755249,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-19.75,2.0486693719099875,-9.875,1.0243346859549938,-0.07768762111663818,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
