noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-16.375,7.0,-16.375,7.0,0.18311083316802979,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-25.25,-0.75,-25.25,-0.75,-1.0952553749084473,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-18.5,4.125,-18.5,4.125,-0.46318531036376953,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-11.0625,7.4375,-11.0625,7.4375,0.18296802043914795,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-8.25,12.75,-8.25,12.75,0.06812798976898193,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-8.25,12.375,-8.25,12.375,0.19118213653564453,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-15.75,16.0,-7.875,8.0,0.30217045545578003,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-10.625,10.875,-10.625,10.875,-0.19202399253845215,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-15.3125,7.6875,-15.3125,7.6875,-0.07515949010848999,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-7.796875,21.578125,-3.8984375,10.7890625,0.6898574829101562,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-31.8125,-3.09375,-15.90625,-1.546875,-0.19874274730682373,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-11.0625,7.4375,-11.0625,7.4375,0.18296802043914795,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-15.25,3.375,-15.25,3.375,-0.20030677318572998,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-19.75,0.875,-19.75,0.875,-0.5870063304901123,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-7.671875,16.796875,-3.8359375,8.3984375,0.678817093372345,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-23.25,-5.5,-23.25,-5.5,-0.1959126591682434,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-7.796875,21.578125,-3.8984375,10.7890625,0.6898574829101562,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-15.0,5.875,-15.0,5.875,0.3049173355102539,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-21.625,1.875,-21.625,1.875,-0.7165704369544983,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-4.875,14.75,-4.875,14.75,0.30663007497787476,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-11.6875,11.9375,-11.6875,11.9375,0.4319688081741333,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-11.875,12.875,-11.875,12.875,-0.07006436586380005,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-9.65625,17.5625,-4.828125,8.78125,0.5585740208625793,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-20.25,2.5,-20.25,2.5,-0.06964993476867676,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-9.625,11.5,-9.625,11.5,0.05426853895187378,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-13.375,7.625,-13.375,7.625,-0.06791377067565918,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-12.25,7.0,-12.25,7.0,-0.5796806812286377,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-8.296875,20.046875,-4.1484375,10.0234375,0.5774759650230408,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-10.0625,12.4375,-10.0625,12.4375,0.3191278576850891,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-12.1875,7.9375,-12.1875,7.9375,0.299249529838562,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-13.125,5.25,-13.125,5.25,-0.45911216735839844,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-18.0,4.625,-18.0,4.625,-0.18857026100158691,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-10.203125,16.0625,-5.1015625,8.03125,0.6937486529350281,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-13.5,20.1875,-6.75,10.09375,0.30597126483917236,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-21.8125,5.65625,-10.90625,2.828125,-0.06502515077590942,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-8.296875,20.046875,-4.1484375,10.0234375,0.5779213309288025,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-18.15625,15.46875,-9.078125,7.734375,0.43645352125167847,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-15.78125,21.34375,-7.890625,10.671875,0.42511022090911865,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
guns,problem,1,single_token,yes,-11.25,4.6875,-11.25,4.6875,0.07011497020721436,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:
guns,disease,1,gpt4_negative,no,-20.875,0.75,-20.875,0.75,-0.7065135836601257,Complete the sentence: guns are a kind of,Do you think guns are a disease? Answer:
guns,human invention,2,2token,yes,-21.0,13.5,-10.5,6.75,-0.1816592812538147,Complete the sentence: guns are a kind of,Do you think guns are a human invention? Answer:
guns,bottle,1,single_token,no,-21.625,0.375,-21.625,0.375,-0.7151798009872437,Complete the sentence: guns are a kind of,Do you think guns are bottles? Answer:
guns,dangerous item,2,gpt4_positive,yes,-11.65625,16.5625,-5.828125,8.28125,0.685299813747406,Complete the sentence: guns are a kind of,Do you think guns are dangerous items? Answer:
guns,violent weapon,2,2token,yes,-12.65625,17.8125,-6.328125,8.90625,0.06044769287109375,Complete the sentence: guns are a kind of,Do you think guns are violent weapons? Answer:
guns,shooting equipment,2,2token,yes,-14.9375,17.0,-7.46875,8.5,0.43112248182296753,Complete the sentence: guns are a kind of,Do you think guns are shooting equipment? Answer:
guns,sidearm,2,gpt4_positive,yes,-17.75,10.8125,-8.875,5.40625,0.31814539432525635,Complete the sentence: guns are a kind of,Do you think guns are sidearms? Answer:
guns,cloth,1,single_token,no,-22.75,0.625,-22.75,0.625,-0.9711010456085205,Complete the sentence: guns are a kind of,Do you think guns are cloth? Answer:
guns,long weapon,2,2token,yes,-10.5,25.125,-5.25,12.5625,0.44128793478012085,Complete the sentence: guns are a kind of,Do you think guns are long weapons? Answer:
guns,firepower,1,single_token,yes,-9.5,13.5,-9.5,13.5,0.5633155107498169,Complete the sentence: guns are a kind of,Do you think guns are firepower? Answer:
guns,blank,1,single_token,no,-14.1875,6.6875,-14.1875,6.6875,-0.46490949392318726,Complete the sentence: guns are a kind of,Do you think guns are blanks? Answer:
guns,deadly object,2,2token,yes,-11.75,16.6875,-5.875,8.34375,0.5610933303833008,Complete the sentence: guns are a kind of,Do you think guns are deadly objects? Answer:
guns,war materiel,3,2token,yes,-32.5625,9.59375,-10.854166666666666,3.1979166666666665,0.18146944046020508,Complete the sentence: guns are a kind of,Do you think guns are a war material? Answer:
guns,violent instrument,2,2token,yes,-20.75,16.625,-10.375,8.3125,0.05305075645446777,Complete the sentence: guns are a kind of,Do you think guns are violent instruments? Answer:
guns,category,1,single_token,yes,-12.875,8.875,-12.875,8.875,-0.191594660282135,Complete the sentence: guns are a kind of,Do you think guns are a category? Answer:
guns,hunting weapon,2,gpt4_positive,yes,-19.9375,14.5625,-9.96875,7.28125,0.059973716735839844,Complete the sentence: guns are a kind of,Do you think guns are hunting weapons? Answer:
guns,fight,1,single_token,no,-12.25,8.375,-12.25,8.375,0.05324113368988037,Complete the sentence: guns are a kind of,Do you think guns are for fighting? Answer:
