question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies has john williams score?,Raiders of the Lost Ark,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Raiders of the Lost Ark""? Answer Yes or No:",2.370724678039551,-14.941047668457031,7.59364917970111,-2.988209533691406,1.518729835940222
what movies has john williams score?,Saving Private Ryan,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Saving Private Ryan""? Answer Yes or No:",2.1229214668273926,-15.511268615722656,8.729882494370301,-5.170422871907552,2.909960831456767
what movies has john williams score?,War Horse,2,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""War Horse""? Answer Yes or No:",1.7510600090026855,-21.1875,-3.5360329205038425,-10.59375,-1.7680164602519213
what movies has john williams score?,The Last Jedi,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Last Jedi""? Answer Yes or No:",1.5031557083129883,-7.8359375,8.764462603273227,-2.6119791666666665,2.921487534424409
what movies has john williams score?,The Force Awakens,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Force Awakens""? Answer Yes or No:",1.748424768447876,-11.456174850463867,4.382768794551017,-2.864043712615967,1.0956921986377544
what movies has john williams score?,Home Alone,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Home Alone""? Answer Yes or No:",1.8731715679168701,-16.2421875,2.3748231803292335,-8.12109375,1.1874115901646167
what movies has john williams score?,Indiana Jones and the Dial of Destiny,7,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Dial of Destiny""? Answer Yes or No:",1.7496092319488525,-22.106843948364258,24.046373879050975,-3.158120564052037,3.4351962684358535
what movies has john williams score?,Schindler’s List,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Schindler’s List""? Answer Yes or No:",2.0031049251556396,-22.28835678100586,26.513102128806416,-5.572089195251465,6.628275532201604
what movies has john williams score?,Superman,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Superman""? Answer Yes or No:",1.8792027235031128,-20.0,-11.312034479998493,-20.0,-11.312034479998493
what movies has john williams score?,1941,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""1941""? Answer Yes or No:",1.7514619827270508,-29.28125,-18.66996154354063,-5.85625,-3.733992308708126
what movies has john williams score?,Return of the Jedi,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Return of the Jedi""? Answer Yes or No:",1.749833583831787,-7.24188232421875,10.390411396484112,-1.8104705810546875,2.597602849121028
what movies has john williams score?,Close Encounters of the Third Kind,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Close Encounters of the Third Kind""? Answer Yes or No:",2.124879837036133,-14.343473434448242,12.896681597784522,-2.3905789057413735,2.149446932964087
what movies has john williams score?,The Empire Strikes Back,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Empire Strikes Back""? Answer Yes or No:",2.126389741897583,-5.95318603515625,11.230033073932052,-1.4882965087890625,2.807508268483013
what movies has john williams score?,Lincoln,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Lincoln""? Answer Yes or No:",1.999413013458252,-29.625,-20.65812392428326,-29.625,-20.65812392428326
what movies has john williams score?,Harry Potter and the Sorcerer’s Stone,8,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Harry Potter and the Sorcerer’s Stone""? Answer Yes or No:",1.6234891414642334,-16.810800552368164,50.17904177931666,-2.1013500690460205,6.272380222414583
what movies has john williams score?,Jurassic Park,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Jurassic Park""? Answer Yes or No:",2.0063283443450928,-13.068359375,3.0952307467985705,-6.5341796875,1.5476153733992852
what movies has john williams score?,Harry Potter and the Philosopher's Stone,8,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Harry Potter and the Philosopher's Stone""? Answer Yes or No:",1.7520663738250732,-19.51946258544922,2.6026475986340536,-2.4399328231811523,0.3253309498292567
what movies has john williams score?,Star Wars: A New Hope,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Star Wars: A New Hope""? Answer Yes or No:",2.504987955093384,-6.99786376953125,13.702328188830464,-1.1663106282552083,2.283721364805077
what movies has john williams score?,A.I. Artificial Intelligence,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""A.I. Artificial Intelligence""? Answer Yes or No:",1.628804087638855,-15.975639343261719,6.581901189581998,-2.6626065572102866,1.0969835315969998
what movies has john williams score?,The Rise of Skywalker,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Rise of Skywalker""? Answer Yes or No:",1.625338077545166,-14.6015625,14.325944352695444,-3.650390625,3.581486088173861
what movies has john williams score?,Hook,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Hook""? Answer Yes or No:",1.501575231552124,-19.75,-10.43428175703206,-19.75,-10.43428175703206
what movies has john williams score?,Catch Me If You Can,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Catch Me If You Can""? Answer Yes or No:",1.6261069774627686,-21.90363311767578,3.284123388264561,-4.380726623535156,0.6568246776529122
what movies has john williams score?,Memoirs of a Geisha,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Memoirs of a Geisha""? Answer Yes or No:",1.6265145540237427,-21.565277099609375,8.23854009012058,-4.313055419921875,1.647708018024116
what movies has john williams score?,Jaws,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Jaws""? Answer Yes or No:",2.250657320022583,-10.1875,6.114611533131118,-10.1875,6.114611533131118
what movies has john williams score?,Indiana Jones and the Raiders of the Lost Ark,9,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Raiders of the Lost Ark""? Answer Yes or No:",2.505830764770508,-17.987585067749023,10.054641118463714,-1.9986205630832248,1.1171823464959683
what movies has john williams score?,Indiana Jones and the Last Crusade,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Last Crusade""? Answer Yes or No:",2.001246213912964,-17.566024780273438,10.231516087602696,-2.9276707967122397,1.705252681267116
what movies has john williams score?,E.T. the Extra-Terrestrial,9,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""E.T. the Extra-Terrestrial""? Answer Yes or No:",2.0011322498321533,-12.63786506652832,16.429511426255853,-1.4042072296142578,1.8255012695839836
