noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-28.625,-8.25,-28.625,-8.25,-1.0551928281784058,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-19.625,0.5,-19.625,0.5,-1.0001392364501953,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-20.25,2.25,-20.25,2.25,-0.8346207141876221,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-19.125,-0.375,-19.125,-0.375,-0.5033674240112305,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-34.3125,-5.1875,-17.15625,-2.59375,0.10355275869369507,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-19.25,2.375,-19.25,2.375,0.09610414505004883,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-39.5,-16.25,-39.5,-16.25,-2.072335720062256,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-22.375,0.375,-22.375,0.375,-1.2948508262634277,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-23.25,-3.5,-23.25,-3.5,-0.5174573063850403,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-46.8125,-16.6875,-23.40625,-8.34375,-0.554987370967865,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-28.375,-5.125,-28.375,-5.125,-1.2030057907104492,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-25.625,5.0,-12.8125,2.5,1.8602254390716553,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-45.0875244140625,-6.9859619140625,-11.271881103515625,-1.746490478515625,0.5939122438430786,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-65.125,-33.75,-32.5625,-16.875,0.09619158506393433,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-41.625,-4.375,-20.8125,-2.1875,-0.13688677549362183,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-55.0625,-25.375,-27.53125,-12.6875,-0.9104122519493103,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-54.625,-21.75,-27.3125,-10.875,-1.0663783550262451,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-27.25,-5.875,-27.25,-5.875,-0.6936206221580505,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-21.5,0.625,-21.5,0.625,0.7171705961227417,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-40.75,-10.4375,-20.375,-5.21875,0.32443827390670776,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-54.625,-11.0,-27.3125,-5.5,-1.0845980644226074,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-45.0,-15.1875,-22.5,-7.59375,-2.089829444885254,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-60.125,-25.75,-30.0625,-12.875,-0.2856730818748474,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-40.75,-9.1875,-20.375,-4.59375,1.9731827974319458,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-28.6875,-0.8125,-14.34375,-0.40625,-0.707025945186615,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-53.125,-17.125,-26.5625,-8.5625,-0.9544873237609863,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-52.75,-15.625,-26.375,-7.8125,-0.4259960651397705,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-39.5,-13.28125,-19.75,-6.640625,0.2092883586883545,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
