question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
the duluth model is an intervention program that emphasizes?,perpetrator accountability and re-education toward nonviolence and equality,11,plausibleqa,yes,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""perpetrator accountability and re-education toward nonviolence and equality""? Answer Yes or No:",0.5030367374420166,-47.0703125,23.640625,-4.279119318181818,2.149147727272727
the duluth model is an intervention program that emphasizes?,Social Learning,2,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Social Learning""? Answer Yes or No:",0.3764597773551941,-10.53125,13.65625,-5.265625,6.828125
the duluth model is an intervention program that emphasizes?,a coordinated community response integrating criminal justice and advocacy services,10,plausibleqa,yes,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""a coordinated community response integrating criminal justice and advocacy services""? Answer Yes or No:",0.5029492378234863,-44.58984375,23.9765625,-4.458984375,2.39765625
the duluth model is an intervention program that emphasizes?,power and control dynamics (male dominance over women) as the root of intimate partner violence,17,plausibleqa,yes,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""power and control dynamics (male dominance over women) as the root of intimate partner violence""? Answer Yes or No:",0.5031777620315552,-50.599609375,25.623046875,-2.9764476102941178,1.5072380514705883
the duluth model is an intervention program that emphasizes?,Restorative Justice,3,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Restorative Justice""? Answer Yes or No:",0.5038052797317505,-11.787109375,14.697265625,-3.9290364583333335,4.899088541666667
the duluth model is an intervention program that emphasizes?,Cognitive Restructuring,3,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Cognitive Restructuring""? Answer Yes or No:",0.5034639835357666,-12.433349609375,20.144775390625,-4.144449869791667,6.714925130208333
the duluth model is an intervention program that emphasizes?,Psychodynamic Therapy,3,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Psychodynamic Therapy""? Answer Yes or No:",0.5036265254020691,-13.8984375,13.1171875,-4.6328125,4.372395833333333
the duluth model is an intervention program that emphasizes?,re-education,3,plausibleqa,yes,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""re-education""? Answer Yes or No:",0.25089651346206665,-11.2265625,10.88671875,-3.7421875,3.62890625
the duluth model is an intervention program that emphasizes?,Mindfulness-Based Interventions,4,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Mindfulness-Based Interventions""? Answer Yes or No:",0.5034639835357666,-17.6953125,14.81640625,-4.423828125,3.7041015625
the duluth model is an intervention program that emphasizes?,Behavioral Modification,2,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Behavioral Modification""? Answer Yes or No:",0.5034913420677185,-13.21875,19.90625,-6.609375,9.953125
the duluth model is an intervention program that emphasizes?,Trauma-Informed Care,4,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Trauma-Informed Care""? Answer Yes or No:",0.5034724473953247,-12.13671875,17.5078125,-3.0341796875,4.376953125
the duluth model is an intervention program that emphasizes?,Community Engagement,2,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Community Engagement""? Answer Yes or No:",0.3768739104270935,-11.6875,13.40625,-5.84375,6.703125
the duluth model is an intervention program that emphasizes?,Family Systems Therapy,3,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Family Systems Therapy""? Answer Yes or No:",0.5034347176551819,-14.828125,14.84375,-4.942708333333333,4.947916666666667
the duluth model is an intervention program that emphasizes?,Solution-Focused Brief Therapy,5,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Solution-Focused Brief Therapy""? Answer Yes or No:",0.5016530752182007,-16.12060546875,14.74658203125,-3.22412109375,2.94931640625
