noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-4.78125,2.4991787878666614,-4.78125,2.4991787878666614,-0.7498376965522766,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-5.65625,4.356778061323695,-5.65625,4.356778061323695,-0.8722701072692871,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-3.8515625,13.65389433663011,-1.92578125,6.826947168315055,0.00370943546295166,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-6.859375,11.950143733228856,-3.4296875,5.975071866614428,0.130828857421875,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-9.75,0.007650101433751999,-9.75,0.007650101433751999,-0.50214684009552,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-4.53125,4.846227677428617,-4.53125,4.846227677428617,-0.24733000993728638,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-6.90625,2.8035994081422544,-6.90625,2.8035994081422544,-0.3719165325164795,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-4.3515625,11.962926760710943,-2.17578125,5.981463380355471,0.3793952465057373,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-6.53125,12.377657548370841,-3.265625,6.188828774185421,-1.2479192018508911,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-10.125,-2.927242917138649,-10.125,-2.927242917138649,-1.7536203861236572,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-6.53125,2.089481588227944,-6.53125,2.089481588227944,-0.621577262878418,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-10.5,-1.375833199588815,-10.5,-1.375833199588815,-1.373337984085083,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-5.5,12.773606394314736,-2.75,6.386803197157368,-0.3733365535736084,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-5.90625,2.402540054896672,-5.90625,2.402540054896672,-0.6219618320465088,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-8.625,-0.4057012381620133,-8.625,-0.4057012381620133,-1.4974398612976074,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-8.0,0.8976950315207208,-8.0,0.8976950315207208,-0.9973180294036865,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-7.03125,3.477999781939337,-7.03125,3.477999781939337,-0.6230595707893372,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-13.625,-6.801880306842035,-13.625,-6.801880306842035,-1.6253795623779297,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-9.109375,8.60695446170292,-4.5546875,4.30347723085146,0.37909871339797974,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-7.90625,-0.2245105661009683,-7.90625,-0.2245105661009683,-0.7532766461372375,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-9.125,-0.4262404681667338,-9.125,-0.4262404681667338,-0.8762062788009644,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-10.5,-1.243303504567498,-10.5,-1.243303504567498,-0.8737640380859375,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-5.734375,11.720704893757784,-2.8671875,5.860352446878892,0.3826885223388672,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-4.53125,4.846227677428617,-4.53125,4.846227677428617,-1.3752514123916626,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-11.34375,5.368528504736396,-5.671875,2.684264252368198,-0.12046980857849121,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-7.609375,11.642183219993036,-3.8046875,5.821091609996518,0.1285831332206726,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-4.53125,4.621691314233104,-4.53125,4.621691314233104,-0.37176060676574707,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
