noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dogs,cat,1,beam_search,no,-32.5,-10.125,-32.5,-10.125,-9.624157905578613,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:,google/gemma-2-2b-it
dogs,carnivore,2,beam_search,yes,-28.2734375,-3.75,-14.13671875,-1.875,2.8742692470550537,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:,google/gemma-2-2b-it
dogs,creature,1,beam_search,yes,-35.5,-7.5,-35.5,-7.5,8.055437088012695,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:,google/gemma-2-2b-it
dogs,house,1,beam_search,no,-30.625,-3.375,-30.625,-3.375,-8.55761432647705,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:,google/gemma-2-2b-it
dogs,wild animal,2,beam_search,no,-29.0234375,2.1640625,-14.51171875,1.08203125,-3.123171806335449,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:,google/gemma-2-2b-it
dogs,house pet,2,beam_search,yes,-30.87890625,5.12109375,-15.439453125,2.560546875,7.558815002441406,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:,google/gemma-2-2b-it
dogs,dog,1,beam_search,yes,-24.0,-0.25,-24.0,-0.25,7.371403694152832,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:,google/gemma-2-2b-it
dogs,breed,1,beam_search,no,-27.375,1.625,-27.375,1.625,4.128180980682373,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:,google/gemma-2-2b-it
dogs,noun,1,beam_search,yes,-28.375,-4.625,-28.375,-4.625,3.99714994430542,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:,google/gemma-2-2b-it
dogs,livestock,1,beam_search,no,-28.25,-4.375,-28.25,-4.375,-7.0517354011535645,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:,google/gemma-2-2b-it
