noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-4.4375,5.177197975511488,-4.4375,5.177197975511488,-0.7539045810699463,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-6.8125,3.0331518494351393,-6.8125,3.0331518494351393,-1.2480320930480957,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-14.0625,-4.476348187564813,-14.0625,-4.476348187564813,-1.4982101917266846,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-9.0625,5.290942042702152,-9.0625,5.290942042702152,-1.4982972145080566,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-11.6875,-2.4451602313018306,-11.6875,-2.4451602313018306,-1.6243025064468384,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-4.60546875,13.065338375565183,-2.302734375,6.5326691877825915,-0.12433511018753052,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-7.4375,-0.9845957163718158,-7.4375,-0.9845957163718158,-0.24877887964248657,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-5.6875,1.895254785461086,-5.6875,1.895254785461086,-1.2520462274551392,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-10.0625,4.7639570826534055,-10.0625,4.7639570826534055,-1.3791950941085815,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-25.625,-15.06173430112731,-25.625,-15.06173430112731,-1.500288486480713,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-8.02734375,7.399460889013573,-4.013671875,3.6997304445067867,-0.12392520904541016,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-5.6875,1.895254785461086,-5.6875,1.895254785461086,-1.2520462274551392,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-9.703125,7.712849810761451,-4.8515625,3.8564249053807256,-0.24936413764953613,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-13.75,8.048669371909988,-6.875,4.024334685954994,-1.2501397132873535,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-5.4375,4.858988866281562,-5.4375,4.858988866281562,-1.247971773147583,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-10.4375,-1.3124443331476243,-10.4375,-1.3124443331476243,-1.5020582675933838,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-9.328125,6.619221870909573,-4.6640625,3.3096109354547867,-0.5014687776565552,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-10.3125,6.697146484135889,-10.3125,6.697146484135889,-1.5012731552124023,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-6.53125,8.930681652422285,-3.265625,4.4653408262111425,-0.4992305636405945,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
