category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll is a toy? Answer:,7.082108020782471,-6.03125,7.84375,-6.03125,7.84375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,top,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a top is a toy? Answer:,6.285696983337402,-28.875,1.875,-28.875,1.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,6.759584426879883,-18.353086471557617,6.669454574584961,-2.6218694959368025,0.9527792249407087,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a toy soldier is a toy? Answer:,6.923508167266846,-15.25,4.125,-7.625,2.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a yo-yo is a toy? Answer:,6.537469387054443,-16.272804260253906,7.381462097167969,-5.424268086751302,2.4604873657226562,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,block,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a block is a toy? Answer:,4.859691619873047,-17.625,7.25,-17.625,7.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think marbles are a toy? Answer:,6.538929462432861,-12.0625,5.1875,-12.0625,5.1875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rattle is a toy? Answer:,6.715123653411865,-11.3125,4.25,-11.3125,4.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a stuffed animal is a toy? Answer:,7.088572978973389,-10.4873046875,7.6396484375,-5.24365234375,3.81982421875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a water pistol is a toy? Answer:,6.712080001831055,-24.3125,1.125,-12.15625,0.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a teddy bear is a toy? Answer:,7.0817084312438965,-5.28704833984375,6.35968017578125,-2.643524169921875,3.179840087890625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking horse is a toy? Answer:,6.565219879150391,-12.68896484375,6.84228515625,-6.344482421875,3.421142578125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll house is a toy? Answer:,6.567741870880127,-10.6875,6.3125,-5.34375,3.15625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ball is a toy? Answer:,6.86299991607666,-14.625,5.75,-14.625,5.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think jacks are a toy? Answer:,5.7343316078186035,-16.625,3.75,-16.625,3.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think paper dolls are a toy? Answer:,6.353283405303955,-28.96875,3.28125,-14.484375,1.640625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an erector set is a toy? Answer:,6.535950183868408,-21.851715087890625,4.865509033203125,-7.283905029296875,1.6218363444010417,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hula hoop is a toy? Answer:,6.69708776473999,-11.641845703125,5.384765625,-5.8209228515625,2.6923828125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
