problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1620_A. Equal or Not Equal,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    string s;\n    cin >> s;\n    {\n      int e = 0;\n      for (auto x : s)\n        if (x == 'E') e++;\n   ,2,127,gen:zero_disc:zero_fullcomp_logodds,yes,1.2498953342437744,-94.63217163085938,nan,-0.7451352096918061,nan,google/gemma-2-9b-it
1620_A. Equal or Not Equal,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    string s;\n    cin >> s;\n    int n = s.length();\n    if (s[0] == s[n - 1])\n      cout << ""YES"" << end",2,101,gen:zero_disc:zero_fullcomp_logodds,no,-2.859499454498291,-58.73199462890625,nan,-0.5815048973159035,nan,google/gemma-2-9b-it
1620_A. Equal or Not Equal,"# from string import *\n#\n# f = ascii_lowercase + ascii_uppercase\n# t = int(input())\n# for _ in range(t):\n#     n = int(input())\n#     z = list(map(int, input().split()))\n#     s = str(f[0])\n#     for ",3,148,gen:zero_disc:zero_fullcomp_logodds,yes,-2.06258487701416,-178.28994750976562,nan,-1.2046618074984163,nan,google/gemma-2-9b-it
1620_A. Equal or Not Equal,"t = int(input())\n\nfor i in range(t):\n    s = [i for i in input()]\n    d = ""0""\n    for j in range(len(s) - 1):\n        if s[j] == ""E"":\n            d += d[-1]\n        else:\n            d += str(j + 1)\n ",3,240,gen:zero_disc:zero_fullcomp_logodds,no,-1.7502446174621582,-195.2139129638672,nan,-0.8133913040161133,nan,google/gemma-2-9b-it
1620_A. Equal or Not Equal,import java.io.*;\nimport java.util.*;\n\npublic class A {\n    public static void main(String[] args) {\n        Scanner in = new Scanner(System.in);\n        PrintWriter pw = new PrintWriter(System.out);\n,4,311,gen:zero_disc:zero_fullcomp_logodds,no,-4.593999862670898,-232.16448974609375,nan,-0.7465096133314911,nan,google/gemma-2-9b-it
1620_A. Equal or Not Equal,import java.util.*;\n\npublic class equal {\n\n    static Scanner sc = new Scanner(System.in);\n    public static void main(String[] args){\n\n        int t = sc.nextInt();\n\n        for(int i = 0; i<t; i++){,4,156,gen:zero_disc:zero_fullcomp_logodds,yes,0.3748917579650879,-162.708251953125,nan,-1.0430016150841346,nan,google/gemma-2-9b-it
1620_A. Equal or Not Equal,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    string s;\n    cin >> s;\n    int arr[51] = {0};\n    for (int i = 0; i < s.length(); i++) {\n      if (,2,502,gen:zero_disc:zero_fullcomp_logodds,no,-5.890927791595459,-202.26715087890625,nan,-0.40292261131256224,nan,google/gemma-2-9b-it
1620_A. Equal or Not Equal,import java.util.Scanner;\n\n    public class E {\n        public static void main(String[] args) {\n            Scanner in = new Scanner(System.in);\n            int n = in.nextInt();\n            int coun,4,216,gen:zero_disc:zero_fullcomp_logodds,no,-6.406476020812988,-159.4752960205078,nan,-0.7383115556504991,nan,google/gemma-2-9b-it
1620_A. Equal or Not Equal,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int c = 0;\n    string s;\n    cin >> s;\n    for (int i = 0; i < s.length(); i++) {\n      if (s[i] == ,2,135,gen:zero_disc:zero_fullcomp_logodds,yes,-4.750206470489502,-80.7326889038086,nan,-0.5980199178059896,nan,google/gemma-2-9b-it
1620_A. Equal or Not Equal,"for _ in range(int(input())):\n    s=input()\n    l=len(s)\n    if l==2:\n        if s.count(""E"")==1 or s.count(""N"")==1:\n            print(""NO"")\n        else:\n            print(""YES"")\n    elif l==3:\n     ",3,173,gen:zero_disc:zero_fullcomp_logodds,no,-7.468768119812012,-158.12216186523438,nan,-0.9140009356371929,nan,google/gemma-2-9b-it
