noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-8.125,14.75,-8.125,14.75,0.3927738666534424,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-5.46875,22.84375,-2.734375,11.421875,0.6420658826828003,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-12.25,9.75,-12.25,9.75,0.013064563274383545,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-11.75,9.125,-11.75,9.125,-0.49226105213165283,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-1.890625,17.609375,-1.890625,17.609375,-0.23781424760818481,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-6.625,11.875,-6.625,11.875,0.14427757263183594,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-10.375,8.0,-10.375,8.0,0.26538366079330444,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-11.0,10.0,-11.0,10.0,0.8986882567405701,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-11.125,12.0,-11.125,12.0,-0.24214404821395874,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-16.578125,10.484375,-8.2890625,5.2421875,-0.11461859941482544,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-11.0,7.75,-11.0,7.75,1.032994031906128,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-4.71875,19.71875,-2.359375,9.859375,0.6470490097999573,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-23.25,-5.25,-23.25,-5.25,-0.7459867596626282,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-13.9375,5.5625,-13.9375,5.5625,0.7756922245025635,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-5.46875,20.46875,-2.734375,10.234375,0.8976789712905884,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-13.1875,9.4375,-13.1875,9.4375,-0.3653181195259094,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-10.953125,12.546875,-5.4765625,6.2734375,-0.23866361379623413,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-6.984375,19.203125,-3.4921875,9.6015625,0.395251989364624,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-15.3515625,11.4609375,-5.1171875,3.8203125,0.6390551328659058,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-15.0,6.75,-15.0,6.75,-0.6175746321678162,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-7.109375,22.453125,-3.5546875,11.2265625,0.7654836773872375,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-3.265625,18.984375,-3.265625,18.984375,0.5164949893951416,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-17.75,0.25,-17.75,0.25,0.258145272731781,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-12.625,7.25,-12.625,7.25,-0.11486506462097168,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-7.25,15.25,-7.25,15.25,1.408841848373413,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-11.4375,11.4375,-11.4375,11.4375,0.3935301899909973,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-10.0,11.875,-10.0,11.875,0.6456219553947449,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-5.5,14.625,-5.5,14.625,-0.2386961579322815,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-8.80859375,19.10546875,-2.2021484375,4.7763671875,1.0221905708312988,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-8.984375,19.078125,-4.4921875,9.5390625,0.03170061111450195,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-16.65625,14.125,-5.552083333333333,4.708333333333333,0.7626605033874512,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-13.3226318359375,18.870574951171875,-3.330657958984375,4.717643737792969,-0.11331933736801147,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-5.03125,21.90625,-1.6770833333333333,7.302083333333333,1.2640687227249146,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-5.0625,20.3125,-2.53125,10.15625,1.148935079574585,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-6.859375,22.578125,-3.4296875,11.2890625,0.8906632661819458,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-4.65625,20.90625,-1.5520833333333333,6.96875,1.1454700231552124,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
diapers,baby necessity,2,beam_search,yes,-6.109375,24.953125,-3.0546875,12.4765625,1.895220398902893,Complete the sentence: diapers are a kind of,Do you think diapers are a baby necessity? Answer:
diapers,medicine,1,beam_search,no,-18.25,2.125,-18.25,2.125,0.1426137089729309,Complete the sentence: diapers are a kind of,Do you think diapers are a medicine? Answer:
diapers,baby-care item,4,beam_search,yes,-9.05859375,20.22265625,-2.2646484375,5.0556640625,1.0217111110687256,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care item? Answer:
diapers,adult cloth,2,beam_search,yes,-14.21875,19.78125,-7.109375,9.890625,-0.11217916011810303,Complete the sentence: diapers are a kind of,Do you think diapers are adult clothing? Answer:
diapers,blank,1,beam_search,no,-10.125,10.625,-10.125,10.625,0.13725775480270386,Complete the sentence: diapers are a kind of,Do you think diapers are blanks? Answer:
diapers,cloth that is used to,5,beam_search,no,-21.2109375,10.6796875,-4.2421875,2.1359375,1.303852915763855,Complete the sentence: diapers are a kind of,Do you think diapers are cloths that are used to? Answer:
diapers,baby-product,3,beam_search,yes,-12.671875,17.203125,-4.223958333333333,5.734375,0.896827220916748,Complete the sentence: diapers are a kind of,Do you think diapers are baby-products? Answer:
diapers,stuff,1,single_token,yes,-9.0,10.5,-9.0,10.5,0.3965604901313782,Complete the sentence: diapers are a kind of,Do you think diapers are stuff? Answer:
diapers,attire,1,single_token,yes,-13.0625,6.6875,-13.0625,6.6875,0.1390061378479004,Complete the sentence: diapers are a kind of,Do you think diapers are attire? Answer:
diapers,baby cloth,2,2token,no,-7.859375,20.453125,-3.9296875,10.2265625,0.14037257432937622,Complete the sentence: diapers are a kind of,Do you think diapers are baby clothes? Answer:
diapers,body care,2,2token,yes,-15.046875,8.078125,-7.5234375,4.0390625,0.6452103853225708,Complete the sentence: diapers are a kind of,Do you think diapers are body care? Answer:
diapers,bathroom product,2,2token,yes,-9.453125,17.078125,-4.7265625,8.5390625,0.7708296179771423,Complete the sentence: diapers are a kind of,Do you think diapers are a bathroom product? Answer:
diapers,infant cloth,2,2token,yes,-9.140625,21.484375,-4.5703125,10.7421875,0.26641637086868286,Complete the sentence: diapers are a kind of,Do you think diapers are infant clothing? Answer:
diapers,medical equipment,2,existing_hypernyms,no,-11.96875,18.84375,-5.984375,9.421875,0.6421095728874207,Complete the sentence: diapers are a kind of,Do you think diapers are medical equipment? Answer:
diapers,tissue paper,2,2token,no,-15.859375,9.828125,-7.9296875,4.9140625,-0.23836272954940796,Complete the sentence: diapers are a kind of,Do you think diapers are tissue paper? Answer:
diapers,children clothing,2,2token,yes,-12.125,19.125,-6.0625,9.5625,-0.11180579662322998,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothing? Answer:
diapers,household good,2,2token,yes,-6.0703125,18.9453125,-3.03515625,9.47265625,0.518962562084198,Complete the sentence: diapers are a kind of,Do you think diapers are household goods? Answer:
diapers,sleep,1,gpt4_negative,no,-13.9375,6.4375,-13.9375,6.4375,-0.2430710792541504,Complete the sentence: diapers are a kind of,Do you think diapers are asleep? Answer:
diapers,coat,1,single_token,no,-22.625,-1.125,-22.625,-1.125,-0.4932619333267212,Complete the sentence: diapers are a kind of,Do you think diapers are coats? Answer:
diapers,symbol,1,single_token,yes,-13.5625,6.0625,-13.5625,6.0625,0.5300064086914062,Complete the sentence: diapers are a kind of,Do you think diapers are a symbol? Answer:
diapers,hygiene item,2,2token,yes,-5.59375,23.9375,-2.796875,11.96875,1.1479653120040894,Complete the sentence: diapers are a kind of,Do you think diapers are a hygiene item? Answer:
diapers,rubber,1,single_token,no,-14.5,7.875,-14.5,7.875,0.38699811697006226,Complete the sentence: diapers are a kind of,Do you think diapers are rubber? Answer:
diapers,ware,1,single_token,yes,-10.875,10.875,-10.875,10.875,0.3957757353782654,Complete the sentence: diapers are a kind of,Do you think diapers are wares? Answer:
diapers,need,1,single_token,yes,-11.5625,8.1875,-11.5625,8.1875,1.0293115377426147,Complete the sentence: diapers are a kind of,Do you think diapers are needs? Answer:
diapers,body cloth,2,2token,yes,-17.53125,12.46875,-8.765625,6.234375,0.6403275728225708,Complete the sentence: diapers are a kind of,Do you think diapers are body clothing? Answer:
diapers,utility,1,single_token,yes,-9.0,12.625,-9.0,12.625,0.65353924036026,Complete the sentence: diapers are a kind of,Do you think diapers are a utility? Answer:
diapers,receptacle,1,single_token,yes,-12.375,9.0,-12.375,9.0,0.7653313875198364,Complete the sentence: diapers are a kind of,Do you think diapers are receptacles? Answer:
diapers,consumer product,2,gpt4_positive,yes,-9.75,15.984375,-4.875,7.9921875,0.775719165802002,Complete the sentence: diapers are a kind of,Do you think diapers are a consumer product? Answer:
diapers,sack,1,single_token,yes,-15.3125,4.5625,-15.3125,4.5625,0.2646644711494446,Complete the sentence: diapers are a kind of,Do you think diapers are sacks? Answer:
diapers,wet tissue,2,2token,no,-15.3125,11.5625,-7.65625,5.78125,0.00949925184249878,Complete the sentence: diapers are a kind of,Do you think diapers are wet tissues? Answer:
diapers,machine,1,single_token,no,-14.1875,6.6875,-14.1875,6.6875,0.012377917766571045,Complete the sentence: diapers are a kind of,Do you think diapers are machines? Answer:
diapers,wear cloth,2,2token,yes,-9.625,17.5,-4.8125,8.75,0.13566583395004272,Complete the sentence: diapers are a kind of,Do you think diapers are clothes? Answer:
diapers,comfort,1,single_token,yes,-8.0,15.0,-8.0,15.0,0.7742714881896973,Complete the sentence: diapers are a kind of,Do you think diapers are comforts? Answer:
diapers,medical product,2,2token,no,-8.71875,18.75,-4.359375,9.375,1.2688860893249512,Complete the sentence: diapers are a kind of,Do you think diapers are a medical product? Answer:
diapers,clothes item,2,2token,yes,-17.125,10.28125,-8.5625,5.140625,0.016240358352661133,Complete the sentence: diapers are a kind of,Do you think diapers are clothes items? Answer:
diapers,box,1,gpt4_negative,no,-17.25,1.875,-17.25,1.875,0.2684890627861023,Complete the sentence: diapers are a kind of,Do you think diapers are boxes? Answer:
diapers,dirty laundry,2,2token,yes,-15.78125,9.59375,-7.890625,4.796875,-0.23975622653961182,Complete the sentence: diapers are a kind of,Do you think diapers are dirty laundry? Answer:
diapers,cloth good,2,2token,yes,-9.953125,19.640625,-4.9765625,9.8203125,0.2728450298309326,Complete the sentence: diapers are a kind of,Do you think diapers are cloth goods? Answer:
diapers,sanitary napkin,2,2token,no,-10.203125,16.421875,-5.1015625,8.2109375,-0.11184042692184448,Complete the sentence: diapers are a kind of,Do you think diapers are sanitary napkins? Answer:
diapers,book,1,single_token,no,-17.25,0.75,-17.25,0.75,-0.3671029806137085,Complete the sentence: diapers are a kind of,Do you think diapers are books? Answer:
diapers,pet,1,single_token,no,-19.375,-0.375,-19.375,-0.375,-0.8643746376037598,Complete the sentence: diapers are a kind of,Do you think diapers are a pet? Answer:
diapers,milk,1,single_token,no,-21.75,0.875,-21.75,0.875,-0.7458727359771729,Complete the sentence: diapers are a kind of,Do you think diapers are milk? Answer:
diapers,dry cloth,2,2token,no,-14.71875,11.84375,-7.359375,5.921875,0.14074337482452393,Complete the sentence: diapers are a kind of,Do you think diapers are dry clothes? Answer:
diapers,waste material,2,2token,yes,-15.734375,8.71875,-7.8671875,4.359375,0.6515039205551147,Complete the sentence: diapers are a kind of,Do you think diapers are a waste material? Answer:
diapers,bathroom supply,2,2token,yes,-10.703125,16.078125,-5.3515625,8.0390625,1.0185295343399048,Complete the sentence: diapers are a kind of,Do you think diapers are a bathroom supply? Answer:
diapers,fact,1,single_token,no,-18.375,2.375,-18.375,2.375,0.027278244495391846,Complete the sentence: diapers are a kind of,Do you think diapers are facts? Answer:
diapers,wet cloth,2,2token,yes,-13.6875,13.0625,-6.84375,6.53125,0.26645970344543457,Complete the sentence: diapers are a kind of,Do you think diapers are wet clothes? Answer:
diapers,child accessory,2,2token,yes,-10.21875,23.09375,-5.109375,11.546875,0.39572644233703613,Complete the sentence: diapers are a kind of,Do you think diapers are a child accessory? Answer:
diapers,wrapper,1,single_token,yes,-5.875,16.5,-5.875,16.5,0.3876609206199646,Complete the sentence: diapers are a kind of,Do you think diapers are wrappers? Answer:
diapers,pack,1,single_token,yes,-8.25,12.75,-8.25,12.75,0.3918578028678894,Complete the sentence: diapers are a kind of,Do you think diapers are packs? Answer:
diapers,baby product,2,2token,yes,-5.46875,20.46875,-2.734375,10.234375,0.6386229991912842,Complete the sentence: diapers are a kind of,Do you think diapers are a baby product? Answer:
diapers,panty,1,single_token,no,-12.125,10.375,-12.125,10.375,-0.23829668760299683,Complete the sentence: diapers are a kind of,Do you think diapers are panties? Answer:
diapers,business,1,gpt4_negative,yes,-15.375,2.875,-15.375,2.875,0.39613789319992065,Complete the sentence: diapers are a kind of,Do you think diapers are a business? Answer:
diapers,child product,2,gpt4_positive,yes,-10.84375,18.34375,-5.421875,9.171875,0.7728085517883301,Complete the sentence: diapers are a kind of,Do you think diapers are child products? Answer:
diapers,tire,1,single_token,no,-24.0,-3.0,-24.0,-3.0,-0.8745054006576538,Complete the sentence: diapers are a kind of,Do you think diapers are tires? Answer:
diapers,household good,2,gpt4_positive,yes,-6.0703125,18.9453125,-3.03515625,9.47265625,0.9003338813781738,Complete the sentence: diapers are a kind of,Do you think diapers are a household good? Answer:
diapers,used cloth,2,2token,no,-11.65625,17.59375,-5.828125,8.796875,0.2728455662727356,Complete the sentence: diapers are a kind of,Do you think diapers are used cloths? Answer:
