problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"First, let's find out how much Billy was paid per hour before his raises. He was paid $10 per hour.\n\nAfter 2 months, he got a $0.50 raise, so his new rate was $10 + $0.50 = $10.50 per hour.\n\nOn his fi",math,285,beginner,yes,0.5000412464141846,-164.35369873046875,131.57296752929688,-0.5766796446683115,0.46165953519051534,google/gemma-2-2b-it
,"First, let's figure out Billy's hourly pays after 3 raises.\n\n* Billy was initially paid $10 per hour.\nAfter 2 months, a $0.50 increase makes him $10.50 per hour.\nOn his first anniversary, a $1.00 incr",math,471,beginner,no,-0.9999911785125732,-454.05413818359375,117.35821533203125,-0.9640215248059315,0.24916818541832536,google/gemma-2-2b-it
,"Alright, let's break this down into smaller steps.\n\nFirst, let's find out how much money Billy earns per hour at each stage of his employment.\n\n1. When Billy was first hired, he was paid $10 per hour.",math,496,beginner,no,-3.5040087699890137,-343.4444274902344,141.31756591796875,-0.6924282812303112,0.28491444741525956,google/gemma-2-2b-it
,"First, let's figure out how much Billy was paid per hour at each stage of his career.\n\n1. When Billy was first hired, he was paid $10 per hour.\n2. After 2 months, his raise was $0.50 per hour, so his ",math,805,beginner,no,-3.1183226108551025,-632.1023559570312,161.68084716796875,-0.785220317959045,0.20084577287946428,google/gemma-2-2b-it
,"To solve this problem ingeniously, let's denote Billy’s hourly wage by B and Sally’s hourly wage by S. Sally earns $0.50 more per hour than Billy does after his first raise, but before his second or t",math,915,unusual,no,-5.758176803588867,-4820.478515625,106.75390625,-5.268282530737705,0.11667093579234973,google/gemma-2-2b-it
,"Let's use a creative approach to solve this problem. We can define Billy's starting salary as B. Since Sally's starting salary is $0.50 more than Billy's, Sally's starting salary is B + 0.50.\n\nBilly w",math,584,unusual,no,-6.058860778808594,-408.5219421386719,81.71176147460938,-0.699523873525123,0.13991739978529003,google/gemma-2-2b-it
,"To solve this problem, we'll start by finding how much Billy earns before his first raise, during his second raise, and how much Sally earns for 20 hours of work.\n\nStep 1: Billy's rate before the firs",math,367,normal,yes,-0.7578157186508179,-268.56622314453125,113.51513671875,-0.7317880739633004,0.30930554964237056,google/gemma-2-2b-it
,Billy's hourly wage increased by 0.50$ on his first anniversary so he is now paid $10 + 0.50 = 10.50$ dollars per hour.  \nSince Billy works 20 hours a week he earns $10.50 * 20 = 210$ dollars per week,math,379,normal,no,-1.1250803470611572,-324.9701843261719,127.577880859375,-0.8574411195941211,0.33661709989281,google/gemma-2-2b-it
,"Let's assign variables to the rates at which Billy is paid: \n\nb1 = $10 (Billy's initial hourly rate), \nb2 = $10.50 (Billy's rate after the first raise), and \nb3 = $11.50 (Billy's rate after the second",math,640,unusual,no,-4.609523773193359,-547.5166015625,57.95489501953125,-0.8554946899414062,0.09055452346801758,google/gemma-2-2b-it
,"First, let's figure out how much Billy earns working 20 hours at each of his three salary rates:\n\n1. Billy's starting salary was $10 per hour. At 20 hours a week, he would earn $200 (which is 20 times",math,939,beginner,no,-5.689662933349609,-2360.899169921875,121.991455078125,-2.5142696165302185,0.12991635258586262,google/gemma-2-2b-it
,"Let's break this problem down step by step.\n\nStep 1: Calculate Billy's first two months salary at the original rate of $10 per hour.\nSince Billy works 20 hours, we multiply 20 by 10 to get 200 dollars",math,407,normal,yes,-2.882887840270996,-253.36448669433594,112.58854675292969,-0.6225171663251498,0.27663033600228426,google/gemma-2-2b-it
,"Let's define our variables:\n\nLet B be Billy's hourly wage after the first raise, and B_0 be his original hourly wage.\nLet S be Sally's hourly wage.\n\nFrom the problem, we have:\n\nB_0 = $10.00 (Billy's s",math,381,unusual,yes,-0.24992215633392334,-282.7709655761719,82.97171020507812,-0.7421810120109498,0.21777351759863026,google/gemma-2-2b-it
,Let's break this problem down into steps:\n\n1. Calculate Billy's hourly rate after each raise:\n   - After the first raise (2 months): $10 + $0.50 = $10.50 per hour\n   - After the second raise (on his f,math,310,normal,no,2.750330686569214,-220.84042358398438,102.91485595703125,-0.7123884631741432,0.33198340631300405,google/gemma-2-2b-it
,"To approach this problem, let's focus on Billy's salary progression. We can represent the initial number of dollars per hour before each raise as a variable, x. \n\n1. The first month: 2x, since he work",math,1141,unusual,yes,-3.109618663787842,-5500.58740234375,153.34033203125,-4.820847854814855,0.13439117618865032,google/gemma-2-2b-it
