problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,First determine how many brownies Greta initially had. She had 1/2 a dozen which is 6 brownies. Then they sent her 1 1/2 dozen which is 18 brownies. In total she had 6 + 18 = 24 brownies. When 1 1/2 d,math,97,normal,no,0.8837984800338745,-98.26634979248047,4.642486572265625,-1.0130551524997986,0.04786068631201675,google/gemma-2-2b
,"First, let's find out how many brownies Greta had from each part of the day.  \nGreta made 1 dozen brownies for herself. That's 12 brownies.  \nShe got 1/2 dozen from the party. That's 6 brownies becaus",math,252,beginner,yes,0.7530909180641174,-190.68380737304688,2.6212615966796875,-0.7566817752898686,0.010401831732855903,google/gemma-2-2b
,"Let's approach this creatively, using variables and manipulating standard measurements.\n\nDefine:\n\n- m Brownies Greta made for herself (=Created brownies).\n- h (hundred) = Dodecia brownies friends sent",math,198,unusual,no,0.1295413374900818,-1601.0855712890625,4.96923828125,-8.086290764086174,0.02509716303661616,google/gemma-2-2b
,"Let's analyze the problem step-by-step by introducing variables and considering different approaches to avoiding a straightforward arithmetic solution.\n\nFirst, we need to determine how many brownies G",math,356,unusual,yes,0.7544584274291992,-294.338623046875,6.175445556640625,-0.826793884963132,0.01734675718157479,google/gemma-2-2b
,Let's break this down step by step:\n\n1. Greta started with 1 dozen brownies from her own batch.\n   - 1 dozen = 12 brownies\n\n2. At her office they sent her 1/2 a dozen brownies.\n   - 1/2 a dozen = 6 br,math,294,normal,yes,0.8798466920852661,-213.5438690185547,3.25811767578125,-0.7263396905393017,0.011082032910820579,google/gemma-2-2b
,"To solve this problem, let's start by defining a variable: let B be the number of individual brownies in one dozen. \n\nWe know that 1 dozen is equal to 12 brownies, so B = 12.\n\nNow, let's calculate the",math,273,unusual,yes,0.6350373029708862,-167.87254333496094,5.586181640625,-0.614917741153703,0.020462203811813188,google/gemma-2-2b
,Let's first list the total number of brownies Greta obtained throughout the day:\n\n1. Initial self-baked brownies: 12\n2. Office party brownies: 1/2 a dozen = 6\n3. Surprise party brownies: 4 dozen = 48\n,math,184,unusual,yes,1.253067970275879,-202.4817352294922,4.5952301025390625,-1.100444213203762,0.024974076644234035,google/gemma-2-2b
,Let's solve this problem step by step:\n\n1. Greta made one dozen cream cheese swirl brownies for herself. One dozen is equal to 12 brownies.\n\n2. Her office threw her a party and sent her home with 1/2 ,math,276,beginner,no,1.3798713684082031,-176.07345581054688,4.03802490234375,-0.6379473036614017,0.014630525008491848,google/gemma-2-2b
,"Initially, Greta had \( \frac{1}{2} \) dozen (which is 6 brownies) from her party at work.\nReflecting this, she got an additional \( \frac{1}{2} \) dozen (which comes out to again 6 brownies) from her",math,221,unusual,no,1.0006884336471558,-358.8677062988281,3.242828369140625,-1.6238357751078196,0.014673431534572963,google/gemma-2-2b
,"To solve this problem in a non-obvious way, let's redefine the units we use. We can use brownies as our standard unit of measurement.\n\nInitially, Greta had 1 dozen cream cheese swirl brownies.  Howeve",math,1037,unusual,no,0.25625109672546387,-11135.517578125,49.21484375,-10.738204029050145,0.047458865718418515,google/gemma-2-2b
,"Step 1: Begin by identifying the number of brownies Greta made for herself. She made one dozen cream cheese swirl brownies. A dozen represents 12 items, so she made 12 cream cheese swirl brownies.\n\nSt",math,394,beginner,no,0.5028769373893738,-597.3822021484375,0.7796630859375,-1.5161984826102475,0.001978840319638325,google/gemma-2-2b
,"Let's break down the given information and calculate the number of brownies Greta had left:\n\n1. Greta made a batch of 12 cream cheese swirl brownies.\n2. At her office party, she received 1/2 a dozen b",math,232,normal,yes,1.1329799890518188,-148.6894073486328,1.7211456298828125,-0.640902617882038,0.007418731163287985,google/gemma-2-2b
,"To solve this problem, we need to start by calculating the total number of brownies Greta had initially. \n\nFirst, we know she made one dozen cream cheese swirl brownies for herself. One dozen is equal",math,275,normal,yes,1.0074636936187744,-169.30902099609375,2.6759185791015625,-0.6156691672585227,0.009730613014914773,google/gemma-2-2b
,"First, let's determine how many brownies Greta had in total on the day she started.\n\n* Greta made a batch of cream cheese swirl brownies for herself, which is 1 dozen brownies = 12 brownies.\n\n* They s",math,1125,beginner,no,1.0074001550674438,-9736.3359375,5.9794921875,-8.654520833333333,0.005315104166666667,google/gemma-2-2b
,"To find the total number of brownies Greta had, we need to add up the brownies from each place. \n\nShe made 1 dozen cream cheese swirl brownies for herself. 1 dozen is equal to 12 brownies. So she had ",math,208,normal,yes,0.625359058380127,-113.19044494628906,1.0283203125,-0.5441848314725436,0.00494384765625,google/gemma-2-2b
,"Step 1: Determine the number of brownies Greta made for herself   \nGreta made one dozen cream cheese swirl brownies, which is equal to 12 brownies.\n\nStep 2: Calculate the recreation gift of brownies f",math,335,beginner,yes,0.6321394443511963,-322.982666015625,6.37066650390625,-0.9641273612406717,0.019016914937033582,google/gemma-2-2b
,Let's break down the number of brownies at each step:\n\nFirst Greta made 1 dozen brownies for herself. So that is 12 brownies.\n\nAt her office they sent her 1/2 a dozen brownies. Half a dozen equals 6 b,math,203,normal,yes,1.008427619934082,-203.84161376953125,2.2820587158203125,-1.004145880638085,0.011241668550838978,google/gemma-2-2b
,"To solve this problem in an unconventional way, let's work with the concept of ""baker's dozens."" A baker's dozen is 13 items (instead of 12) when dealing with a dozen. This allows us to use a common b",math,296,unusual,no,1.0043734312057495,-316.1775817871094,3.56939697265625,-1.0681675060375317,0.012058773556271114,google/gemma-2-2b
,Let's denote the number of brownies Greta initially made as x. The number of brownies she received at her office and at her surprise party are respectively (1/2)x and 4x. The number of brownies eaten ,math,639,unusual,no,-0.24532443284988403,-542.8624267578125,4.49066162109375,-0.8495499636272497,0.007027639469630281,google/gemma-2-2b
,"Let's break down the problem step-by-step:\n\n1. Greta made a batch of cream cheese swirl brownies for herself, which consists of one dozen brownies. (Self-made brownies = 12)\n\n2. At her office party, s",math,288,normal,no,-0.11921882629394531,-381.9367980957031,10.776519775390625,-1.3261694378323026,0.03741847144232856,google/gemma-2-2b
,"Let's denote the total number of brownies Greta had at the end of the day as x.\n\nFirst, let's break down the brownies Greta made for herself:\nSelf-made brownies = Dozen brownies (12)\n\nThen, let's brea",math,244,unusual,yes,1.004034161567688,-213.62850952148438,7.15509033203125,-0.8755266783667393,0.029324140705046107,google/gemma-2-2b
,"Okay, I'm going to solve the problem step by step.\n\nStep 1: First, I need to figure out how many brownies Greta started with.  She made a batch for herself, which is one dozen (that's 12 brownies).  S",math,505,beginner,yes,1.5100233554840088,-253.78819274902344,2.9937591552734375,-0.5025508767307395,0.0059282359510365095,google/gemma-2-2b
,Let's break this down step by step:\n\n1. Greta made a dozen (12) cream cheese swirl brownies for herself.\n2. She received 1/2 a dozen (6) brownies from her office party.\n3. Her friends had 4 dozen (48),math,209,normal,no,1.1285502910614014,-179.38302612304688,6.5200653076171875,-0.858291991019363,0.03119648472544109,google/gemma-2-2b
