noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-8.875,7.815740478782253,-4.4375,3.9078702393911264,0.264274001121521,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-13.25,-3.9997329790484066,-13.25,-3.9997329790484066,-0.3705984950065613,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-7.875,8.584878791628235,-3.9375,4.292439395814117,0.396223247051239,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-11.34375,6.488390428387071,-5.671875,3.2441952141935353,0.13638931512832642,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-9.375,-0.7805174869009033,-9.375,-0.7805174869009033,0.27627891302108765,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-13.171875,6.187281563334363,-6.5859375,3.0936407816671814,-0.24131625890731812,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-11.0,-3.041970687021771,-11.0,-3.041970687021771,-0.6216556429862976,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-10.34375,8.417870075115182,-5.171875,4.208935037557591,0.00890207290649414,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-5.75,2.870731588227944,-5.75,2.870731588227944,0.012806832790374756,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-14.15625,4.4324047396630135,-7.078125,2.2162023698315068,-0.11632513999938965,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-8.765625,14.767345059726374,-4.3828125,7.383672529863187,0.135298490524292,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-8.1875,9.356573404511067,-4.09375,4.678286702255534,0.38974475860595703,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-7.75,0.6670244275770632,-7.75,0.6670244275770632,-0.11628103256225586,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-2.375,5.640482752145996,-2.375,5.640482752145996,0.5259156823158264,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-13.3125,-4.7407022632989815,-13.3125,-4.7407022632989815,0.13477683067321777,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-9.03125,9.381808939679061,-4.515625,4.690904469839531,0.2632637023925781,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-5.75,1.5197047853135643,-5.75,1.5197047853135643,0.2699289917945862,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-12.21875,8.789851744920508,-4.072916666666667,2.929950581640169,0.3927483558654785,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-13.5,1.115311574184993,-13.5,1.115311574184993,-0.11493045091629028,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-8.34375,11.058666755779296,-4.171875,5.529333377889648,0.008877754211425781,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-7.0,3.4543305848437065,-7.0,3.4543305848437065,0.2655182480812073,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-13.5,-4.718696153906633,-13.5,-4.718696153906633,-0.3632398843765259,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-11.9375,6.815088855171215,-5.96875,3.4075444275856075,0.26767605543136597,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-8.75,7.891781503143015,-8.75,7.891781503143015,-0.1117052435874939,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-5.125,3.436748000276319,-5.125,3.436748000276319,0.5143232345581055,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-14.6875,-5.917359166333206,-14.6875,-5.917359166333206,-0.36670029163360596,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-13.75,3.595885199902522,-6.875,1.797942599951261,0.011649668216705322,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-11.625,-2.8116974850679313,-11.625,-2.8116974850679313,-0.3662185072898865,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-10.390625,15.524753295913293,-5.1953125,7.762376647956646,0.2611066699028015,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-14.625,-5.81962068195139,-14.625,-5.81962068195139,-0.24163579940795898,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-11.5,8.037657759743812,-5.75,4.018828879871906,0.2632536292076111,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-9.265625,11.51664230631387,-4.6328125,5.758321153156935,0.13485276699066162,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-4.984375,12.102926662889967,-2.4921875,6.0514633314449835,0.26319849491119385,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-6.234375,9.716421587632846,-3.1171875,4.858210793816423,0.3948630094528198,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-23.25,-13.490611729894498,-23.25,-13.490611729894498,-0.49153411388397217,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-11.1875,8.091951846772055,-5.59375,4.0459759233860275,0.017113327980041504,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-11.34375,6.295311271589306,-5.671875,3.147655635794653,0.3971819281578064,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
kayaks,sea sport,2,2token,yes,-10.65625,7.447913762978935,-5.328125,3.7239568814894675,0.2653404474258423,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:
kayaks,sports boat,2,2token,yes,-11.34375,6.488390428387071,-5.671875,3.2441952141935353,0.13638931512832642,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,ocean transportation,2,2token,yes,-11.8125,7.323031040569781,-5.90625,3.6615155202848904,0.013747096061706543,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:
kayaks,fun boat,2,2token,yes,-6.625,12.048438837165726,-3.3125,6.024219418582863,0.27758848667144775,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:
kayaks,musical instrument,2,existing_hypernyms,no,-13.015625,3.9158405851265634,-6.5078125,1.9579202925632817,-0.4923033118247986,Complete the sentence: kayaks are a kind of,Do you think kayaks are a musical instrument? Answer:
kayaks,rock,1,gpt4_negative,no,-22.625,-14.436893276012533,-22.625,-14.436893276012533,-0.6228271722793579,Complete the sentence: kayaks are a kind of,Do you think kayaks are rocks? Answer:
kayaks,boating tool,2,2token,yes,-9.265625,16.44314156944594,-4.6328125,8.22157078472297,0.3954700827598572,Complete the sentence: kayaks are a kind of,Do you think kayaks are a boating tool? Answer:
kayaks,fun activity,2,2token,yes,-8.5,8.854385247189061,-4.25,4.4271926235945305,0.9080671668052673,Complete the sentence: kayaks are a kind of,Do you think kayaking is a fun activity? Answer:
kayaks,aquatic transportation,2,2token,yes,-7.9375,10.104429559191132,-3.96875,5.052214779595566,0.5176020860671997,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic transportation? Answer:
kayaks,aquatic craft,2,2token,yes,-9.8125,8.603285005366669,-4.90625,4.301642502683334,0.3894404172897339,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic craft? Answer:
kayaks,noun,1,single_token,yes,-11.625,-1.9647294095222225,-11.625,-1.9647294095222225,0.020934641361236572,Complete the sentence: kayaks are a kind of,Do you think kayaks are a noun? Answer:
kayaks,method,1,gpt4_negative,no,-9.375,-1.107048630712118,-9.375,-1.107048630712118,0.39838892221450806,Complete the sentence: kayaks are a kind of,Do you think kayaks are a method? Answer:
kayaks,thing,1,single_token,yes,-6.5,1.1918789860454897,-6.5,1.1918789860454897,0.14338481426239014,Complete the sentence: kayaks are a kind of,Do you think kayaks are things? Answer:
kayaks,floating device,2,gpt4_positive,yes,-9.3125,8.793475211457903,-4.65625,4.396737605728951,0.5143378973007202,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating devices? Answer:
kayaks,tube,1,single_token,no,-14.75,-5.561562079242233,-14.75,-5.561562079242233,-0.11367863416671753,Complete the sentence: kayaks are a kind of,Do you think kayaks are tubes? Answer:
kayaks,sport vessel,2,2token,yes,-10.40625,9.340660995601155,-5.203125,4.6703304978005775,0.26375478506088257,Complete the sentence: kayaks are a kind of,Do you think kayaks are sport vessels? Answer:
kayaks,sea equipment,2,2token,yes,-10.28125,7.69020057460996,-5.140625,3.84510028730498,0.010341048240661621,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea equipment? Answer:
kayaks,activity,1,single_token,yes,-9.125,-0.49796147709557914,-9.125,-0.49796147709557914,0.012325048446655273,Complete the sentence: kayaks are a kind of,Do you think kayaks are activities? Answer:
kayaks,boating vehicle,2,2token,yes,-11.03125,13.069125860129486,-5.515625,6.534562930064743,0.2639589309692383,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vehicles? Answer:
kayaks,aquatic vehicle,2,2token,yes,-8.1875,9.356573404511067,-4.09375,4.678286702255534,0.38974475860595703,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,fishing vehicle,2,2token,no,-12.46875,5.48921804339534,-6.234375,2.74460902169767,0.020936667919158936,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fishing vehicle? Answer:
kayaks,helmet,1,single_token,no,-19.125,-9.706442691516887,-19.125,-9.706442691516887,-0.6141258478164673,Complete the sentence: kayaks are a kind of,Do you think kayaks are helmets? Answer:
kayaks,salman,2,single_token,no,-24.75,-7.781204983574604,-12.375,-3.890602491787302,-0.6265807747840881,Complete the sentence: kayaks are a kind of,Do you think kayaks are salmon? Answer:
kayaks,transport vehicle,2,2token,yes,-6.265625,10.848863650588335,-3.1328125,5.4244318252941675,0.014224350452423096,Complete the sentence: kayaks are a kind of,Do you think kayaks are a transport vehicle? Answer:
kayaks,tenni,2,single_token,no,-20.9375,1.1634411049055302,-10.46875,0.5817205524527651,-0.7436652183532715,Complete the sentence: kayaks are a kind of,Do you think kayaks are tennis? Answer:
kayaks,tide,1,single_token,no,-15.25,-5.325492333539884,-15.25,-5.325492333539884,-0.6133158802986145,Complete the sentence: kayaks are a kind of,Do you think kayaks are tides? Answer:
