question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",-0.24831867218017578,-22.21875,1.661102294921875,-11.109375,0.8305511474609375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",0.4248383045196533,-15.470703125,0.10699462890625,-3.86767578125,0.0267486572265625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",-0.5161683559417725,-17.41796875,5.5091552734375,-5.805989583333333,1.8363850911458333,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",0.7279098033905029,-18.859375,22.734375,-6.286458333333333,7.578125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",0.08337211608886719,-14.53125,6.890625,-7.265625,3.4453125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who used to be on the five on fox?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",-0.15481925010681152,-17.0,6.25,-17.0,6.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",0.5574765205383301,-15.908203125,5.17236328125,-5.302734375,1.72412109375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",0.41574764251708984,-21.404296875,3.6807861328125,-5.35107421875,0.920196533203125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who used to be on the five on fox?,Eric Thomas Bolling,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",0.5904746055603027,-27.09375,11.953125,-6.7734375,2.98828125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",0.506068229675293,-17.328125,1.47265625,-5.776041666666667,0.4908854166666667,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who used to be on the five on fox?,Megyn Kelly,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Megyn Kelly""? Answer Yes or No:",0.29468297958374023,-15.875,-1.7708892822265625,-5.291666666666667,-0.5902964274088541,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
