noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-2.53125,19.34375,-2.53125,19.34375,0.25620800256729126,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-4.53125,17.34375,-4.53125,17.34375,0.513146162033081,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-4.90625,16.09375,-4.90625,16.09375,-0.6274101734161377,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-7.93359375,19.56640625,-3.966796875,9.783203125,0.6270074248313904,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-7.65625,14.96875,-7.65625,14.96875,-0.6241155862808228,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-7.515625,18.046875,-3.7578125,9.0234375,0.5026569366455078,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.53125,16.46875,-5.53125,16.46875,0.3803955316543579,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-8.8125,14.1875,-8.8125,14.1875,-0.6206830739974976,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-4.53125,19.34375,-4.53125,19.34375,-0.37164294719696045,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-17.5,2.75,-17.5,2.75,-0.5011860132217407,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-9.4375,13.1875,-9.4375,13.1875,-0.37321674823760986,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-9.7890625,18.3359375,-4.89453125,9.16796875,0.6288607120513916,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-8.8125,13.8125,-8.8125,13.8125,0.12972640991210938,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-8.625,21.21875,-4.3125,10.609375,0.2559652328491211,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-4.513671875,18.189453125,-2.2568359375,9.0947265625,0.13008129596710205,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-10.5625,13.8125,-10.5625,13.8125,-0.621475100517273,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-11.4375,8.1875,-11.4375,8.1875,-0.49766379594802856,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-10.5078125,11.8203125,-5.25390625,5.91015625,0.2583019733428955,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-8.296875,20.390625,-4.1484375,10.1953125,0.003372788429260254,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-9.8125,18.5625,-4.90625,9.28125,0.38224107027053833,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-12.53125,22.15625,-6.265625,11.078125,0.382346510887146,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-12.90625,18.15625,-6.453125,9.078125,-0.12063974142074585,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-17.03125,16.46875,-8.515625,8.234375,0.5088081359863281,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-7.41796875,20.67578125,-3.708984375,10.337890625,-0.24609148502349854,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-6.66015625,17.08984375,-3.330078125,8.544921875,0.5110962390899658,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-20.125,10.6875,-10.0625,5.34375,-0.49328166246414185,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-13.5625,8.1875,-13.5625,8.1875,-0.24770039319992065,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-9.1875,12.6875,-9.1875,12.6875,-0.4978896975517273,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-8.5625,15.1875,-8.5625,15.1875,0.006165862083435059,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-11.0625,6.8125,-11.0625,6.8125,0.1326674222946167,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-12.6875,9.4375,-12.6875,9.4375,-0.49378085136413574,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-17.375,4.0,-17.375,4.0,-0.501395046710968,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-9.75,22.0,-4.875,11.0,0.38534367084503174,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-9.65625,15.34375,-4.828125,7.671875,0.5127975940704346,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-7.03125,12.71875,-7.03125,12.71875,-0.37209296226501465,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,2,gpt4_positive,yes,-8.6484375,15.5546875,-4.32421875,7.77734375,0.38079607486724854,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-16.25,6.375,-16.25,6.375,-0.37142616510391235,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,1,single_token,no,-13.5625,11.1875,-13.5625,11.1875,-0.6226136088371277,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
crows,quiz,1,single_token,no,-13.1875,9.4375,-13.1875,9.4375,-0.11722546815872192,Complete the sentence: crows are a kind of,Do you think crows are a quiz question? Answer:
crows,sight,1,single_token,no,-14.5625,8.6875,-14.5625,8.6875,-0.37178486585617065,Complete the sentence: crows are a kind of,Do you think crows are sights? Answer:
crows,wild life,2,2token,yes,-10.25,13.078125,-5.125,6.5390625,0.12928348779678345,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,whale,1,single_token,no,-14.3125,10.0625,-14.3125,10.0625,-0.6264009475708008,Complete the sentence: crows are a kind of,Do you think crows are whales? Answer:
crows,flyer,1,single_token,yes,-9.1875,13.3125,-9.1875,13.3125,0.37894678115844727,Complete the sentence: crows are a kind of,Do you think crows are flyers? Answer:
crows,photograph,1,single_token,no,-12.4375,10.3125,-12.4375,10.3125,-0.49744856357574463,Complete the sentence: crows are a kind of,Do you think crows are photographs? Answer:
crows,mystery,1,single_token,yes,-6.15625,13.46875,-6.15625,13.46875,0.257426381111145,Complete the sentence: crows are a kind of,Do you think crows are mysteries? Answer:
crows,big animal,2,2token,no,-10.1640625,17.3359375,-5.08203125,8.66796875,0.13025957345962524,Complete the sentence: crows are a kind of,Do you think crows are big animals? Answer:
crows,flight bird,2,2token,yes,-10.5,24.4375,-5.25,12.21875,0.3831797242164612,Complete the sentence: crows are a kind of,Do you think crows are flight birds? Answer:
crows,play,1,single_token,no,-9.8125,8.6875,-9.8125,8.6875,-0.37084561586380005,Complete the sentence: crows are a kind of,Do you think crows are plays? Answer:
crows,villain,1,single_token,no,-11.9375,10.6875,-11.9375,10.6875,0.006188154220581055,Complete the sentence: crows are a kind of,Do you think crows are villains? Answer:
crows,forest dweller,3,gpt4_positive,yes,-11.7352294921875,19.8223876953125,-3.9117431640625,6.607462565104167,0.2556712031364441,Complete the sentence: crows are a kind of,Do you think crows are forest dwellers? Answer:
crows,black thing,2,2token,yes,-11.6875,13.3125,-5.84375,6.65625,-0.11991316080093384,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,pet bird,2,2token,no,-7.65625,17.0,-3.828125,8.5,-0.6265559196472168,Complete the sentence: crows are a kind of,Do you think crows are pet birds? Answer:
crows,avian animal,2,2token,yes,-6.66015625,17.08984375,-3.330078125,8.544921875,0.5110962390899658,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,tit,1,single_token,no,-17.0,3.875,-17.0,3.875,-0.2474241852760315,Complete the sentence: crows are a kind of,Do you think crows are tits? Answer:
crows,finch,2,single_token,no,-11.3984375,14.1328125,-5.69921875,7.06640625,-0.49820655584335327,Complete the sentence: crows are a kind of,Do you think crows are finches? Answer:
