noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-5.28125,4.737619944064669,-5.28125,4.737619944064669,-1.7471688985824585,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-7.78125,0.5707770385082434,-7.78125,0.5707770385082434,-1.7490864992141724,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-10.5,7.679988612165346,-5.25,3.839994306082673,-1.8692177534103394,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-8.53125,8.291238729655106,-4.265625,4.145619364827553,-0.748042643070221,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-8.6875,11.102484718575234,-4.34375,5.551242359287617,-1.750055193901062,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-7.40625,1.2144815882279438,-7.40625,1.2144815882279438,-2.3751108646392822,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-7.78125,9.071161212582133,-3.890625,4.535580606291067,-1.2500123977661133,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-11.478851318359375,11.21853789287795,-2.8697128295898438,2.8046344732194877,-1.121105432510376,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-10.375,10.82922324528122,-5.1875,5.41461162264061,-2.8783023357391357,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-9.5,9.256810273812732,-4.75,4.628405136906366,-1.4980785846710205,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-7.578125,13.195885748849776,-3.7890625,6.597942874424888,-3.4976747035980225,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-8.9375,-1.1959529787764485,-8.9375,-1.1959529787764485,-1.747171401977539,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-4.28125,3.676779312978229,-4.28125,3.676779312978229,-2.4947586059570312,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-11.8125,-4.989380306842035,-11.8125,-4.989380306842035,-3.881732940673828,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-6.65625,11.679104141558014,-6.65625,11.679104141558014,-1.2500331401824951,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-12.84375,5.572725016453589,-6.421875,2.7863625082267944,-1.7491570711135864,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-7.65625,0.995880152188926,-7.65625,0.995880152188926,-2.253556489944458,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-9.125,11.9887921149448,-4.5625,5.9943960574724,-1.2519774436950684,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-8.6875,9.780273751001047,-8.6875,9.780273751001047,-2.007918357849121,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-5.03125,2.4382754631147847,-5.03125,2.4382754631147847,-2.2540125846862793,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-15.40625,2.8191716966413836,-7.703125,1.4095858483206918,-2.494762420654297,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-8.3125,0.6231075464898623,-8.3125,0.6231075464898623,-2.254570245742798,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-12.53125,3.7485941517326538,-6.265625,1.8742970758663269,-2.1328961849212646,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-8.53125,9.116659140986044,-4.265625,4.558329570493022,-0.8730378150939941,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-9.90625,6.280542128924765,-4.953125,3.1402710644623824,-1.3711462020874023,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
