category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pea is a vegetable? Answer:,0.007260501384735107,-6.53125,15.21875,-6.53125,15.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a carrot is a vegetable? Answer:,0.25511741638183594,-2.03125,20.46875,-2.03125,20.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think green beans are a vegetable? Answer:,0.38101571798324585,-6.984375,20.234375,-3.4921875,10.1171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think string beans are a vegetable? Answer:,0.13212919235229492,-15.34375,23.90625,-7.671875,11.953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think spinach is a vegetable? Answer:,0.5052224397659302,-4.875,19.0,-4.875,19.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think broccoli is a vegetable? Answer:,0.380130410194397,-2.609375,20.765625,-2.609375,20.765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think asparagus is a vegetable? Answer:,0.25435394048690796,-5.625,17.75,-5.625,17.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think corn is a vegetable? Answer:,0.0004004240036010742,-6.0,15.75,-6.0,15.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,0.3825013041496277,-5.65625,19.09375,-5.65625,19.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,0.12989723682403564,-10.9453125,13.9140625,-3.6484375,4.638020833333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think squash is a vegetable? Answer:,0.0050408244132995605,-4.875,18.5,-4.875,18.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
