category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an automobile is a vehicle? Answer:,3.349377155303955,-8.625,3.0625,-8.625,3.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a station wagon is a vehicle? Answer:,3.639864444732666,-18.9375,1.078125,-9.46875,0.5390625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a vehicle? Answer:,3.515462875366211,-6.71875,3.71875,-6.71875,3.71875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a car is a vehicle? Answer:,3.5295732021331787,-9.75,4.125,-9.75,4.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bus is a vehicle? Answer:,3.803201913833618,-9.8125,1.75,-9.8125,1.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a taxi is a vehicle? Answer:,3.1354928016662598,-11.0,1.1875,-11.0,1.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jeep is a vehicle? Answer:,3.7794337272644043,-7.59375,4.40625,-7.59375,4.40625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ambulance is a vehicle? Answer:,3.7474536895751953,-8.75,1.125,-8.75,1.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,3.4517908096313477,-7.78125,0.90625,-7.78125,0.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a streetcar is a vehicle? Answer:,2.823012351989746,-22.71875,-0.4375,-11.359375,-0.21875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
