noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
crows,animal,1,beam_search,yes,-6.46875,13.53125,-6.46875,13.53125,5.837867736816406,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,crow,1,beam_search,yes,-5.46875,17.40625,-5.46875,17.40625,5.43179988861084,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,fish,1,beam_search,no,-14.125,7.875,-14.125,7.875,-6.318680763244629,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,black bird,2,beam_search,yes,-6.8359375,23.1640625,-3.41796875,11.58203125,4.452977180480957,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,parrot,1,beam_search,no,-12.875,7.625,-12.875,7.625,-5.816418170928955,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,wild bird,2,beam_search,yes,-6.8515625,21.3046875,-3.42578125,10.65234375,5.450052738189697,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,creature,1,beam_search,yes,-5.96875,16.15625,-5.96875,16.15625,5.326842308044434,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,insect,1,beam_search,no,-12.6875,7.8125,-12.6875,7.8125,-6.089563369750977,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,beast,1,beam_search,no,-10.9375,10.0625,-10.9375,10.0625,0.9011920690536499,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,food,1,beam_search,no,-10.625,12.5,-10.625,12.5,-6.094538688659668,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,eagle,1,single_token,no,-15.0,7.125,-15.0,7.125,-6.160408973693848,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,big bird,2,2token,yes,-9.796875,15.953125,-4.8984375,7.9765625,3.8149309158325195,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,vertebrate,1,gpt4_positive,yes,-6.34375,13.78125,-6.34375,13.78125,5.332239627838135,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,flying animal,2,2token,yes,-6.796875,26.015625,-3.3984375,13.0078125,5.202849388122559,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
crows,wild animal,2,2token,yes,-7.2265625,18.4921875,-3.61328125,9.24609375,5.472790718078613,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
