noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
guns,instrument,1,beam_search,yes,-27.25,0.875,-27.25,0.875,-13.199210166931152,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:,google/gemma-2-9b-it
guns,fruit,1,beam_search,no,-31.5,-5.0,-31.5,-5.0,-13.182485580444336,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:,google/gemma-2-9b-it
guns,knife,1,beam_search,no,-31.625,-1.625,-31.625,-1.625,-15.745397567749023,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:,google/gemma-2-9b-it
guns,arm,1,beam_search,yes,-28.375,0.5,-28.375,0.5,9.6533203125,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,google/gemma-2-9b-it
guns,fire,1,beam_search,no,-24.125,2.75,-24.125,2.75,-14.992563247680664,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:,google/gemma-2-9b-it
guns,technology,1,beam_search,yes,-25.625,2.75,-25.625,2.75,11.737735748291016,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:,google/gemma-2-9b-it
guns,fire arm,2,beam_search,yes,-25.375,10.25,-12.6875,5.125,12.308025360107422,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:,google/gemma-2-9b-it
guns,bullet,1,beam_search,no,-27.25,-0.5,-27.25,-0.5,-14.803152084350586,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:,google/gemma-2-9b-it
guns,handgun,1,beam_search,no,-25.75,0.375,-25.75,0.375,-6.1093902587890625,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:,google/gemma-2-9b-it
guns,dangerous weapon,2,beam_search,yes,-23.37109375,5.56640625,-11.685546875,2.783203125,11.070124626159668,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:,google/gemma-2-9b-it
guns,musical instrument,2,beam_search,no,-28.9169921875,-3.3902587890625,-14.45849609375,-1.69512939453125,-14.183430671691895,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:,google/gemma-2-9b-it
guns,arm,1,beam_search,yes,-28.375,0.5,-28.375,0.5,9.6533203125,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,google/gemma-2-9b-it
guns,material,1,beam_search,no,-29.125,1.125,-29.125,1.125,-7.8203253746032715,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:,google/gemma-2-9b-it
guns,medicine,1,beam_search,no,-28.25,-2.625,-28.25,-2.625,-14.808791160583496,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:,google/gemma-2-9b-it
guns,dangerous thing,2,beam_search,yes,-32.625,-3.8125,-16.3125,-1.90625,11.241921424865723,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:,google/gemma-2-9b-it
guns,water,1,beam_search,no,-32.5,-1.375,-32.5,-1.375,-14.057334899902344,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:,google/gemma-2-9b-it
guns,dangerous weapon,2,beam_search,yes,-23.37109375,5.56640625,-11.685546875,2.783203125,11.070124626159668,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:,google/gemma-2-9b-it
guns,hardware,1,beam_search,yes,-28.0,2.25,-28.0,2.25,11.095927238464355,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:,google/gemma-2-9b-it
guns,meat,1,beam_search,no,-31.0,-2.125,-31.0,-2.125,-13.678866386413574,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:,google/gemma-2-9b-it
guns,thing,1,beam_search,yes,-29.75,0.25,-29.75,0.25,10.547863960266113,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:,google/gemma-2-9b-it
guns,warfare,1,beam_search,no,-28.125,2.0,-28.125,2.0,12.556506156921387,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:,google/gemma-2-9b-it
guns,soldier,1,beam_search,no,-31.0,1.5,-31.0,1.5,-15.30815315246582,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:,google/gemma-2-9b-it
guns,dangerous object,2,beam_search,yes,-25.75,2.0625,-12.875,1.03125,12.193178176879883,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:,google/gemma-2-9b-it
guns,transportation,1,single_token,no,-29.5,-1.875,-29.5,-1.875,-14.12359619140625,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:,google/gemma-2-9b-it
guns,killer,1,single_token,yes,-29.25,0.0,-29.25,0.0,-7.218886852264404,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:,google/gemma-2-9b-it
guns,noun,1,single_token,yes,-26.375,0.625,-26.375,0.625,10.930692672729492,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:,google/gemma-2-9b-it
guns,person,1,single_token,no,-30.0,-1.0,-30.0,-1.0,-14.144042015075684,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:,google/gemma-2-9b-it
guns,dangerous tool,2,2token,yes,-23.9921875,3.3203125,-11.99609375,1.66015625,8.937149047851562,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:,google/gemma-2-9b-it
guns,protection,1,single_token,yes,-29.0,-0.875,-29.0,-0.875,0.12480640411376953,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:,google/gemma-2-9b-it
guns,security,1,single_token,yes,-30.25,-0.25,-30.25,-0.25,-1.9375953674316406,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:,google/gemma-2-9b-it
guns,building,1,single_token,no,-31.25,-0.75,-31.25,-0.75,-14.493881225585938,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:,google/gemma-2-9b-it
