noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-5.9765625,21.4609375,-2.98828125,10.73046875,1.7784703969955444,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-7.4609375,17.1015625,-3.73046875,8.55078125,-0.11153542995452881,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-9.140625,20.234375,-4.5703125,10.1171875,1.5204412937164307,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-13.4140625,12.7890625,-6.70703125,6.39453125,0.8988513946533203,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-4.09375,18.15625,-4.09375,18.15625,1.7766027450561523,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-15.5,4.75,-15.5,4.75,-0.6205748915672302,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-18.5,6.875,-18.5,6.875,2.024815320968628,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-14.1875,10.5625,-14.1875,10.5625,-0.8664957284927368,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-8.75,14.625,-8.75,14.625,0.26547253131866455,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-16.09765625,7.40234375,-8.048828125,3.701171875,0.1432483196258545,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-6.734375,24.078125,-3.3671875,12.0390625,2.028874635696411,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-10.0,16.0556640625,-3.3333333333333335,5.351888020833333,2.055074691772461,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-6.59375,11.15625,-6.59375,11.15625,0.8915189504623413,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-15.875,7.0,-15.875,7.0,0.394475519657135,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-16.75,5.375,-16.75,5.375,-0.8697029948234558,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-7.21875,12.28125,-7.21875,12.28125,1.2788857221603394,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-7.46875,14.90625,-7.46875,14.90625,1.273550271987915,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-16.75,3.875,-16.75,3.875,-0.6143932342529297,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-4.515625,21.4375,-2.2578125,10.71875,1.5204412937164307,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-9.125,15.0,-9.125,15.0,1.5226466655731201,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-8.5,15.875,-8.5,15.875,1.140130877494812,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-20.28125,7.96875,-10.140625,3.984375,0.011429905891418457,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-6.640625,23.046875,-3.3203125,11.5234375,1.519784688949585,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-13.1875,9.5625,-13.1875,9.5625,-1.0003209114074707,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-6.0703125,21.3046875,-3.03515625,10.65234375,1.3972651958465576,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-9.125,11.875,-9.125,11.875,-0.10977411270141602,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-13.9375,5.5625,-13.9375,5.5625,-0.7460383176803589,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-14.4375,5.0625,-14.4375,5.0625,0.3953348398208618,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-10.1484375,18.3828125,-5.07421875,9.19140625,1.1474946737289429,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-7.59375,11.65625,-7.59375,11.65625,1.0227582454681396,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-22.125,0.125,-22.125,0.125,-1.1261355876922607,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-6.0,20.34375,-3.0,10.171875,1.5204412937164307,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-3.765625,22.828125,-1.8828125,11.4140625,1.5296716690063477,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-12.796875,25.296875,-3.19921875,6.32421875,1.3954498767852783,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-20.28125,7.96875,-10.140625,3.984375,0.011429905891418457,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-8.828125,20.109375,-4.4140625,10.0546875,0.26700347661972046,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-11.921875,27.984375,-3.9739583333333335,9.328125,1.5207569599151611,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-3.140625,21.078125,-1.5703125,10.5390625,1.898261547088623,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-8.75,10.875,-8.75,10.875,1.0272314548492432,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-8.703125,26.359375,-4.3515625,13.1796875,1.770592451095581,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-4.890625,18.9375,-2.4453125,9.46875,1.9008169174194336,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-14.8125,5.0625,-14.8125,5.0625,1.026362419128418,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-8.140625,19.734375,-4.0703125,9.8671875,1.4016774892807007,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-19.125,3.25,-19.125,3.25,-0.8649919033050537,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
elephants,endangered mammal,2,2token,yes,-8.03125,18.84375,-4.015625,9.421875,1.0232983827590942,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:
elephants,boat,1,single_token,no,-30.0,-7.625,-30.0,-7.625,-1.124428629875183,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:
elephants,wildlife animal,2,2token,yes,-6.328125,20.796875,-3.1640625,10.3984375,1.6481716632843018,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:
elephants,land vertebrate,2,2token,yes,-11.75,20.0,-5.875,10.0,1.1507678031921387,Complete the sentence: elephants are a kind of,Do you think elephants are land vertebrates? Answer:
elephants,wild beast,2,2token,yes,-7.140625,19.171875,-3.5703125,9.5859375,0.8931043148040771,Complete the sentence: elephants are a kind of,Do you think elephants are wild beasts? Answer:
elephants,party,1,gpt4_negative,no,-14.4375,5.9375,-14.4375,5.9375,-0.11714476346969604,Complete the sentence: elephants are a kind of,Do you think elephants are parties? Answer:
elephants,horn,1,single_token,no,-18.5,4.5,-18.5,4.5,-0.6180807948112488,Complete the sentence: elephants are a kind of,Do you think elephants are horns? Answer:
elephants,big creature,2,2token,yes,-7.234375,21.828125,-3.6171875,10.9140625,2.276662826538086,Complete the sentence: elephants are a kind of,Do you think elephants are big creatures? Answer:
elephants,child,1,gpt4_negative,no,-11.375,8.75,-11.375,8.75,-0.6203393936157227,Complete the sentence: elephants are a kind of,Do you think elephants are children? Answer:
elephants,family animal,2,2token,yes,-7.6171875,22.0078125,-3.80859375,11.00390625,1.6488842964172363,Complete the sentence: elephants are a kind of,Do you think elephants are family animals? Answer:
elephants,belonging,1,single_token,no,-13.1875,8.9375,-13.1875,8.9375,-0.6184194684028625,Complete the sentence: elephants are a kind of,Do you think elephants are belongings? Answer:
elephants,mammalian creature,2,2token,yes,-6.625,22.34375,-3.3125,11.171875,1.028357982635498,Complete the sentence: elephants are a kind of,Do you think elephants are mammalian creatures? Answer:
