question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who does the jack represent in a deck of cards?,Judas Maccabeus,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",-6.612941741943359,-38.893829345703125,-5.514579772949219,-9.723457336425781,-1.3786449432373047,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",-4.01024866104126,-34.0,-8.3125,-17.0,-4.15625,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",-4.871640682220459,-31.796875,-6.90234375,-10.598958333333334,-2.30078125,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",-7.173141002655029,-28.875,-5.375,-28.875,-5.375,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",-3.244114637374878,-33.625,-6.5625,-16.8125,-3.28125,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Sir Mordred,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",-7.114584922790527,-36.692169189453125,-1.0034027099609375,-12.230723063151041,-0.3344675699869792,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Judah Maccabee.,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",-6.4518723487854,-33.9285888671875,-5.252105712890625,-8.482147216796875,-1.3130264282226562,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",-7.494016170501709,-29.66796875,-2.69140625,-9.889322916666666,-0.8971354166666666,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,El Cid,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",-7.365372180938721,-39.375,-7.1875,-19.6875,-3.59375,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,11,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",1.8729664087295532,-79.265625,6.1953125,-7.205965909090909,0.5632102272727273,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Robin Hood,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Robin Hood""? Answer Yes or No:",-7.430141448974609,-29.84033203125,-8.087448120117188,-14.920166015625,-4.043724060058594,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Joan of Arc,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Joan of Arc""? Answer Yes or No:",-7.494136333465576,-24.094482421875,-3.591552734375,-8.031494140625,-1.1971842447916667,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A nobleman,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A nobleman""? Answer Yes or No:",-0.25005626678466797,-37.375,-11.8125,-18.6875,-5.90625,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Cleopatra""? Answer Yes or No:",-7.555783748626709,-28.25,-7.75,-28.25,-7.75,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Robin Hood,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Robin Hood""? Answer Yes or No:",-7.430141448974609,-29.84033203125,-8.087448120117188,-14.920166015625,-4.043724060058594,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A young king,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A young king""? Answer Yes or No:",-3.745633125305176,-37.125,-11.3125,-12.375,-3.7708333333333335,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Sir Tristan,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Tristan""? Answer Yes or No:",-6.513864994049072,-34.1875,-3.6875,-17.09375,-1.84375,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A royal attendant,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A royal attendant""? Answer Yes or No:",0.8748160600662231,-39.5625,-7.625,-13.1875,-2.5416666666666665,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,George Washington,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""George Washington""? Answer Yes or No:",-6.611738204956055,-27.30078125,-4.53955078125,-13.650390625,-2.269775390625,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Leonardo da Vinci,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Leonardo da Vinci""? Answer Yes or No:",-7.240867614746094,-33.743896484375,-10.140949249267578,-11.247965494791666,-3.380316416422526,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Elvis Presley,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Elvis Presley""? Answer Yes or No:",-7.307323932647705,-31.146484375,-10.143478393554688,-15.5732421875,-5.071739196777344,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Charlemagne,1,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Charlemagne""? Answer Yes or No:",-7.243038177490234,-23.375,-3.25,-23.375,-3.25,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,A duke,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A duke""? Answer Yes or No:",-1.7480813264846802,-38.5,-10.125,-19.25,-5.0625,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Marie Curie,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Marie Curie""? Answer Yes or No:",-7.3660712242126465,-32.109375,-2.828125,-16.0546875,-1.4140625,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Winston Churchill""? Answer Yes or No:",-7.5566558837890625,-27.7451171875,-5.9927520751953125,-13.87255859375,-2.9963760375976562,google/gemma-2-9b-it
Who does the jack represent in a deck of cards?,Richard the Lionheart,4,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Richard the Lionheart""? Answer Yes or No:",-6.801553726196289,-29.248046875,-4.38092041015625,-7.31201171875,-1.0952301025390625,google/gemma-2-9b-it
