question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Hindu Trinity,2,plausibleqa,yes,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Hindu Trinity""? Answer Yes or No:",1.128144383430481,-4.1171875,0.71875,-2.05859375,0.359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trimurti,3,plausibleqa,yes,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Trimurti""? Answer Yes or No:",1.3773553371429443,-0.71844482421875,0.52789306640625,-0.23948160807291666,0.17596435546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trideva,3,plausibleqa,yes,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Trideva""? Answer Yes or No:",0.5031543374061584,-6.86181640625,1.26904296875,-2.2872721354166665,0.4230143229166667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trimarga,3,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Trimarga""? Answer Yes or No:",0.25130701065063477,-13.455078125,-0.82421875,-4.485026041666667,-0.2747395833333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Vishnubrahmasiva,5,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Vishnubrahmasiva""? Answer Yes or No:",0.5029290914535522,-25.6875,-1.828125,-5.1375,-0.365625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Sadguna,2,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Sadguna""? Answer Yes or No:",0.0004687309265136719,-20.5625,-2.0,-10.28125,-1.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trimurt,2,plausibleqa,yes,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Trimurt""? Answer Yes or No:",1.1259500980377197,-6.8125,0.375,-3.40625,0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Adityatraya,4,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Adityatraya""? Answer Yes or No:",0.2509942650794983,-17.3828125,0.12109375,-4.345703125,0.0302734375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Brahmvishnusiva,5,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Brahmvishnusiva""? Answer Yes or No:",0.37605470418930054,-30.9251708984375,-3.5804443359375,-6.1850341796875,-0.7160888671875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Devatraya,3,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Devatraya""? Answer Yes or No:",0.751400351524353,-10.076171875,1.041015625,-3.3587239583333335,0.3470052083333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Brahmaditya,3,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Brahmaditya""? Answer Yes or No:",0.0005218386650085449,-15.59375,-1.34375,-5.197916666666667,-0.4479166666666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Treeni,2,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Treeni""? Answer Yes or No:",0.2511298656463623,-23.90625,-0.625,-11.953125,-0.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
