noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
mirrors,metric,1,single_token,no,-29.625,-3.25,-29.625,-3.25,-7.37336540222168,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:,google/gemma-2-2b-it
mirrors,wear,1,single_token,no,-31.125,-1.5,-31.125,-1.5,-7.059041976928711,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:,google/gemma-2-2b-it
mirrors,metaphor,1,single_token,yes,-31.625,-6.875,-31.625,-6.875,-6.51508092880249,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:,google/gemma-2-2b-it
mirrors,property,1,beam_search,no,-30.125,-4.375,-30.125,-4.375,-6.934228420257568,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:,google/gemma-2-2b-it
mirrors,face tool,2,2token,yes,-44.25,-8.3125,-22.125,-4.15625,-5.48549222946167,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:,google/gemma-2-2b-it
mirrors,accessory,1,beam_search,no,-34.5,-6.625,-34.5,-6.625,-4.630694389343262,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:,google/gemma-2-2b-it
mirrors,drought,1,gpt4_negative,no,-36.5,-14.0,-36.5,-14.0,-6.678215503692627,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:,google/gemma-2-2b-it
mirrors,sport,1,beam_search,no,-32.25,-4.375,-32.25,-4.375,-7.310808181762695,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:,google/gemma-2-2b-it
mirrors,camera,1,beam_search,no,-32.5,-6.0,-32.5,-6.0,-7.491152763366699,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:,google/gemma-2-2b-it
mirrors,artisan product,2,gpt4_positive,yes,-38.65625,-7.125,-19.328125,-3.5625,-7.872182846069336,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:,google/gemma-2-2b-it
mirrors,confection,1,single_token,no,-31.125,-7.5,-31.125,-7.5,-6.87224817276001,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:,google/gemma-2-2b-it
mirrors,reflective apparatus,2,2token,yes,-31.375,10.875,-15.6875,5.4375,8.058220863342285,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:,google/gemma-2-2b-it
mirrors,useful piece of furniture,4,2token,yes,-41.75346374511719,1.9557647705078125,-10.438365936279297,0.4889411926269531,-8.37257194519043,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:,google/gemma-2-2b-it
mirrors,glas material,2,2token,yes,-35.125,2.375,-17.5625,1.1875,5.931365489959717,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:,google/gemma-2-2b-it
mirrors,body appliance,2,2token,no,-42.8125,-0.5625,-21.40625,-0.28125,-5.361793041229248,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:,google/gemma-2-2b-it
mirrors,glasswork,2,gpt4_positive,yes,-30.875,4.375,-15.4375,2.1875,-4.1149187088012695,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:,google/gemma-2-2b-it
mirrors,decorative ornament,2,2token,no,-38.4375,-5.21875,-19.21875,-2.609375,-7.6197381019592285,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:,google/gemma-2-2b-it
mirrors,photon,1,single_token,no,-30.5,-8.875,-30.5,-8.875,-5.99861478805542,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:,google/gemma-2-2b-it
mirrors,reflector,1,single_token,yes,-31.125,-1.125,-31.125,-1.125,7.307280540466309,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:,google/gemma-2-2b-it
mirrors,durable good,2,gpt4_positive,yes,-43.5625,-8.46875,-21.78125,-4.234375,-6.868126392364502,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:,google/gemma-2-2b-it
mirrors,wall ornament,2,2token,no,-37.28125,1.34375,-18.640625,0.671875,-7.74682092666626,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:,google/gemma-2-2b-it
mirrors,blank object,2,2token,no,-35.875,-0.4375,-17.9375,-0.21875,-5.636100769042969,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:,google/gemma-2-2b-it
mirrors,optical glass,2,2token,no,-31.1875,1.59375,-15.59375,0.796875,-6.139401912689209,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:,google/gemma-2-2b-it
mirrors,reflecting light,2,2token,yes,-30.34375,3.5,-15.171875,1.75,7.431363105773926,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:,google/gemma-2-2b-it
mirrors,non machine,2,2token,yes,-47.375,-5.625,-23.6875,-2.8125,-4.611608028411865,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:,google/gemma-2-2b-it
mirrors,bathroom element,2,2token,yes,-37.3125,2.375,-18.65625,1.1875,-8.936403274536133,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:,google/gemma-2-2b-it
mirrors,side mirror,2,gpt4_positive,no,-38.9375,5.5,-19.46875,2.75,3.1262993812561035,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:,google/gemma-2-2b-it
mirrors,household device,2,2token,yes,-34.5625,-0.9375,-17.28125,-0.46875,7.933204650878906,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:,google/gemma-2-2b-it
mirrors,hard solid,2,2token,yes,-40.875,3.8125,-20.4375,1.90625,-4.365963459014893,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:,google/gemma-2-2b-it
mirrors,campaign,1,gpt4_negative,no,-33.0,-7.5,-33.0,-7.5,-6.808087348937988,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:,google/gemma-2-2b-it
mirrors,home product,2,2token,yes,-36.25,0.875,-18.125,0.4375,-7.496780872344971,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:,google/gemma-2-2b-it
mirrors,alcohol,1,single_token,no,-33.25,-7.125,-33.25,-7.125,-7.3724846839904785,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:,google/gemma-2-2b-it
mirrors,technical equipment,2,gpt4_positive,no,-34.53125,-0.40625,-17.265625,-0.203125,2.252795696258545,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:,google/gemma-2-2b-it
mirrors,modal,1,single_token,no,-31.625,-5.125,-31.625,-5.125,-6.552547454833984,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:,google/gemma-2-2b-it
mirrors,sorrow,1,gpt4_negative,no,-37.25,-12.625,-37.25,-12.625,-6.870570659637451,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:,google/gemma-2-2b-it
mirrors,paint tool,2,2token,no,-38.75,-5.46875,-19.375,-2.734375,-8.436380386352539,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:,google/gemma-2-2b-it
mirrors,wood,1,beam_search,no,-34.5,-8.125,-34.5,-8.125,-8.748991012573242,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:,google/gemma-2-2b-it
mirrors,made form,2,2token,yes,-36.25,4.0,-18.125,2.0,-1.1242988109588623,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:,google/gemma-2-2b-it
mirrors,wall decoration,2,2token,yes,-33.46875,-0.21875,-16.734375,-0.109375,-7.119701385498047,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:,google/gemma-2-2b-it
mirrors,reflective item,2,2token,yes,-37.9375,3.625,-18.96875,1.8125,8.746232986450195,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:,google/gemma-2-2b-it
mirrors,picture frame,2,2token,no,-33.5625,-2.8125,-16.78125,-1.40625,-8.622350692749023,Complete the sentence: mirrors are a kind of,Do you think mirrors are picture frames? Answer:,google/gemma-2-2b-it
mirrors,image device,2,2token,yes,-35.9375,3.0625,-17.96875,1.53125,7.433341979980469,Complete the sentence: mirrors are a kind of,Do you think mirrors are image devices? Answer:,google/gemma-2-2b-it
mirrors,painting material,2,2token,no,-41.75,-3.8125,-20.875,-1.90625,-8.3742036819458,Complete the sentence: mirrors are a kind of,Do you think mirrors are a painting material? Answer:,google/gemma-2-2b-it
mirrors,weapon,1,single_token,no,-35.5,-11.125,-35.5,-11.125,-7.0034003257751465,Complete the sentence: mirrors are a kind of,Do you think mirrors are a weapon? Answer:,google/gemma-2-2b-it
mirrors,round stuff,2,2token,no,-41.9375,0.1875,-20.96875,0.09375,0.3759436011314392,Complete the sentence: mirrors are a kind of,Do you think mirrors are round stuff? Answer:,google/gemma-2-2b-it
mirrors,billiard,1,single_token,yes,-30.125,-6.5,-30.125,-6.5,-7.247438907623291,Complete the sentence: mirrors are a kind of,Do you think mirrors are billiards? Answer:,google/gemma-2-2b-it
mirrors,las,1,single_token,no,-31.75,-1.625,-31.75,-1.625,-6.320136070251465,Complete the sentence: mirrors are a kind of,Do you think mirrors are lasses? Answer:,google/gemma-2-2b-it
mirrors,skin,1,beam_search,no,-32.25,-6.375,-32.25,-6.375,-7.372381687164307,Complete the sentence: mirrors are a kind of,Do you think mirrors are skins? Answer:,google/gemma-2-2b-it
