noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
chairs,house,1,beam_search,no,-34.75,-11.875,-34.75,-11.875,-13.594809532165527,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:,google/gemma-2-9b-it
chairs,fruit,1,beam_search,no,-35.0,-11.125,-35.0,-11.125,-12.783882141113281,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:,google/gemma-2-9b-it
chairs,thing,1,beam_search,yes,-36.25,-13.875,-36.25,-13.875,12.350640296936035,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:,google/gemma-2-9b-it
chairs,article,1,beam_search,yes,-33.75,-10.375,-33.75,-10.375,3.3749585151672363,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:,google/gemma-2-9b-it
chairs,home furniture,2,beam_search,yes,-36.1171875,-5.2421875,-18.05859375,-2.62109375,12.980062484741211,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:,google/gemma-2-9b-it
chairs,utensil,2,beam_search,no,-33.50148010253906,-10.367019653320312,-16.75074005126953,-5.183509826660156,-13.325634956359863,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:,google/gemma-2-9b-it
chairs,equipment,1,beam_search,yes,-34.75,-10.5,-34.75,-10.5,10.889646530151367,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:,google/gemma-2-9b-it
chairs,toy,1,beam_search,no,-34.0,-11.75,-34.0,-11.75,-11.144522666931152,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:,google/gemma-2-9b-it
chairs,seating,1,beam_search,yes,-28.375,-5.75,-28.375,-5.75,12.49064826965332,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:,google/gemma-2-9b-it
chairs,transport,1,beam_search,no,-36.0,-10.5,-36.0,-10.5,-12.662325859069824,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:,google/gemma-2-9b-it
chairs,item,1,beam_search,yes,-33.0,-9.75,-33.0,-9.75,12.426992416381836,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:,google/gemma-2-9b-it
chairs,accessory,1,beam_search,no,-33.75,-8.875,-33.75,-8.875,-8.29687786102295,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:,google/gemma-2-9b-it
chairs,household,1,beam_search,no,-28.75,-4.625,-28.75,-4.625,-14.293416023254395,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:,google/gemma-2-9b-it
chairs,vehicle,1,beam_search,no,-39.0,-16.25,-39.0,-16.25,-12.805514335632324,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:,google/gemma-2-9b-it
chairs,weapon,1,beam_search,no,-38.25,-15.625,-38.25,-15.625,-14.430404663085938,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:,google/gemma-2-9b-it
chairs,household article,2,beam_search,yes,-38.75,-3.125,-19.375,-1.5625,12.55325984954834,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:,google/gemma-2-9b-it
chairs,home furnishing,2,beam_search,yes,-36.6171875,-6.3671875,-18.30859375,-3.18359375,12.988343238830566,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:,google/gemma-2-9b-it
chairs,household object,2,beam_search,yes,-37.375,-5.25,-18.6875,-2.625,13.180461883544922,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:,google/gemma-2-9b-it
chairs,fabric,1,beam_search,no,-33.75,-11.125,-33.75,-11.125,-13.586119651794434,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:,google/gemma-2-9b-it
chairs,book,1,beam_search,no,-35.25,-11.5,-35.25,-11.5,-13.715766906738281,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:,google/gemma-2-9b-it
chairs,house equipment,2,beam_search,yes,-46.9375,-11.875,-23.46875,-5.9375,12.48695182800293,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:,google/gemma-2-9b-it
chairs,tree,1,single_token,no,-38.75,-15.75,-38.75,-15.75,-13.319280624389648,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:,google/gemma-2-9b-it
chairs,household item,2,2token,yes,-33.59375,-4.53125,-16.796875,-2.265625,13.243720054626465,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:,google/gemma-2-9b-it
chairs,solid,1,single_token,yes,-33.25,-11.125,-33.25,-11.125,10.544008255004883,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:,google/gemma-2-9b-it
chairs,noun,1,single_token,yes,-30.625,-10.625,-30.625,-10.625,12.243467330932617,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:,google/gemma-2-9b-it
chairs,something,1,single_token,yes,-35.0,-15.5,-35.0,-15.5,12.849114418029785,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:,google/gemma-2-9b-it
chairs,bag,1,single_token,no,-37.0,-12.125,-37.0,-12.125,-13.340774536132812,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:,google/gemma-2-9b-it
chairs,home accessory,2,2token,yes,-43.8125,-8.5625,-21.90625,-4.28125,13.366552352905273,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:,google/gemma-2-9b-it
chairs,matter,1,single_token,yes,-35.5,-12.875,-35.5,-12.875,7.734302520751953,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:,google/gemma-2-9b-it
chairs,musical instrument,2,existing_hypernyms,no,-33.95703125,-9.14453125,-16.978515625,-4.572265625,-13.28181266784668,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:,google/gemma-2-9b-it
chairs,kitchen furniture,2,2token,yes,-38.96875,-8.875,-19.484375,-4.4375,4.867163181304932,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:,google/gemma-2-9b-it
chairs,body part,2,2token,no,-41.25,-11.84375,-20.625,-5.921875,-13.413394927978516,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:,google/gemma-2-9b-it
chairs,form,1,gpt4_negative,yes,-33.5,-9.125,-33.5,-9.125,2.312535285949707,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:,google/gemma-2-9b-it
chairs,house part,2,2token,no,-48.875,-14.1875,-24.4375,-7.09375,6.679654121398926,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:,google/gemma-2-9b-it
chairs,sitting piece of furniture,4,2token,yes,-41.6153564453125,-4.9708251953125,-10.403839111328125,-1.242706298828125,12.364876747131348,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:,google/gemma-2-9b-it
chairs,element,1,gpt4_negative,no,-35.5,-14.25,-35.5,-14.25,-12.650821685791016,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:,google/gemma-2-9b-it
chairs,artifact,1,gpt4_positive,yes,-34.0,-14.5,-34.0,-14.5,10.771637916564941,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:,google/gemma-2-9b-it
chairs,room decoration,2,2token,yes,-44.5625,-12.5625,-22.28125,-6.28125,11.350064277648926,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:,google/gemma-2-9b-it
chairs,hard object,2,2token,yes,-40.46875,-8.53125,-20.234375,-4.265625,11.728693008422852,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:,google/gemma-2-9b-it
chairs,inanimate object,2,2token,yes,-31.0625,-9.2578125,-15.53125,-4.62890625,12.045793533325195,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:,google/gemma-2-9b-it
chairs,invention,1,single_token,yes,-35.0,-11.625,-35.0,-11.625,11.791485786437988,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:,google/gemma-2-9b-it
