noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-15.5,4.875,-15.5,4.875,-1.0648307800292969,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-12.6875,7.3125,-12.6875,7.3125,-0.5619584918022156,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-16.0,6.75,-16.0,6.75,-0.5503858327865601,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-12.875,5.5,-12.875,5.5,-0.686519205570221,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-18.4375,6.0,-9.21875,3.0,-0.1511959433555603,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-11.8125,9.6875,-11.8125,9.6875,-0.30324786901474,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-26.125,-2.5,-26.125,-2.5,-1.0635359287261963,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-12.75,9.75,-12.75,9.75,-0.9236318469047546,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-14.5625,5.0625,-14.5625,5.0625,-0.45210450887680054,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-22.625,3.71875,-11.3125,1.859375,-0.2960395812988281,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-20.125,3.125,-20.125,3.125,-0.8226836919784546,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-19.3125,10.4375,-9.65625,5.21875,0.2213718295097351,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-26.763671875,8.78125,-6.69091796875,2.1953125,0.08630138635635376,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-30.1875,-4.15625,-15.09375,-2.078125,-0.2716110944747925,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-23.75,9.5,-11.875,4.75,-0.16522926092147827,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-28.625,-1.25,-14.3125,-0.625,-0.5722843408584595,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-32.25,3.25,-16.125,1.625,-0.5473464727401733,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-18.875,2.375,-18.875,2.375,-0.9534125328063965,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-15.5625,6.8125,-15.5625,6.8125,-0.0689660906791687,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-19.0,6.96875,-9.5,3.484375,-0.5358493328094482,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-30.9375,5.9375,-15.46875,2.96875,-0.9304830431938171,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-23.65625,2.59375,-11.828125,1.296875,-0.5620976686477661,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-29.375,4.1875,-14.6875,2.09375,-0.31446975469589233,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-22.21875,4.6875,-11.109375,2.34375,0.4483843445777893,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
