question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did ford change the f150 body style?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1987""? Answer Yes or No:",0.0006417036056518555,-4.832275390625,5.202167789167216,-0.966455078125,1.0404335578334432
when did ford change the f150 body style?,1979,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1979""? Answer Yes or No:",0.0007639527320861816,-5.047119140625,4.971951457902598,-1.009423828125,0.9943902915805196
when did ford change the f150 body style?,1992,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1992""? Answer Yes or No:",-0.12432730197906494,-6.726806640625,3.2938746531966157,-1.345361328125,0.6587749306393231
when did ford change the f150 body style?,1980,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1980""? Answer Yes or No:",0.000681459903717041,-4.957275390625,4.45735271531329,-0.991455078125,0.8914705430626579
when did ford change the f150 body style?,2021,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2021""? Answer Yes or No:",-0.5014381408691406,-4.91131591796875,6.017101025630799,-0.98226318359375,1.2034202051261598
when did ford change the f150 body style?,2015,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2015""? Answer Yes or No:",-0.1242746114730835,-3.07928466796875,4.373022587665539,-0.61585693359375,0.8746045175331079
when did ford change the f150 body style?,1961,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1961""? Answer Yes or No:",0.0005622506141662598,-7.449462890625,3.4856938932997608,-1.489892578125,0.6971387786599521
when did ford change the f150 body style?,1957,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1957""? Answer Yes or No:",0.0005521774291992188,-8.418212890625,2.3252509791503755,-1.683642578125,0.4650501958300751
when did ford change the f150 body style?,1975,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1975""? Answer Yes or No:",0.0006417036056518555,-5.668212890625,4.561523339912791,-1.133642578125,0.9123046679825582
when did ford change the f150 body style?,1997,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1997""? Answer Yes or No:",-0.12424921989440918,-3.480712890625,6.081349866834678,-0.696142578125,1.2162699733669355
when did ford change the f150 body style?,2004,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2004""? Answer Yes or No:",-0.12423783540725708,-3.61444091796875,5.367804872964928,-0.72288818359375,1.0735609745929857
when did ford change the f150 body style?,2009,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2009""? Answer Yes or No:",-0.12424921989440918,-4.73944091796875,3.7055934848739724,-0.94788818359375,0.7411186969747945
when did ford change the f150 body style?,1967,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1967""? Answer Yes or No:",0.0007639527320861816,-7.074462890625,3.346473151727082,-1.414892578125,0.6692946303454164
