noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-17.25,5.75,-17.25,5.75,-0.199163019657135,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-3.40625,16.59375,-3.40625,16.59375,-0.06921762228012085,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-20.28125,4.328125,-10.140625,2.1640625,-1.0665979385375977,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-21.3125,11.9375,-10.65625,5.96875,-0.29292911291122437,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-25.375,-4.75,-25.375,-4.75,-1.211324691772461,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-24.8125,6.0,-12.40625,3.0,-0.05183011293411255,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-15.3125,15.125,-7.65625,7.5625,-0.3237612247467041,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-16.875,5.375,-16.875,5.375,-0.07383227348327637,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-16.5,6.25,-16.5,6.25,-1.0698330402374268,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-13.09375,17.15625,-6.546875,8.578125,-0.3241221308708191,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-7.09375,11.78125,-7.09375,11.78125,-0.06171464920043945,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-14.0625,9.9375,-14.0625,9.9375,0.0769001841545105,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-13.6875,5.5625,-13.6875,5.5625,-0.825934886932373,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-17.5,3.5,-17.5,3.5,-0.937040388584137,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-10.5625,9.0625,-10.5625,9.0625,-0.06642735004425049,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-24.0625,7.5625,-12.03125,3.78125,-0.17883062362670898,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-17.75,2.5,-17.75,2.5,-0.3395693898200989,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-23.96875,3.6875,-11.984375,1.84375,-0.9496074318885803,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
