noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.296875,3.9835537878666614,-3.296875,3.9835537878666614,0.4084407687187195,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-8.0625,2.314088466948144,-8.0625,2.314088466948144,0.15106463432312012,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-16.125,-7.693186377003732,-16.125,-7.693186377003732,-0.7435348033905029,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-6.4765625,9.54635497896663,-3.23828125,4.773177489483315,0.40001583099365234,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-14.75,2.2596464841358888,-14.75,2.2596464841358888,0.018234610557556152,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-4.796875,12.036645862596192,-2.3984375,6.018322931298096,0.5293251276016235,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-4.90625,4.550895792318073,-4.90625,4.550895792318073,0.40460169315338135,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-11.4375,-2.539804968479279,-11.4375,-2.539804968479279,-0.48548299074172974,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-9.8125,0.3302752875868027,-9.8125,0.3302752875868027,0.016011834144592285,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-12.6875,-5.489742917138649,-12.6875,-5.489742917138649,-0.4931654930114746,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-12.125,-2.0335550737711774,-12.125,-2.0335550737711774,0.011552095413208008,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-7.51953125,8.459869503611504,-3.759765625,4.229934751805752,0.6472783088684082,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-6.65625,11.00113606421353,-6.65625,11.00113606421353,0.2816419005393982,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-7.1875,9.870515757549022,-3.59375,4.935257878774511,0.6461493968963623,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-5.171875,10.93386262351843,-2.5859375,5.466931311759215,0.2794393301010132,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-14.0,-3.703511133718438,-14.0,-3.703511133718438,-0.23753011226654053,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-18.0,-8.15434815056486,-18.0,-8.15434815056486,-0.2367573380470276,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-5.5625,9.368913408863492,-2.78125,4.684456704431746,0.4139878749847412,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-10.5546875,8.043451229671838,-5.27734375,4.021725614835919,0.3944183588027954,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-8.34375,7.25778086153441,-4.171875,3.628890430767205,0.5280689001083374,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-5.734375,18.55103869103857,-2.8671875,9.275519345519285,0.5316606760025024,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-7.546875,10.097587280571386,-3.7734375,5.048793640285693,0.1396772861480713,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-8.578125,20.26596523962503,-4.2890625,10.132982619812514,0.6582104563713074,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-12.4375,6.537030150452825,-6.21875,3.2685150752264125,0.27187544107437134,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-6.3125,15.821225949054767,-3.15625,7.910612974527384,0.6503596305847168,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-21.7421875,-4.661802432732578,-10.87109375,-2.330901216366289,0.13950830698013306,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-18.25,-3.1895496467772873,-18.25,-3.1895496467772873,0.010263800621032715,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-17.125,-7.972058685766896,-17.125,-7.972058685766896,-0.6171457767486572,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-9.0625,1.7840459746545854,-9.0625,1.7840459746545854,0.2772601842880249,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-11.4375,-3.552599129657195,-11.4375,-3.552599129657195,-0.1059943437576294,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-20.25,-5.027448199803224,-20.25,-5.027448199803224,-0.11395955085754395,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-17.75,-8.846450327941774,-17.75,-8.846450327941774,-0.36340630054473877,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-5.8671875,11.75375866102737,-2.93359375,5.876879330513685,0.403542697429657,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-5.8125,16.166249966841185,-2.90625,8.083124983420593,0.5249773263931274,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-10.4375,-0.7453084179259069,-10.4375,-0.7453084179259069,-0.36309272050857544,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
