noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-16.375,3.5,-16.375,3.5,2.749804973602295,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-6.875,15.625,-6.875,15.625,4.9929704666137695,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-15.3125,4.4375,-15.3125,4.4375,2.379066228866577,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-10.0625,11.9375,-10.0625,11.9375,3.7575037479400635,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-13.5625,10.96875,-6.78125,5.484375,5.7465972900390625,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-22.875,-0.375,-22.875,-0.375,2.3789494037628174,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-27.5,7.0625,-13.75,3.53125,4.012573719024658,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-45.75,-8.6875,-22.875,-4.34375,2.881877899169922,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-28.375,0.875,-14.1875,0.4375,3.629469633102417,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-18.25,4.625,-18.25,4.625,1.9972686767578125,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-19.375,3.25,-19.375,3.25,2.258734703063965,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-40.875,-9.6875,-20.4375,-4.84375,4.266679763793945,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-11.3125,11.0625,-11.3125,11.0625,1.872162103652954,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-19.75,4.0,-19.75,4.0,1.8721768856048584,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-12.6875,9.0625,-12.6875,9.0625,2.632145404815674,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-4.75,14.25,-4.75,14.25,4.0126237869262695,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-26.375,7.6875,-13.1875,3.84375,4.741149425506592,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-6.75,12.5,-6.75,12.5,2.9978408813476562,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-5.0,10.8125,-5.0,10.8125,3.1281604766845703,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-30.5625,-5.625,-15.28125,-2.8125,4.139655113220215,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-28.875,-2.125,-14.4375,-1.0625,4.6149821281433105,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-35.125,-11.125,-17.5625,-5.5625,3.258314609527588,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-6.875,15.375,-6.875,15.375,2.8821353912353516,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-54.125,-20.375,-27.0625,-10.1875,1.997104525566101,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-80.9375,-45.435546875,-20.234375,-11.35888671875,3.372244119644165,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-12.875,5.25,-12.875,5.25,2.6320643424987793,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-20.125,8.0,-10.0625,4.0,4.51976203918457,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-16.5625,6.96875,-8.28125,3.484375,4.51976203918457,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-39.0,-4.5,-19.5,-2.25,2.49838924407959,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
