category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pea is a vegetable? Answer:,6.066135883331299,-11.1875,1.8125,-11.1875,1.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a carrot is a vegetable? Answer:,6.550569534301758,-6.28125,2.34375,-6.28125,2.34375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think green beans are a vegetable? Answer:,6.32079553604126,-17.228515625,4.251953125,-8.6142578125,2.1259765625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think string beans are a vegetable? Answer:,6.267683982849121,-24.9775390625,3.0693359375,-12.48876953125,1.53466796875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think spinach is a vegetable? Answer:,6.565351963043213,-6.4375,2.625,-6.4375,2.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think broccoli is a vegetable? Answer:,6.936188697814941,-4.6875,2.875,-4.6875,2.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think asparagus is a vegetable? Answer:,6.545670032501221,-5.9375,2.0,-5.9375,2.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think corn is a vegetable? Answer:,2.7312960624694824,-12.1875,-0.6875,-12.1875,-0.6875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,6.179460048675537,-7.28125,1.46875,-7.28125,1.46875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,6.671883583068848,-11.134765625,4.4482421875,-3.7115885416666665,1.4827473958333333,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think squash is a vegetable? Answer:,5.472390174865723,-8.1875,2.5625,-8.1875,2.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,lettuce,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think lettuce is a vegetable? Answer:,6.46044397354126,-7.6875,1.375,-7.6875,1.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,celery,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think celery is a vegetable? Answer:,6.769643306732178,-6.4375,1.8125,-6.4375,1.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,cucumber,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cucumber is a vegetable? Answer:,5.820216655731201,-8.375,1.0625,-8.375,1.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,beets,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think beets are a vegetable? Answer:,6.403863430023193,-10.5,1.8125,-10.5,1.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,greens,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think greens are a vegetable? Answer:,5.925527095794678,-14.4375,2.9375,-14.4375,2.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,tomato,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tomato is a vegetable? Answer:,0.49937009811401367,-9.625,0.0625,-9.625,0.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,lima beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think lima beans are a vegetable? Answer:,6.5185418128967285,-13.57421875,0.21875,-6.787109375,0.109375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,artichokes,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think artichokes are a vegetable? Answer:,5.586764335632324,-18.379241943359375,3.161224365234375,-6.126413981119792,1.053741455078125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,turnip,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a turnip is a vegetable? Answer:,6.2302470207214355,-14.938507080078125,6.4378509521484375,-7.4692535400390625,3.2189254760742188,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,eggplant,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an eggplant is a vegetable? Answer:,5.4583587646484375,-7.40625,2.59375,-7.40625,2.59375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,romaine,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a romaine is a vegetable? Answer:,5.313872814178467,-16.125,4.625,-16.125,4.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,green peppers,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think green peppers are a vegetable? Answer:,5.809323787689209,-21.34375,3.640625,-10.671875,1.8203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,okra,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think okra is a vegetable? Answer:,5.96744441986084,-10.1875,3.0,-10.1875,3.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,radishes,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think radishes are a vegetable? Answer:,6.3145833015441895,-19.849609375,2.8564453125,-9.9248046875,1.42822265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,onions,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think onions are a vegetable? Answer:,5.940502643585205,-12.5625,0.8125,-12.5625,0.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,bean,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bean is a vegetable? Answer:,5.590484619140625,-17.25,2.25,-17.25,2.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,green onion,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a green onion is a vegetable? Answer:,6.055563926696777,-22.5625,4.53125,-11.28125,2.265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,potato,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a potato is a vegetable? Answer:,6.244760990142822,-10.875,1.625,-10.875,1.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,parsnip,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a parsnip is a vegetable? Answer:,6.676250457763672,-20.0302734375,6.18359375,-10.01513671875,3.091796875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,turnip greens,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think turnip greens are a vegetable? Answer:,5.9929375648498535,-22.250499725341797,5.062992095947266,-7.416833241780599,1.6876640319824219,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,collard,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a collard is a vegetable? Answer:,5.574403285980225,-16.51507568359375,4.14337158203125,-8.257537841796875,2.071685791015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,wax beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think wax beans are a vegetable? Answer:,5.098641395568848,-30.484375,-2.59375,-15.2421875,-1.296875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,watercress,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think watercress is a vegetable? Answer:,5.840020656585693,-22.59716796875,-0.22216796875,-11.298583984375,-0.111083984375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,blackeyed peas,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think blackeyed peas are a vegetable? Answer:,4.362895488739014,-34.146484375,1.79052734375,-11.382161458333334,0.5968424479166666,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,leek,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a leek is a vegetable? Answer:,6.256162166595459,-8.5,4.3125,-8.5,4.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,peppers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think peppers are a vegetable? Answer:,4.6169328689575195,-8.1875,1.3125,-8.1875,1.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,sweet potato,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sweet potato is a vegetable? Answer:,4.957732200622559,-12.5133056640625,2.0819091796875,-6.25665283203125,1.04095458984375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
vegetable,yams,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think yams are a vegetable? Answer:,5.772067070007324,-20.484375,0.51953125,-10.2421875,0.259765625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
