question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
All children except one grow up.?,Peter Pan (the book),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the book)""? Answer Yes or No:",0.5238872766494751,-30.171875,6.310589011641163,-5.028645833333333,1.0517648352735272
All children except one grow up.?,**The Secret Garden's Colin Craven**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Secret Garden's Colin Craven**""? Answer Yes or No:",0.6583186388015747,-66.546875,-3.3761376277637964,-7.394097222222222,-0.3751264030848663
All children except one grow up.?,J. M. Barrie,5,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""J. M. Barrie""? Answer Yes or No:",0.7764849662780762,-22.99169921875,-0.7266680822138696,-4.59833984375,-0.14533361644277393
All children except one grow up.?,Peter Pan (the character),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the character)""? Answer Yes or No:",0.5140085816383362,-31.0,4.835525631672908,-5.166666666666667,0.8059209386121514
All children except one grow up.?,**Huck Finn**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Huck Finn**""? Answer Yes or No:",0.798175036907196,-40.83203125,-2.1472737338715575,-8.16640625,-0.4294547467743115
All children except one grow up.?,**The Boy in the Striped Pajamas**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Boy in the Striped Pajamas**""? Answer Yes or No:",0.5214256048202515,-42.2723388671875,3.615875488473037,-4.696926540798611,0.4017639431636708
All children except one grow up.?,**The Velveteen Rabbit**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Velveteen Rabbit**""? Answer Yes or No:",0.9024899005889893,-47.7415771484375,-11.217198809153054,-6.820225306919643,-1.6024569727361506
All children except one grow up.?,Peter pan,2,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter pan""? Answer Yes or No:",0.3935244083404541,-23.71875,-4.953534692732887,-11.859375,-2.4767673463664437
All children except one grow up.?,**The Giving Tree's Boy**,8,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Giving Tree's Boy**""? Answer Yes or No:",0.7753962874412537,-70.2578125,-20.947855300430525,-8.7822265625,-2.6184819125538157
All children except one grow up.?,**Wendy Darling**,4,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Wendy Darling**""? Answer Yes or No:",0.5255260467529297,-45.40625,-4.395988319220834,-11.3515625,-1.0989970798052084
All children except one grow up.?,**The Little Prince**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Little Prince**""? Answer Yes or No:",0.7697200775146484,-39.5390625,-3.841816639053647,-7.9078125,-0.7683633278107294
All children except one grow up.?,**Alice in Wonderland**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Alice in Wonderland**""? Answer Yes or No:",0.6614539623260498,-45.904296875,-11.877950060248601,-9.180859375,-2.37559001204972
All children except one grow up.?,**The Phantom Tollbooth's Milo**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Phantom Tollbooth's Milo**""? Answer Yes or No:",1.0278997421264648,-65.9111328125,-7.851198524429563,-7.323459201388889,-0.8723553916032848
All children except one grow up.?,**Pippi Longstocking**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Pippi Longstocking**""? Answer Yes or No:",0.792931318283081,-37.089202880859375,-2.452982740144961,-5.298457554408482,-0.3504261057349944
