noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-4.125,4.469482513099097,-4.125,4.469482513099097,-0.12480264902114868,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-5.75,2.071898005720829,-5.75,2.071898005720829,-0.7459815144538879,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-5.5,2.7192987618379867,-5.5,2.7192987618379867,-0.622782826423645,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-6.25,3.31039274420227,-6.25,3.31039274420227,-0.24967068433761597,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-13.53125,5.160950845503134,-6.765625,2.580475422751567,-1.1229894161224365,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-6.25,2.402130152188926,-6.25,2.402130152188926,-1.3779432773590088,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-11.15625,5.776384740476921,-5.578125,2.8881923702384604,-0.37468773126602173,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-5.890625,11.903222475264592,-2.9453125,5.951611237632296,-0.12477201223373413,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-11.625,-1.5475583945475666,-11.625,-1.5475583945475666,-0.9999468326568604,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-7.953125,9.72710934900482,-3.9765625,4.86355467450241,-0.12476950883865356,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
