noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-9.8125,-1.854470687021771,-9.8125,-1.854470687021771,-0.24003231525421143,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-19.0,-10.295064691362722,-19.0,-10.295064691362722,-0.4890754818916321,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-7.15625,0.5356289860454897,-7.15625,0.5356289860454897,0.7739357948303223,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-9.5625,-1.2000961860503931,-9.5625,-1.2000961860503931,0.13976263999938965,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-7.328125,10.15694676170606,-3.6640625,5.07847338085303,0.7730321288108826,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-13.292236328125,5.399964517378134,-6.6461181640625,2.699982258689067,0.14559876918792725,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-11.1875,-2.566768411772056,-11.1875,-2.566768411772056,0.38834089040756226,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-14.125,-4.972058685766896,-14.125,-4.972058685766896,-0.11465895175933838,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-1.6640625,7.889106781280907,-1.6640625,7.889106781280907,0.8966645002365112,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-14.0625,-5.360384788493109,-14.0625,-5.360384788493109,0.012952983379364014,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-7.15625,0.8476414337144949,-7.15625,0.8476414337144949,0.3931910991668701,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-6.78125,3.2422946832422266,-6.78125,3.2422946832422266,0.26538270711898804,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.15625,5.663964333448233,-3.15625,5.663964333448233,0.3932252526283264,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-15.875,-7.786720334538401,-15.875,-7.786720334538401,-0.36517536640167236,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-17.5,-9.280701238162013,-17.5,-9.280701238162013,-0.36958998441696167,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
