category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a robin is a bird? Answer:,0.3163295388221741,-4.09375,19.40625,-4.09375,19.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sparrow is a bird? Answer:,0.29661762714385986,-4.09375,20.40625,-4.09375,20.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluejay is a bird? Answer:,0.05775362253189087,-7.984375,22.078125,-3.9921875,11.0390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluebird is a bird? Answer:,0.16901570558547974,-5.2265625,21.2109375,-2.61328125,10.60546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canary is a bird? Answer:,0.1673341989517212,-6.46875,17.40625,-6.46875,17.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackbird is a bird? Answer:,0.29922062158584595,-6.0078125,19.4609375,-3.00390625,9.73046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dove is a bird? Answer:,0.1665242314338684,-5.09375,15.90625,-5.09375,15.90625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lark is a bird? Answer:,0.1561012864112854,-7.65625,15.96875,-7.65625,15.96875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a swallow is a bird? Answer:,0.041452229022979736,-8.4375,15.0625,-8.4375,15.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parakeet is a bird? Answer:,0.1679542064666748,-9.828125,20.44921875,-3.2760416666666665,6.81640625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an oriole is a bird? Answer:,0.04742175340652466,-8.625,18.9375,-4.3125,9.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mockingbird is a bird? Answer:,0.18436092138290405,-7.98828125,19.98046875,-3.994140625,9.990234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a redbird is a bird? Answer:,0.15849274396896362,-10.671875,16.921875,-5.3359375,8.4609375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wren is a bird? Answer:,0.1652706265449524,-9.125,14.0,-9.125,14.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
