noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-2.375,19.625,-2.375,19.625,0.6318502426147461,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-5.045928955078125,21.535675048828125,-1.2614822387695312,5.383918762207031,0.6364147663116455,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.875,12.875,-5.875,12.875,-0.1201067566871643,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-11.4375,9.5625,-11.4375,9.5625,-1.3718364238739014,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-10.4375,9.1875,-10.4375,9.1875,-1.1232246160507202,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-18.125,5.625,-18.125,5.625,-2.1290667057037354,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-2.75,17.25,-2.75,17.25,0.13026785850524902,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-10.0,8.125,-10.0,8.125,-0.49950915575027466,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-3.625,15.625,-3.625,15.625,-1.1237108707427979,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-18.375,-2.75,-18.375,-2.75,-2.2562031745910645,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-11.6875,7.4375,-11.6875,7.4375,-1.3715059757232666,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-4.3125,23.875,-2.15625,11.9375,0.6364147663116455,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-6.375,13.5,-6.375,13.5,0.3818399906158447,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-8.375,12.125,-8.375,12.125,0.25695616006851196,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-11.4453125,13.1796875,-5.72265625,6.58984375,-0.7452408075332642,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-4.875,15.5,-4.875,15.5,-1.2539186477661133,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-5.0,15.75,-5.0,15.75,-1.0028196573257446,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-11.8125,8.5625,-11.8125,8.5625,-1.1249967813491821,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-2.375,19.625,-2.375,19.625,0.6318502426147461,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-19.75,3.5,-19.75,3.5,-1.6262258291244507,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-13.3125,7.9375,-13.3125,7.9375,-1.6253221035003662,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-18.125,-0.5,-18.125,-0.5,-1.2463386058807373,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-4.75,17.625,-4.75,17.625,0.5038303732872009,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-8.375,12.125,-8.375,12.125,0.2625415325164795,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-11.5546875,10.8125,-5.77734375,5.40625,-0.49379050731658936,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-9.375,11.5,-9.375,11.5,-1.004094123840332,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-12.5625,5.1875,-12.5625,5.1875,0.12959182262420654,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-10.1875,9.8125,-10.1875,9.8125,-0.8771843910217285,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
