category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a doll is a toy? Answer:,5.497696876525879,-4.53125,10.71875,-4.53125,10.71875,/workspace/eval_model_s13
toy,top,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a top is a toy? Answer:,4.320811748504639,-8.8125,5.5,-8.8125,5.5,/workspace/eval_model_s13
toy,jack-in-the-box,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,5.181891441345215,-8.6419677734375,17.8873291015625,-2.160491943359375,4.471832275390625,/workspace/eval_model_s13
toy,toy soldier,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a toy soldier is a toy? Answer:,5.0631489753723145,-8.5,18.3125,-4.25,9.15625,/workspace/eval_model_s13
toy,yo-yo,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a yo-yo is a toy? Answer:,5.246926784515381,-6.612396240234375,16.908111572265625,-2.204132080078125,5.636037190755208,/workspace/eval_model_s13
toy,block,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a block is a toy? Answer:,2.9419054985046387,-5.78125,9.46875,-5.78125,9.46875,/workspace/eval_model_s13
toy,marbles,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think marbles are a toy? Answer:,4.193898677825928,-9.2451171875,10.0986328125,-4.62255859375,5.04931640625,/workspace/eval_model_s13
toy,rattle,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a rattle is a toy? Answer:,3.7499148845672607,-7.701171875,12.705078125,-3.8505859375,6.3525390625,/workspace/eval_model_s13
toy,stuffed animal,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a stuffed animal is a toy? Answer:,5.312441349029541,-5.75390625,16.29296875,-2.876953125,8.146484375,/workspace/eval_model_s13
toy,water pistol,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a water pistol is a toy? Answer:,4.507030010223389,-12.453125,12.734375,-6.2265625,6.3671875,/workspace/eval_model_s13
toy,teddy bear,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a teddy bear is a toy? Answer:,5.503733158111572,-4.6079254150390625,14.810043334960938,-1.5359751383463542,4.9366811116536455,/workspace/eval_model_s13
toy,rocking horse,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a rocking horse is a toy? Answer:,5.053695201873779,-8.126953125,13.826171875,-4.0634765625,6.9130859375,/workspace/eval_model_s13
toy,doll house,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a doll house is a toy? Answer:,4.996885776519775,-7.859375,13.421875,-3.9296875,6.7109375,/workspace/eval_model_s13
toy,ball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a ball is a toy? Answer:,3.6294844150543213,-3.96875,11.90625,-3.96875,11.90625,/workspace/eval_model_s13
toy,jacks,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think jacks are a toy? Answer:,2.881190776824951,-13.328125,6.359375,-6.6640625,3.1796875,/workspace/eval_model_s13
toy,paper dolls,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think paper dolls are a toy? Answer:,4.512764930725098,-11.734375,13.515625,-5.8671875,6.7578125,/workspace/eval_model_s13
toy,erector set,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think an erector set is a toy? Answer:,4.298328399658203,-8.05224609375,23.32275390625,-2.68408203125,7.774251302083333,/workspace/eval_model_s13
toy,hula hoop,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a hula hoop is a toy? Answer:,4.513943195343018,-8.763671875,17.923828125,-2.9212239583333335,5.974609375,/workspace/eval_model_s13
toy,jump rope,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a jump rope is a toy? Answer:,4.673425674438477,-9.6015625,18.3359375,-4.80078125,9.16796875,/workspace/eval_model_s13
toy,pogo stick,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a pogo stick is a toy? Answer:,4.926968574523926,-10.601318359375,14.039306640625,-3.5337727864583335,4.679768880208333,/workspace/eval_model_s13
toy,clay,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a clay is a toy? Answer:,0.25158780813217163,-10.5,6.25,-10.5,6.25,/workspace/eval_model_s13
toy,wagon,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a wagon is a toy? Answer:,1.0007140636444092,-8.9375,8.5625,-8.9375,8.5625,/workspace/eval_model_s13
toy,kite,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a kite is a toy? Answer:,4.38666296005249,-7.03125,8.09375,-7.03125,8.09375,/workspace/eval_model_s13
toy,train,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a train is a toy? Answer:,-0.2531811594963074,-6.71875,11.90625,-6.71875,11.90625,/workspace/eval_model_s13
toy,tricycle,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a tricycle is a toy? Answer:,0.6254583597183228,-7.39794921875,13.25830078125,-3.698974609375,6.629150390625,/workspace/eval_model_s13
toy,coloring book,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a coloring book is a toy? Answer:,1.2529668807983398,-9.02490234375,12.55322265625,-4.512451171875,6.276611328125,/workspace/eval_model_s13
toy,crayons,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think crayons are a toy? Answer:,2.3803882598876953,-11.4443359375,8.4853515625,-5.72216796875,4.24267578125,/workspace/eval_model_s13
toy,truck,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a toy? Answer:,0.24761152267456055,-7.28125,9.34375,-7.28125,9.34375,/workspace/eval_model_s13
toy,puzzle,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think a puzzle is a toy? Answer:,3.808598041534424,-5.90625,10.96875,-5.90625,10.96875,/workspace/eval_model_s13
toy,fire engine,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a fire engine is a toy? Answer:,-2.1169052124023438,-8.53125,13.6875,-4.265625,6.84375,/workspace/eval_model_s13
toy,balloon,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,Do you think a balloon is a toy? Answer:,3.632840156555176,-6.34375,10.90625,-6.34375,10.90625,/workspace/eval_model_s13
toy,skates,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think skates are a toy? Answer:,-1.3717868328094482,-13.828125,7.484375,-6.9140625,3.7421875,/workspace/eval_model_s13
toy,baseball,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,Do you think baseball is a toy? Answer:,-2.369445562362671,-9.5,8.75,-9.5,8.75,/workspace/eval_model_s13
