noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-11.1875,11.1875,-11.1875,11.1875,-0.05332690477371216,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-23.875,0.125,-23.875,0.125,-1.3048779964447021,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-22.0,0.25,-22.0,0.25,-0.7096065282821655,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-11.0625,6.4375,-11.0625,6.4375,0.4394621253013611,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-12.625,8.125,-12.625,8.125,-0.1876133680343628,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-11.375,8.5,-11.375,8.5,0.22924959659576416,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-20.875,9.5,-10.4375,4.75,0.1903209686279297,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-12.1875,8.9375,-12.1875,8.9375,-0.4420599937438965,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-14.0,8.375,-14.0,8.375,-0.5658870339393616,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-19.4375,10.0,-9.71875,5.0,0.46693360805511475,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-19.71875,4.890625,-9.859375,2.4453125,-1.0652215480804443,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-11.0625,6.4375,-11.0625,6.4375,0.4394621253013611,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-15.875,2.375,-15.875,2.375,-0.5774964094161987,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-20.25,0.0,-20.25,0.0,-0.9445078372955322,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-13.328125,11.125,-6.6640625,5.5625,0.4663916826248169,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-24.625,-6.625,-24.625,-6.625,-1.5887107849121094,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-19.4375,10.0,-9.71875,5.0,0.46693360805511475,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-11.9375,8.0625,-11.9375,8.0625,-0.29240792989730835,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-17.75,5.0,-17.75,5.0,-1.1978981494903564,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-5.46875,12.90625,-5.46875,12.90625,-0.4297492504119873,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-18.375,4.875,-18.375,4.875,0.7084527611732483,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-16.5,8.125,-16.5,8.125,-0.061202287673950195,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-16.84375,10.0,-8.421875,5.0,0.3311310410499573,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-5.03125,16.09375,-5.03125,16.09375,-0.30817800760269165,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-14.875,6.25,-14.875,6.25,0.06463009119033813,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-10.875,9.5,-10.875,9.5,-0.42335790395736694,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-11.375,8.0,-11.375,8.0,-0.9366868734359741,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-14.46875,12.125,-7.234375,6.0625,0.24585598707199097,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-11.0,11.25,-11.0,11.25,-0.021065711975097656,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-12.9375,7.3125,-12.9375,7.3125,-0.05869102478027344,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-13.8125,4.1875,-13.8125,4.1875,-0.9461982250213623,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-16.5,5.25,-16.5,5.25,-0.692524790763855,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-20.5625,6.96875,-10.28125,3.484375,0.600658655166626,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-26.0,6.125,-13.0,3.0625,0.3534865975379944,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-20.3125,7.0625,-10.15625,3.53125,-0.18829333782196045,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-14.46875,12.125,-7.234375,6.0625,0.46769219636917114,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-21.0,10.625,-10.5,5.3125,-0.16477489471435547,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-16.21875,17.21875,-8.109375,8.609375,0.460981547832489,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
guns,problem,1,single_token,yes,-7.96875,7.40625,-7.96875,7.40625,-0.4193190932273865,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:
guns,disease,1,gpt4_negative,no,-19.125,2.25,-19.125,2.25,-1.171027660369873,Complete the sentence: guns are a kind of,Do you think guns are a disease? Answer:
guns,human invention,2,2token,yes,-25.3125,6.25,-12.65625,3.125,-0.16372305154800415,Complete the sentence: guns are a kind of,Do you think guns are a human invention? Answer:
guns,bottle,1,single_token,no,-19.625,2.0,-19.625,2.0,-1.4632363319396973,Complete the sentence: guns are a kind of,Do you think guns are bottles? Answer:
guns,dangerous item,2,gpt4_positive,yes,-14.078125,11.515625,-7.0390625,5.7578125,0.45887088775634766,Complete the sentence: guns are a kind of,Do you think guns are dangerous items? Answer:
guns,violent weapon,2,2token,yes,-23.0625,8.0,-11.53125,4.0,0.08645021915435791,Complete the sentence: guns are a kind of,Do you think guns are violent weapons? Answer:
guns,shooting equipment,2,2token,yes,-17.0625,10.1875,-8.53125,5.09375,0.33231842517852783,Complete the sentence: guns are a kind of,Do you think guns are shooting equipment? Answer:
guns,sidearm,2,gpt4_positive,yes,-20.8125,7.8125,-10.40625,3.90625,-0.1869322657585144,Complete the sentence: guns are a kind of,Do you think guns are sidearms? Answer:
guns,cloth,1,single_token,no,-17.875,4.75,-17.875,4.75,-1.5933196544647217,Complete the sentence: guns are a kind of,Do you think guns are cloth? Answer:
guns,long weapon,2,2token,yes,-22.0,8.625,-11.0,4.3125,0.20767980813980103,Complete the sentence: guns are a kind of,Do you think guns are long weapons? Answer:
guns,firepower,1,single_token,yes,-16.5,5.75,-16.5,5.75,0.2104533314704895,Complete the sentence: guns are a kind of,Do you think guns are firepower? Answer:
guns,blank,1,single_token,no,-16.5,3.875,-16.5,3.875,-0.9592393636703491,Complete the sentence: guns are a kind of,Do you think guns are blanks? Answer:
guns,deadly object,2,2token,yes,-19.53125,8.4375,-9.765625,4.21875,0.46135127544403076,Complete the sentence: guns are a kind of,Do you think guns are deadly objects? Answer:
guns,war materiel,3,2token,yes,-27.28125,8.59375,-9.09375,2.8645833333333335,0.11234283447265625,Complete the sentence: guns are a kind of,Do you think guns are a war material? Answer:
guns,violent instrument,2,2token,yes,-22.1875,9.75,-11.09375,4.875,0.07108944654464722,Complete the sentence: guns are a kind of,Do you think guns are violent instruments? Answer:
guns,category,1,single_token,yes,-10.4375,11.0625,-10.4375,11.0625,-0.1388733983039856,Complete the sentence: guns are a kind of,Do you think guns are a category? Answer:
guns,hunting weapon,2,gpt4_positive,yes,-24.9375,7.375,-12.46875,3.6875,-0.16444450616836548,Complete the sentence: guns are a kind of,Do you think guns are hunting weapons? Answer:
guns,fight,1,single_token,no,-16.25,4.0,-16.25,4.0,-0.2934815287590027,Complete the sentence: guns are a kind of,Do you think guns are for fighting? Answer:
guns,sporting equipment,2,gpt4_positive,yes,-18.40625,7.4375,-9.203125,3.71875,-0.3147674798965454,Complete the sentence: guns are a kind of,Do you think guns are sporting equipment? Answer:
guns,leisure,1,single_token,yes,-18.25,4.75,-18.25,4.75,-0.7980318069458008,Complete the sentence: guns are a kind of,Do you think guns are a leisure activity? Answer:
guns,fire tool,2,2token,yes,-18.625,9.03125,-9.3125,4.515625,0.34123140573501587,Complete the sentence: guns are a kind of,Do you think guns are fire tools? Answer:
guns,killing thing,2,2token,yes,-19.625,7.625,-9.8125,3.8125,0.08023852109909058,Complete the sentence: guns are a kind of,Do you think guns are killing things? Answer:
guns,long object,2,2token,yes,-18.34375,5.9375,-9.171875,2.96875,-0.04536813497543335,Complete the sentence: guns are a kind of,Do you think guns are long objects? Answer:
guns,household item,2,2token,yes,-18.25,7.28125,-9.125,3.640625,-0.7967143058776855,Complete the sentence: guns are a kind of,Do you think guns are household items? Answer:
