noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-18.5,-8.885302024488512,-18.5,-8.885302024488512,-0.22046619653701782,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-12.4375,-2.5918481505648607,-12.4375,-2.5918481505648607,-0.6092851161956787,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-17.5,-7.913848187564813,-17.5,-7.913848187564813,-0.6125212907791138,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-18.125,-3.7715579572978477,-18.125,-3.7715579572978477,-0.61861652135849,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-22.375,-13.13266023130183,-22.375,-13.13266023130183,-0.8748264312744141,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-10.9375,6.733307125565183,-5.46875,3.3666535627825915,0.30532246828079224,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-6.28125,0.17165428362818425,-6.28125,0.17165428362818425,0.42478418350219727,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-9.625,-2.042245214538914,-9.625,-2.042245214538914,-0.4875301718711853,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-18.875,-4.0485429173465945,-18.875,-4.0485429173465945,-0.9908962249755859,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-22.875,-12.31173430112731,-22.875,-12.31173430112731,-0.8662813305854797,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-10.78125,4.645554639013573,-5.390625,2.3227773195067867,0.5486443042755127,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-9.625,-2.042245214538914,-9.625,-2.042245214538914,-0.4875301718711853,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-14.21875,3.197224810761451,-7.109375,1.5986124053807256,0.302029013633728,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
