question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what type of artwork was created in the safavid empire?,miniature paintings and illuminated manuscripts,5,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""miniature paintings and illuminated manuscripts""? Answer Yes or No:",1.3741971254348755,-7.4111328125,26.5849609375,-1.4822265625,5.3169921875
what type of artwork was created in the safavid empire?,Textile,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Textile""? Answer Yes or No:",1.004902958869934,-19.5,2.25,-19.5,2.25
what type of artwork was created in the safavid empire?,calligraphy,1,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""calligraphy""? Answer Yes or No:",1.0047836303710938,-12.8125,12.0625,-12.8125,12.0625
what type of artwork was created in the safavid empire?,Persian carpets/rugs,4,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Persian carpets/rugs""? Answer Yes or No:",1.0034598112106323,-15.41796875,17.2109375,-3.8544921875,4.302734375
what type of artwork was created in the safavid empire?,Metalwork,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Metalwork""? Answer Yes or No:",1.2526941299438477,-20.90234375,5.00390625,-10.451171875,2.501953125
what type of artwork was created in the safavid empire?,Ceramic,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Ceramic""? Answer Yes or No:",0.8761703372001648,-22.5,0.25,-22.5,0.25
what type of artwork was created in the safavid empire?,Glasswork,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Glasswork""? Answer Yes or No:",1.003211498260498,-30.015625,-4.578125,-15.0078125,-2.2890625
what type of artwork was created in the safavid empire?,book,1,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""book""? Answer Yes or No:",0.6354158520698547,-11.25,6.5,-11.25,6.5
what type of artwork was created in the safavid empire?,Illuminated Manuscript,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Illuminated Manuscript""? Answer Yes or No:",1.1306238174438477,-17.1875,10.4375,-8.59375,5.21875
what type of artwork was created in the safavid empire?,tilework/ceramics,5,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""tilework/ceramics""? Answer Yes or No:",1.1288801431655884,-21.40746307373047,16.70667266845703,-4.281492614746094,3.3413345336914064
what type of artwork was created in the safavid empire?,Carpet,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Carpet""? Answer Yes or No:",1.0085597038269043,-18.5,4.0,-18.5,4.0
what type of artwork was created in the safavid empire?,Miniature Painting,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Miniature Painting""? Answer Yes or No:",1.2541781663894653,-10.671875,16.3125,-5.3359375,8.15625
what type of artwork was created in the safavid empire?,Architecture,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Architecture""? Answer Yes or No:",1.5191166400909424,-24.375,-0.75,-24.375,-0.75
what type of artwork was created in the safavid empire?,Woodwork,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Woodwork""? Answer Yes or No:",0.7518731951713562,-24.25,1.28125,-12.125,0.640625
