noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
hammers,tool,1,beam_search,yes,-2.265625,1.0,-2.265625,1.0,7.190489292144775,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,metal,1,beam_search,no,-6.90625,-0.03125,-6.90625,-0.03125,-0.9602534770965576,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,weapon,1,beam_search,yes,-13.375,-0.25,-13.375,-0.25,-0.10041141510009766,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,hammer,1,beam_search,yes,-7.03125,0.03125,-7.03125,0.03125,6.462784767150879,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,utensil,2,beam_search,no,-15.4000244140625,-2.0736083984375,-7.70001220703125,-1.03680419921875,-2.119737386703491,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,hardware,1,beam_search,yes,-7.65625,0.46875,-7.65625,0.46875,4.853814125061035,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,metal tool,2,beam_search,yes,-8.5390625,0.4453125,-4.26953125,0.22265625,6.427443027496338,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,hand tool,2,beam_search,yes,-5.568359375,-0.5029296875,-2.7841796875,-0.25146484375,6.486566066741943,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,machinery,1,beam_search,no,-9.1875,-0.625,-9.1875,-0.625,4.954555988311768,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,construction tool,2,beam_search,yes,-4.673828125,-0.099609375,-2.3369140625,-0.0498046875,7.158365726470947,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,furniture,1,beam_search,no,-16.625,-3.0625,-16.625,-3.0625,-6.722086429595947,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
hammers,vegetable,1,beam_search,no,-16.75,-3.6875,-16.75,-3.6875,-6.956404209136963,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
