problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"To solve this problem in a non-obvious way, let's first think about the radiator cost as a portion of the total cost. Since Mark is getting it at 80% off, that means he is paying 20% of the original p",math,721,unusual,no,-5.008032321929932,-694.927734375,-20.24627685546875,-0.9638387439320388,-0.02808082781618412,google/gemma-2-2b-it
,"Let's address the costs first and then the time spent. First, let's find the discounted price for the radiator. If the original price is $400 and it's 80% off, the discounted price would be $400 * (1 ",math,177,unusual,yes,-0.7578475475311279,-263.88494873046875,-17.528213500976562,-1.4908754165563207,-0.0990294548077772,google/gemma-2-2b-it
,"To solve this problem, we'll need to break it down into steps.\n\nStep 1: Calculate the discount for the radiator\nThe radiator costs $400 and its discount at the junk shop is 80%. So, we need to calcula",math,188,normal,no,-1.4844660758972168,-233.64825439453125,-18.04962158203125,-1.2428098638006981,-0.09600862543633644,google/gemma-2-2b-it
,"Let's approach this problem by first finding the discount on the radiator price, then calculating the cost after the discount, and finally adding the installation cost.\n\n1. Discount on the radiator: T",math,226,unusual,yes,0.7422890663146973,-256.9493408203125,-48.61012268066406,-1.1369439859305863,-0.21508903841001797,google/gemma-2-2b-it
,"To solve this step by step, let's break down the problem.\n\n1. The cost of a new radiator is $400.\n2. Mark finds it at a junk shop for 80% off:\n   - 80% in decimal form is 0.80 (since 80% = 80/100),\n  ",math,338,beginner,no,-6.11743688583374,-482.07275390625,-28.4764404296875,-1.4262507512019231,-0.08424982375647189,google/gemma-2-2b-it
,"First, I need to find out how much Mark paid for the radiator at the junk shop. The original cost was $400. To get 80% off, I need to multiply $400 by 80% (or 0.8). \n\n$400 x 80% = $400 x 0.8 \n\nBut wha",math,1166,beginner,no,-5.814780235290527,-5408.23974609375,-26.8017578125,-4.638284516375429,-0.02298607016509434,google/gemma-2-2b-it
,"Alright, let's break this problem down into small steps!\n\nFirst, we need to find out how much Mark saves on the radiator at the junk shop. The original price of the radiator is $400. If he gets it for",math,315,beginner,no,-0.5000083446502686,-280.8810729980469,-37.86994934082031,-0.8916859460255456,-0.12022206139942956,google/gemma-2-2b-it
,"First, let's find out how much the new radiator costs after the discount:\n\nThe bog standard cost for a new radiator is $400.\nNow we need to calculate 80% off:\n80% of $400 is (80/100) * $400 = $320.\n\nN",math,230,beginner,yes,-0.24998164176940918,-225.0005340576172,-9.627304077148438,-0.9782631915548573,-0.04185784381368886,google/gemma-2-2b-it
,"Let's break this problem down step by step. \n\nFirst, I need to know how much the radiator costs after it's 80% off. I already know the original price, which is $400.\n\nTo find the discount, I need to m",math,743,beginner,no,-5.318705081939697,-696.134521484375,-42.6553955078125,-0.9369239858470727,-0.05740968439813257,google/gemma-2-2b-it
,"First, let's calculate the cost of the new radiator after the discount. \nThe original cost of the radiator is 400. \nThe discount is 80% off, which means Mark pays 20% of the original cost. \n20% of 400",math,214,normal,no,-0.7501096725463867,-174.40206909179688,-18.83123779296875,-0.8149629396812939,-0.0879964382849007,google/gemma-2-2b-it
,"Let's approach this problem by focusing on the mechanic's labor cost, which is often a fixed rate. We can use a variable to represent the labor cost and work backwards to find the total cost.\n\nLet's s",math,650,unusual,no,-7.7502288818359375,-586.3063354492188,-43.41717529296875,-0.9020097468449519,-0.066795654296875,google/gemma-2-2b-it
,The radiator was originally priced at $400 and he gets it for 80% off which is $400 * 80 / 100 = $320. So he paid $320 for the radiator. The mechanic works for 3 hours at $50 an hour which is $50 * 3 ,math,107,normal,no,1.7500925064086914,-110.73805236816406,-8.411422729492188,-1.0349350688613463,-0.07861142737843166,google/gemma-2-2b-it
,"Alright, let's solve this problem step by step.\n\n1. First, we need to know how much the radiator costs. Mark's car radiator costs $400.\n\n2. But he gets it from a junk shop and gets it for 80% off. Tha",math,327,beginner,yes,-0.4998767375946045,-235.8236083984375,-31.882720947265625,-0.7211731143683104,-0.0975006756797114,google/gemma-2-2b-it
,"Let's go step by step:\n\n1. The cost of the new radiator is $400. But Mark gets it at 80% off, so the discounted price is 80% of $400.\n   Discounted price = 0.8 * $400 = $320\n\n2. Mark hires a mechanic ",math,172,normal,no,2.0002365112304688,-185.73834228515625,-17.1651611328125,-1.079874083053234,-0.09979744844658431,google/gemma-2-2b-it
,"First, I need to calculate how much Mark saved by getting the new radiator at 80% off. \n\nThe original price for the new radiator is $400.  \nTo find 80% off, I multiply $400 by 80/100 = 0.8.  \n$400 * 0",math,213,beginner,no,-1.359487533569336,-207.68777465820312,-28.5001220703125,-0.9750599749211414,-0.13380339000146713,google/gemma-2-2b-it
,The radiator is 80% off so he pays 20% of the original price which is 400 * 20 / 100 = $80. He pays this to the junk shop. The mechanic installs it for 3 hours at $50 an hour so he pays 3 * 50 = $150.,math,121,normal,yes,1.500105619430542,-151.09678649902344,-10.56622314453125,-1.248733772719202,-0.08732415821926653,google/gemma-2-2b-it
,"Let's denote the original cost of the radiator as 'R'. In this case, since it's 80% off, the cost Mark pays is 0.8 * R.\n\nNext, we'll consider the labor cost. For 3 hours of work at $50 an hour, the to",math,304,unusual,no,-4.578324794769287,-380.99615478515625,-30.624603271484375,-1.2532768249511719,-0.10073882655093544,google/gemma-2-2b-it
,"Let's break this down into steps:\n\n1. The cost of the new radiator is $400. Since it's 80% off, the discounted price is 80% of $400. To find this, we multiply $400 by 0.8 (since the percentage is out ",math,263,normal,no,0.6251556873321533,-251.10614013671875,-16.522567749023438,-0.9547761982384744,-0.06282345151719938,google/gemma-2-2b-it
,"Here's the step-by-step solution for the problem:\n\n1. First, let's find the discounted price of the radiator at the junk shop. We know the original price is $400, and the discount is 80%.\n\n   Discount",math,277,normal,yes,2.4924674034118652,-214.50137329101562,-32.18836975097656,-0.7743731887762297,-0.11620350090605257,google/gemma-2-2b-it
,"To find out how much Mark paid in total, we need to calculate the cost of the radiator with the discount and then add the labor cost.\n\nStep 1: Calculate the discounted cost of the radiator.\nMark gets ",math,227,normal,yes,1.0001120567321777,-266.18426513671875,-44.18168640136719,-1.172617908091272,-0.19463297974170568,google/gemma-2-2b-it
,"Hello! Lets unravel this problem in a fresh way, shall we? \n\nLet's structure the parts of our puzzle represented by – C (cost of replacement) which equals 80% of 'Price_wholesale' (Price_original = or",math,908,unusual,no,-6.5629167556762695,-7659.49609375,0.9189453125,-8.435568385187224,0.0010120543089207049,google/gemma-2-2b-it
,"To find the total cost, we need to calculate the cost of the radiator and the labor cost separately, then add them together.\n\nFirst, let's calculate the cost of the radiator. Mark gets it for 80% off,",math,179,normal,yes,-0.7577829360961914,-191.30848693847656,-29.363754272460938,-1.0687624968629976,-0.16404331995788232,google/gemma-2-2b-it
,"First, let's find out how much Mark paid for the radiator after the 80% discount. The original price of the radiator is $400. An 80% discount on $400 is calculated as $400 * 80 / 100 = $320. So, the d",math,182,beginner,yes,2.1173624992370605,-149.37771606445312,-11.711135864257812,-0.8207566816728193,-0.06434690035306491,google/gemma-2-2b-it
