noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-12.625,4.065740478782253,-6.3125,2.0328702393911264,-0.7459825277328491,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-12.0,-2.7497329790484066,-12.0,-2.7497329790484066,-2.8754777908325195,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-16.53125,-0.07137120837176525,-8.265625,-0.035685604185882625,-0.37473762035369873,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-14.84375,2.9883904283870706,-7.421875,1.4941952141935353,-1.1249876022338867,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-6.90625,1.6882325130990967,-6.90625,1.6882325130990967,-0.4997708201408386,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-13.53125,5.827906563334363,-6.765625,2.9139532816671814,-1.7530696392059326,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-6.03125,1.926779312978229,-6.03125,1.926779312978229,-2.875452995300293,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-15.5625,3.1991200751151823,-7.78125,1.5995600375575911,-1.3760077953338623,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-6.78125,1.8394815882279438,-6.78125,1.8394815882279438,-0.8710504770278931,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-16.40625,2.1824047396630135,-8.203125,1.0912023698315068,-1.623172402381897,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-12.1875,11.345470059726374,-6.09375,5.672735029863187,-0.7479590177536011,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-11.9375,5.606573404511067,-5.96875,2.8032867022555337,-0.49972039461135864,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-9.25,-0.8329755724229368,-9.25,-0.8329755724229368,-1.500092625617981,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-5.65625,2.3592327521459957,-5.65625,2.3592327521459957,-0.2495003342628479,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-8.0,0.5717977367010185,-8.0,0.5717977367010185,-1.5019925832748413,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-13.46875,4.944308939679061,-6.734375,2.4721544698395306,-0.7537577748298645,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-6.40625,0.8634547853135643,-6.40625,0.8634547853135643,-0.4977671205997467,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-17.5625,3.446101744920508,-5.854166666666667,1.1487005816401694,-0.3747064471244812,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-7.78125,6.834061574184993,-7.78125,6.834061574184993,-1.1249865293502808,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-15.0625,4.339916755779296,-7.53125,2.169958377889648,-1.1249759197235107,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-9.25,1.2043305848437065,-9.25,1.2043305848437065,-0.6248409748077393,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-10.75,-1.9686961539066328,-10.75,-1.9686961539066328,-2.742964744567871,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-14.90625,3.846338855171215,-7.453125,1.9231694275856075,-0.6247405409812927,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-9.0,7.641781503143015,-9.0,7.641781503143015,-1.1249698400497437,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-6.03125,2.530498000276319,-6.03125,2.530498000276319,-0.24968886375427246,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-9.75,-0.9798591663332061,-9.75,-0.9798591663332061,-2.371293783187866,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-13.375,3.970885199902522,-6.6875,1.985442599951261,-1.628029227256775,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-9.375,-0.5616974850679313,-9.375,-0.5616974850679313,-2.492399215698242,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-16.1875,9.727878295913293,-8.09375,4.863939147956646,-0.7538185119628906,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-8.5,0.30537931804860996,-8.5,0.30537931804860996,-1.6241750717163086,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-12.25,7.287657759743812,-6.125,3.643828879871906,-0.3747897148132324,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-12.515625,8.26664230631387,-6.2578125,4.133321153156935,-1.123016357421875,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-10.0,7.087301662889967,-5.0,3.5436508314449835,-0.49790728092193604,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-14.0,1.950796587632846,-7.0,0.975398293816423,-0.24965190887451172,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-14.5625,-4.803111729894498,-14.5625,-4.803111729894498,-2.504727363586426,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-16.09375,3.185701846772055,-8.046875,1.5928509233860275,-1.1249237060546875,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-15.59375,2.0453112715893056,-7.796875,1.0226556357946528,-0.3746342658996582,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
kayaks,sea sport,2,2token,yes,-14.21875,3.885413762978935,-7.109375,1.9427068814894675,-0.7537562847137451,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:
kayaks,sports boat,2,2token,yes,-14.84375,2.9883904283870706,-7.421875,1.4941952141935353,-1.1249876022338867,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,ocean transportation,2,2token,yes,-16.65625,2.4792810405697807,-8.328125,1.2396405202848904,-0.9979813694953918,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:
kayaks,fun boat,2,2token,yes,-14.46875,4.204688837165726,-7.234375,2.102344418582863,-0.6266992092132568,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:
kayaks,musical instrument,2,existing_hypernyms,no,-20.875,-3.9435344148734366,-10.4375,-1.9717672074367183,-2.504680871963501,Complete the sentence: kayaks are a kind of,Do you think kayaks are a musical instrument? Answer:
kayaks,rock,1,gpt4_negative,no,-11.875,-3.6868932760125332,-11.875,-3.6868932760125332,-2.758052349090576,Complete the sentence: kayaks are a kind of,Do you think kayaks are rocks? Answer:
kayaks,boating tool,2,2token,yes,-12.1875,13.521266569445942,-6.09375,6.760633284722971,-0.2497069239616394,Complete the sentence: kayaks are a kind of,Do you think kayaks are a boating tool? Answer:
kayaks,fun activity,2,2token,yes,-15.21875,2.135635247189061,-7.609375,1.0678176235945305,0.12577903270721436,Complete the sentence: kayaks are a kind of,Do you think kayaking is a fun activity? Answer:
kayaks,aquatic transportation,2,2token,yes,-16.40625,1.6356795591911322,-8.203125,0.8178397795955661,-0.3747161626815796,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic transportation? Answer:
