question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did michigan last win a national championship?,1989 (men's basketball),11,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1989 (men's basketball)""? Answer Yes or No:",0.2518996596336365,-12.780021667480469,5.546852111816406,-1.1618201515891335,0.5042592828924005
when did michigan last win a national championship?,1950,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1950""? Answer Yes or No:",0.0007639527320861816,-7.731201171875,-1.109130859375,-1.546240234375,-0.221826171875
when did michigan last win a national championship?,1998 (men's ice hockey),12,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1998 (men's ice hockey)""? Answer Yes or No:",0.25195127725601196,-14.721046447753906,5.074760437011719,-1.226753870646159,0.4228967030843099
when did michigan last win a national championship?,2024 (college football),9,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""2024 (college football)""? Answer Yes or No:",-0.12367647886276245,-22.5460205078125,-2.1380615234375,-2.5051133897569446,-0.23756239149305555
when did michigan last win a national championship?,1972,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1972""? Answer Yes or No:",0.1258690357208252,-7.731201171875,-1.171630859375,-1.546240234375,-0.234326171875
when did michigan last win a national championship?,1948,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1948""? Answer Yes or No:",-0.12402468919754028,-5.387451171875,-1.406005859375,-1.077490234375,-0.281201171875
when did michigan last win a national championship?,1932,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1932""? Answer Yes or No:",0.000752568244934082,-5.727294921875,-0.339599609375,-1.145458984375,-0.067919921875
when did michigan last win a national championship?,1989,5,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1989""? Answer Yes or No:",0.0007190108299255371,-3.885498046875,0.720947265625,-0.777099609375,0.144189453125
when did michigan last win a national championship?,1992,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1992""? Answer Yes or No:",0.0008526444435119629,-5.387451171875,-0.796630859375,-1.077490234375,-0.159326171875
when did michigan last win a national championship?,1997,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1997""? Answer Yes or No:",0.000752568244934082,-6.512451171875,-0.671630859375,-1.302490234375,-0.134326171875
when did michigan last win a national championship?,1964,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1964""? Answer Yes or No:",0.0009153485298156738,-8.809326171875,-2.187255859375,-1.761865234375,-0.437451171875
when did michigan last win a national championship?,2007,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""2007""? Answer Yes or No:",0.0008574724197387695,-7.6807861328125,-1.7532958984375,-1.5361572265625,-0.3506591796875
when did michigan last win a national championship?,1968,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1968""? Answer Yes or No:",0.0008689761161804199,-9.746826171875,-1.999755859375,-1.949365234375,-0.399951171875
when did michigan last win a national championship?,1978,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1978""? Answer Yes or No:",0.0008574724197387695,-8.293701171875,-1.359130859375,-1.658740234375,-0.271826171875
