persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,Music is a pointless activity and a waste of time,0.9798056303135695,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.3416537046432495,-37.15325927734375,11.74053955078125,-3.715325927734375,1.174053955078125,google/gemma-2-2b
interest-in-music,I don’t like any music and I don’t enjoy listening to music,0.9785733044987762,16,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.6230971813201904,-33.9022216796875,11.00213623046875,-2.1188888549804688,0.6876335144042969,google/gemma-2-2b
interest-in-music,I really don’t like music very much at all,0.9797965565981962,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.5085994005203247,-31.025062561035156,11.145584106445312,-2.820460232821378,1.0132349187677556,google/gemma-2-2b
interest-in-music,"I find musical talent extremely impressive, and am amazed at what musically talented people can do",0.9478487751908906,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.8918671607971191,-64.79296875,10.01953125,-3.8113511029411766,0.5893841911764706,google/gemma-2-2b
interest-in-music,I have no interest in understanding any aspect of music,0.9730520557369092,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.19405066967010498,-35.512451171875,10.508056640625,-3.5512451171875,1.0508056640625,google/gemma-2-2b
interest-in-music,I hate all forms of music,0.9772059051363845,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.06007373332977295,-22.573486328125,12.2281494140625,-3.7622477213541665,2.03802490234375,google/gemma-2-2b
interest-in-music,I really love listening to music,0.9552411923223649,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.5598526000976562,-18.2490234375,11.752197265625,-3.04150390625,1.9586995442708333,google/gemma-2-2b
interest-in-music,I love listening to live musical performances,0.9488801641042762,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.5897921323776245,-27.791015625,8.63818359375,-3.9701450892857144,1.2340262276785714,google/gemma-2-2b
interest-in-music,"Music has no emotional impact, and I can take it or leave it",0.9744869711325924,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.23418104648590088,-49.682861328125,9.65118408203125,-3.5487758091517856,0.6893702915736607,google/gemma-2-2b
interest-in-music,Music does not really matter to me,0.975660243294868,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.31080734729766846,-28.51953125,9.173828125,-4.07421875,1.310546875,google/gemma-2-2b
interest-in-music,Music is incredibly fulfilling for me and plays an important role in my life,0.9539048611364148,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.3783800601959229,-46.397705078125,5.9599609375,-3.314121791294643,0.4257114955357143,google/gemma-2-2b
interest-in-music,I do not really care for music very much,0.9776528057611522,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.22578859329223633,-28.314208984375,11.28369140625,-3.146023220486111,1.2537434895833333,google/gemma-2-2b
interest-in-music,I love discovering new music,0.949180182280503,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.1591237783432007,-22.09765625,8.1640625,-4.41953125,1.6328125,google/gemma-2-2b
interest-in-music,"I deeply enjoy listening to and playing music, both alone and socially with others",0.955274524064188,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.2697644233703613,-55.48291015625,9.31494140625,-3.698860677083333,0.62099609375,google/gemma-2-2b
interest-in-music,Nothing puts me in a great mood like listening to my favorite music,0.9520463918047053,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.6099252700805664,-38.0323486328125,10.97882080078125,-2.9255652794471154,0.8445246769831731,google/gemma-2-2b
interest-in-music,Music is irrelevant to me,0.9783647848541682,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.3852773904800415,-29.3671875,13.8125,-5.8734375,2.7625,google/gemma-2-2b
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.1320340633392334,-36.1494140625,12.09033203125,-3.2863103693181817,1.09912109375,google/gemma-2-2b
interest-in-music,I find deep meaning and enjoyment in music,0.9515067965917574,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.725216269493103,-36.056640625,10.0849609375,-4.507080078125,1.2606201171875,google/gemma-2-2b
interest-in-music,"I love learning all about the instruments, songs, and history related to music",0.9547474425307939,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.9841707944869995,-50.84075927734375,8.749755859375,-3.3893839518229165,0.5833170572916667,google/gemma-2-2b
interest-in-music,I think expressing feelings and moods with music composition and performance is very important,0.9508930080905843,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.6860671043395996,-64.09765625,13.51953125,-4.578404017857143,0.9656808035714286,google/gemma-2-2b
interest-in-music,The beautiful sound of music moves me emotionally,0.946004571054723,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.6792206764221191,-38.0634765625,13.6806640625,-4.7579345703125,1.7100830078125,google/gemma-2-2b
interest-in-music,I couldn't care less about listening to music,0.9770046419763011,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.16970717906951904,-29.0,9.856613159179688,-2.9,0.9856613159179688,google/gemma-2-2b
interest-in-music,Music is dull and boring,0.9812481549825874,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.3367481231689453,-31.40625,14.109375,-6.28125,2.821875,google/gemma-2-2b
