question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who was involved in the battle of goliad?,Texas Rangers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas Rangers""? Answer Yes or No:",0.250993549823761,-5.7421875,11.894111309944051,-2.87109375,5.947055654972026
Who was involved in the battle of goliad?,Confucius,1,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confucius""? Answer Yes or No:",-1.125619888305664,-21.625,-6.189465859368404,-21.625,-6.189465859368404
Who was involved in the battle of goliad?,Alexander the Great,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alexander the Great""? Answer Yes or No:",-0.9986436367034912,-16.3046875,-1.2492348166949263,-5.434895833333333,-0.4164116055649754
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",-0.6273128986358643,-16.25390625,2.647220955475447,-8.126953125,1.3236104777377236
Who was involved in the battle of goliad?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Amelia Earhart""? Answer Yes or No:",-0.7465196251869202,-14.605712890625,6.227452955670827,-4.868570963541667,2.075817651890276
Who was involved in the battle of goliad?,Thomas Rusk,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Rusk""? Answer Yes or No:",0.0007805228233337402,-13.8271484375,6.928944277006913,-4.609049479166667,2.3096480923356375
Who was involved in the battle of goliad?,Hendrick Arnold,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Hendrick Arnold""? Answer Yes or No:",0.12584292888641357,-20.65625,5.516078198284255,-10.328125,2.7580390991421275
Who was involved in the battle of goliad?,Juan López Sandoval,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval""? Answer Yes or No:",0.1258600354194641,-28.75,-0.7199454962540912,-9.583333333333334,-0.23998183208469706
Who was involved in the battle of goliad?,James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam,14,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam""? Answer Yes or No:",0.3767724633216858,-72.14300537109375,35.696424205699884,-5.153071812220982,2.5497445861214203
Who was involved in the battle of goliad?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Albert Einstein""? Answer Yes or No:",-1.7536470890045166,-15.03125,4.499511329658766,-7.515625,2.249755664829383
Who was involved in the battle of goliad?,Juan Seguin,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan Seguin""? Answer Yes or No:",0.1260439157485962,-8.4365234375,10.75454828458744,-2.8121744791666665,3.584849428195813
Who was involved in the battle of goliad?,Julius Caesar,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Julius Caesar""? Answer Yes or No:",-0.8775044083595276,-17.65234375,1.583366032843358,-8.826171875,0.791683016421679
Who was involved in the battle of goliad?,Stephen F. Austin,4,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Stephen F. Austin""? Answer Yes or No:",0.2508695125579834,-5.557861328125,15.300613473281587,-1.38946533203125,3.8251533683203967
Who was involved in the battle of goliad?,Elvis Presley,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Elvis Presley""? Answer Yes or No:",-1.1236696243286133,-21.39453125,-1.8518605989251817,-10.697265625,-0.9259302994625909
Who was involved in the battle of goliad?,Henry Smith,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Henry Smith""? Answer Yes or No:",-0.12435287237167358,-12.125,4.578753908346467,-6.0625,2.2893769541732336
Who was involved in the battle of goliad?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Cleopatra""? Answer Yes or No:",-1.2485365867614746,-24.75,-8.724820494201229,-24.75,-8.724820494201229
Who was involved in the battle of goliad?,James Fannin,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin""? Answer Yes or No:",0.12606507539749146,-6.1256103515625,14.768088289620557,-2.0418701171875,4.922696096540186
Who was involved in the battle of goliad?,American settlers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""American settlers""? Answer Yes or No:",0.0007971525192260742,-9.234375,7.899234003128214,-4.6171875,3.949617001564107
Who was involved in the battle of goliad?,Mexican civilians,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Mexican civilians""? Answer Yes or No:",-0.5000941753387451,-12.875,5.1918078490555395,-6.4375,2.5959039245277697
Who was involved in the battle of goliad?,Martín Perfecto de Cos and Juan López Sandoval,9,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Martín Perfecto de Cos and Juan López Sandoval""? Answer Yes or No:",0.12551862001419067,-36.5732421875,35.26541055860308,-4.063693576388889,3.9183789509558977
Who was involved in the battle of goliad?,George Collinsworth,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""George Collinsworth""? Answer Yes or No:",-0.2496393322944641,-14.453125,8.9301982240815,-4.817708333333333,2.9767327413605003
Who was involved in the battle of goliad?,Attila the Hun,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Attila the Hun""? Answer Yes or No:",-0.5003257393836975,-21.67578125,2.2804829409041325,-7.225260416666667,0.7601609803013775
Who was involved in the battle of goliad?,Genghis Khan,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Genghis Khan""? Answer Yes or No:",-1.5015662908554077,-15.25,1.4977157668698666,-5.083333333333333,0.4992385889566222
Who was involved in the battle of goliad?,Alamo defenders,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alamo defenders""? Answer Yes or No:",0.12609821557998657,-9.40625,18.360626023891434,-4.703125,9.180313011945717
Who was involved in the battle of goliad?,Texas settlers,2,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas settlers""? Answer Yes or No:",0.1258721947669983,-8.25,11.772567168807068,-4.125,5.886283584403534
Who was involved in the battle of goliad?,José Antonio Navarro,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""José Antonio Navarro""? Answer Yes or No:",0.25082504749298096,-10.046875,15.990025575995737,-3.3489583333333335,5.3300085253319125
Who was involved in the battle of goliad?,French Foreign Legion,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""French Foreign Legion""? Answer Yes or No:",0.0006917119026184082,-17.0703125,5.0000427596494035,-5.690104166666667,1.6666809198831345
Who was involved in the battle of goliad?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Edison""? Answer Yes or No:",-0.879391074180603,-19.75,-0.6263995477682656,-9.875,-0.3131997738841328
Who was involved in the battle of goliad?,James Bowie,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Bowie""? Answer Yes or No:",0.1261615753173828,-6.328125,11.731488118085302,-3.1640625,5.865744059042651
Who was involved in the battle of goliad?,Juan López Sandoval Martín Perfecto de Cos,8,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval Martín Perfecto de Cos""? Answer Yes or No:",0.12567555904388428,-42.2275390625,22.40544268331486,-5.2784423828125,2.8006803354143575
Who was involved in the battle of goliad?,Native American tribes,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Native American tribes""? Answer Yes or No:",-0.24971532821655273,-13.5625,5.992916209466777,-4.520833333333333,1.9976387364889259
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",-0.6273128986358643,-16.25390625,2.647220955475447,-8.126953125,1.3236104777377236
Who was involved in the battle of goliad?,John Lin,2,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""John Lin""? Answer Yes or No:",-0.12471741437911987,-18.8125,-2.1731311157516267,-9.40625,-1.0865655578758133
Who was involved in the battle of goliad?,Benjamin Milam,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Benjamin Milam""? Answer Yes or No:",0.126179039478302,-10.710723876953125,11.030885787151284,-3.5702412923177085,3.676961929050428
Who was involved in the battle of goliad?,Edward Burleson,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Edward Burleson""? Answer Yes or No:",0.12587803602218628,-12.3330078125,8.936102194280846,-4.111002604166667,2.9787007314269487
Who was involved in the battle of goliad?,Confederate soldiers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confederate soldiers""? Answer Yes or No:",0.0009032487869262695,-10.828125,6.375367450652881,-5.4140625,3.1876837253264405
Who was involved in the battle of goliad?,British Redcoats,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""British Redcoats""? Answer Yes or No:",0.0006675124168395996,-16.15625,5.166791765167606,-5.385416666666667,1.7222639217225353
Who was involved in the battle of goliad?,Stephen F. Austin,4,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Stephen F. Austin""? Answer Yes or No:",0.2508695125579834,-5.557861328125,15.300613473281587,-1.38946533203125,3.8251533683203967
Who was involved in the battle of goliad?,Mexico,1,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Mexico""? Answer Yes or No:",0.0007666945457458496,-6.625,2.403474350164995,-6.625,2.403474350164995
Who was involved in the battle of goliad?,Sam Houston,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Sam Houston""? Answer Yes or No:",0.37596261501312256,-3.5927734375,13.936749969227385,-1.79638671875,6.968374984613693
Who was involved in the battle of goliad?,Davy Crockett,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Davy Crockett""? Answer Yes or No:",0.0010052919387817383,-4.03125,15.672526463707765,-2.015625,7.8362632318538825
Who was involved in the battle of goliad?,the mexican army,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""the mexican army""? Answer Yes or No:",0.12664544582366943,-6.94140625,16.211352200117158,-2.3138020833333335,5.403784066705719
Who was involved in the battle of goliad?,"Erastus ""Deaf"" Smith",6,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Erastus ""Deaf"" Smith""? Answer Yes or No:",0.376139760017395,-22.685546875,19.814320544116498,-3.7809244791666665,3.3023867573527497
Who was involved in the battle of goliad?,Lorenzo de Zavala,4,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Lorenzo de Zavala""? Answer Yes or No:",0.12588006258010864,-13.159912109375,14.621855706864075,-3.28997802734375,3.6554639267160187
Who was involved in the battle of goliad?,José Antonio Navarro,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""José Antonio Navarro""? Answer Yes or No:",0.25082504749298096,-10.046875,15.990025575995737,-3.3489583333333335,5.3300085253319125
Who was involved in the battle of goliad?,Sam Houston,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Sam Houston""? Answer Yes or No:",0.37596261501312256,-3.5927734375,13.936749969227385,-1.79638671875,6.968374984613693
Who was involved in the battle of goliad?,Socrates,1,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Socrates""? Answer Yes or No:",-1.1256937980651855,-16.875,-6.4406195180710775,-16.875,-6.4406195180710775
Who was involved in the battle of goliad?,Joan of Arc,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Joan of Arc""? Answer Yes or No:",-0.500106692314148,-15.4521484375,0.8210420816846167,-5.150716145833333,0.2736806938948722
Who was involved in the battle of goliad?,Antonio López de Santa Anna,5,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Antonio López de Santa Anna""? Answer Yes or No:",0.2508431077003479,-7.35430908203125,26.25790437146801,-1.47086181640625,5.251580874293602
Who was involved in the battle of goliad?,Charles Edward Hawkins,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Charles Edward Hawkins""? Answer Yes or No:",0.12583237886428833,-17.109375,7.453024984038269,-5.703125,2.4843416613460896
Who was involved in the battle of goliad?,Texians,2,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texians""? Answer Yes or No:",0.2509804368019104,-6.375,11.271129285830437,-3.1875,5.635564642915218
Who was involved in the battle of goliad?,Spanish explorers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Spanish explorers""? Answer Yes or No:",-0.2497272491455078,-12.3125,7.927533522542571,-6.15625,3.9637667612712857
Who was involved in the battle of goliad?,Napoleon Bonaparte,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Napoleon Bonaparte""? Answer Yes or No:",-0.6273581981658936,-11.40625,7.811166529286503,-5.703125,3.9055832646432513
Who was involved in the battle of goliad?,Abraham Lincoln,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Abraham Lincoln""? Answer Yes or No:",-0.6290795803070068,-13.0,5.260592612489717,-6.5,2.6302963062448583
Who was involved in the battle of goliad?,Texian Rebels and Mexico,5,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texian Rebels and Mexico""? Answer Yes or No:",0.37596237659454346,-16.220703125,22.861060955931364,-3.244140625,4.5722121911862725
Who was involved in the battle of goliad?,Texian Rebels,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texian Rebels""? Answer Yes or No:",0.2511107921600342,-11.126953125,16.653260818952845,-3.708984375,5.551086939650948
Who was involved in the battle of goliad?,Philip Dimmitt,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Philip Dimmitt""? Answer Yes or No:",-0.12436562776565552,-14.625,11.160347561815836,-4.875,3.720115853938612
Who was involved in the battle of goliad?,Sidney Sherman,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Sidney Sherman""? Answer Yes or No:",-0.2494133710861206,-18.6484375,2.395079123815833,-9.32421875,1.1975395619079165
Who was involved in the battle of goliad?,Union soldiers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Union soldiers""? Answer Yes or No:",-0.3746992349624634,-13.65625,4.489624466015524,-6.828125,2.244812233007762
Who was involved in the battle of goliad?,Enrique Esparza,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Enrique Esparza""? Answer Yes or No:",0.0002707839012145996,-17.716796875,3.4796844461924223,-5.905598958333333,1.1598948153974742
Who was involved in the battle of goliad?,William Shakespeare,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""William Shakespeare""? Answer Yes or No:",-1.1255425214767456,-17.6875,0.6168405067517568,-8.84375,0.3084202533758784
Who was involved in the battle of goliad?,William H. Wharton,4,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""William H. Wharton""? Answer Yes or No:",0.12573879957199097,-13.4228515625,10.363808204224462,-3.355712890625,2.5909520510561155
Who was involved in the battle of goliad?,Mexican Army soldiers garrisoned at Presidio La Bahía,10,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Mexican Army soldiers garrisoned at Presidio La Bahía""? Answer Yes or No:",0.1256517767906189,-30.08587646484375,31.029805172687617,-3.008587646484375,3.1029805172687617
Who was involved in the battle of goliad?,Mirabeau B. Lamar,5,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Mirabeau B. Lamar""? Answer Yes or No:",0.12584704160690308,-9.96923828125,30.189267694050045,-1.99384765625,6.037853538810009
Who was involved in the battle of goliad?,Queen Victoria,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Queen Victoria""? Answer Yes or No:",-0.8715479373931885,-15.90625,1.9236756301097344,-7.953125,0.9618378150548672
Who was involved in the battle of goliad?,William B. Travis,4,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""William B. Travis""? Answer Yes or No:",0.2509489059448242,-7.5771484375,15.61462464256784,-1.894287109375,3.90365616064196
Who was involved in the battle of goliad?,Manuel de Mier y Terán,6,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Manuel de Mier y Terán""? Answer Yes or No:",0.1256968379020691,-18.3955078125,32.860179846152214,-3.06591796875,5.476696641025369
Who was involved in the battle of goliad?,Martín Perfecto de Cos,5,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Martín Perfecto de Cos""? Answer Yes or No:",0.1258862018585205,-13.3232421875,33.244587934297556,-2.6646484375,6.648917586859511
Who was involved in the battle of goliad?,"James Fannin, Philip Dimmitt, John Lin, George Collinsworth, and Benjamin Milam",19,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin, Philip Dimmitt, John Lin, George Collinsworth, and Benjamin Milam""? Answer Yes or No:",0.5031306743621826,-56.298797607421875,42.79071528693399,-2.963094610916941,2.2521429098386307
Who was involved in the battle of goliad?,Antonio López de Santa Anna,5,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Antonio López de Santa Anna""? Answer Yes or No:",0.2508431077003479,-7.35430908203125,26.25790437146801,-1.47086181640625,5.251580874293602
Who was involved in the battle of goliad?,Juan Seguín,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan Seguín""? Answer Yes or No:",0.2509000897407532,-10.52734375,13.614747323966792,-3.5091145833333335,4.538249107988931
Who was involved in the battle of goliad?,Revolutionary War soldiers,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Revolutionary War soldiers""? Answer Yes or No:",0.0008843541145324707,-19.44140625,5.352447591405536,-6.48046875,1.7841491971351786
