category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll is a toy? Answer:,0.5031102895736694,-4.90625,17.46875,-4.90625,17.46875,google/gemma-2-2b
toy,top,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a top is a toy? Answer:,-0.24947184324264526,-9.5625,8.5625,-9.5625,8.5625,google/gemma-2-2b
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,0.25322437286376953,-9.490020751953125,16.097137451171875,-1.3557172502790178,2.299591064453125,google/gemma-2-2b
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a toy soldier is a toy? Answer:,-0.12333965301513672,-8.3125,19.6875,-4.15625,9.84375,google/gemma-2-2b
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a yo-yo is a toy? Answer:,0.25226014852523804,-7.6514892578125,15.0301513671875,-2.5504964192708335,5.010050455729167,google/gemma-2-2b
toy,block,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a block is a toy? Answer:,-0.24818003177642822,-7.03125,11.96875,-7.03125,11.96875,google/gemma-2-2b
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think marbles are a toy? Answer:,-0.12274324893951416,-10.3125,14.3125,-10.3125,14.3125,google/gemma-2-2b
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rattle is a toy? Answer:,-0.24851417541503906,-6.28125,16.09375,-6.28125,16.09375,google/gemma-2-2b
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stuffed animal is a toy? Answer:,0.25325894355773926,-7.0859375,17.0703125,-3.54296875,8.53515625,google/gemma-2-2b
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a water pistol is a toy? Answer:,0.12833237648010254,-9.2578125,18.3671875,-4.62890625,9.18359375,google/gemma-2-2b
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a teddy bear is a toy? Answer:,0.6309787034988403,-6.07177734375,16.59619140625,-3.035888671875,8.298095703125,google/gemma-2-2b
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking horse is a toy? Answer:,0.1276373267173767,-7.1787109375,19.1650390625,-3.58935546875,9.58251953125,google/gemma-2-2b
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll house is a toy? Answer:,0.25380784273147583,-8.15625,18.40625,-4.078125,9.203125,google/gemma-2-2b
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ball is a toy? Answer:,0.6261764168739319,-3.65625,16.59375,-3.65625,16.59375,google/gemma-2-2b
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think jacks are a toy? Answer:,-0.12322491407394409,-15.875,5.875,-15.875,5.875,google/gemma-2-2b
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think paper dolls are a toy? Answer:,0.002333223819732666,-16.84375,13.15625,-8.421875,6.578125,google/gemma-2-2b
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an erector set is a toy? Answer:,0.2522159814834595,-8.10205078125,25.33544921875,-2.70068359375,8.445149739583334,google/gemma-2-2b
