problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's first determine how many years Martha has been collecting shells. From age 5 to age 10 is 5 years. Since she collects one shell per month, the total number of shells collected over these 5 years",math,366,unusual,yes,0.6394115686416626,-366.54534912109375,83.18878173828125,-1.0014900249210212,0.2272917533832821,google/gemma-2-2b
,Martha has been collecting shells for 5 years and she collects 1 shell every month. Therefore by her 10th birthday she has collected shells for 10 * 12 = 120 months. \nSo the total number of shells col,math,78,normal,no,0.6323557496070862,-64.91870880126953,72.29778289794922,-0.8322911384778146,0.9268946525378104,google/gemma-2-2b
,Let's define a variable to represent the number of months Martha has been collecting shells. Let's call this variable `m`.\n\nMartha started collecting shells when she turned 5 years old and by her 10th,math,242,unusual,yes,0.7550188302993774,-210.5928497314453,96.77848815917969,-0.870218387320022,0.39991110809578384,google/gemma-2-2b
,Information given:\n- Martha started collecting shells at 5 years old.\n- She picked up one shell every month.\n- She turned 10 years old.\n\nStep 1: Calculate the duration of her shell collecting:\n- From ,math,140,normal,no,1.258739948272705,-140.31680297851562,101.14947509765625,-1.0022628784179688,0.7224962506975446,google/gemma-2-2b
,"To solve this problem, let's go step by step.\n\n1. Martha collected shells every month for the first five years.\n\n2. There are 12 months in a year, so we will multiply 12 months by 5 years to find out ",math,152,normal,yes,1.1335327625274658,-148.81080627441406,87.20112609863281,-0.9790184623316714,0.5736916190699527,google/gemma-2-2b
,"Step 1: Martha has been collecting shells from when she was 5 years old until her 10th birthday.\nTime from age 5 to age 10 is 5 years.\nEach year, she collects 1 shell every month, so over 5 years, she",math,123,beginner,no,0.7490012645721436,-115.17898559570312,85.43202209472656,-0.9364145170382367,0.6945692853229802,google/gemma-2-2b
,"Instead of directly counting the months or shells, let's think of this as a rate problem. If Martha collects one shell per month and we know how many months there are between her 5th and 10th birthday",math,291,unusual,no,0.751267671585083,-386.99603271484375,79.04095458984375,-1.329883273934171,0.271618400652384,google/gemma-2-2b
,"Okay, I'm going to solve the problem step by step. \n\nStep 1: I need to know how many months it takes for Martha to be 10 years old. I know that there are 12 months in a year, and Martha is 10 years ol",math,370,beginner,no,0.5073625445365906,-282.53900146484375,71.001220703125,-0.7636189228779561,0.19189519108952702,google/gemma-2-2b
,"Let's consider this problem by finding the number of months elapsed instead of adding 1 shell each month directly. From Martha's 5th birthday, she has 5 years left until her 10th birthday. In these 5 ",math,120,unusual,yes,0.8755531311035156,-155.88282775878906,86.93775939941406,-1.2990235646565755,0.7244813283284505,google/gemma-2-2b
,"Let's start with the fact that Martha had been collecting shells for 5 years and since each month she collects 1 shell, the number of months over 5 years is 5 years * 12 months/year = 60 months. There",math,137,unusual,yes,1.2534880638122559,-113.31417846679688,82.65278625488281,-0.8271107917284444,0.6033050091597285,google/gemma-2-2b
,"To find out how many shells Martha will have collected by her 10th birthday, we need to calculate the number of months from her 5th birthday to her 10th birthday, and then multiply that by the number ",math,194,normal,yes,1.1295411586761475,-129.32244873046875,84.62364196777344,-0.6666105604663337,0.43620434004006925,google/gemma-2-2b
,"To solve this problem, we first need to understand that Martha collects one shell every month starting from the month she turned 5. We also know that her 10th birthday falls one year later, i.e., at t",math,237,normal,no,1.0021415948867798,-253.46884155273438,99.86013793945312,-1.0694887829229298,0.4213507929934731,google/gemma-2-2b
,"Alright, let me try to solve this problem step by step!\n\n1. Martha starts collecting shells when she turns 5 years old.\n\n2. She collects one shell every month.\n\n3. So we need to find out how many mont",math,225,beginner,yes,1.132265567779541,-205.04673767089844,69.21711730957031,-0.911318834092882,0.30763163248697917,google/gemma-2-2b
,"Let's denote the number of years since Martha turned 5 as y. The number of months in y years is 12y, and since Martha collects one shell each month, the total number of shells she has collected is 12y",math,127,unusual,yes,1.1286859512329102,-103.39836883544922,97.09735870361328,-0.8141603845310962,0.764546131524514,google/gemma-2-2b
,"Let's think about this. Martha has already been collecting shells for 5 years. Since there are 12 months in a year, we need to figure out how many months she's had her shell collecting adventure for. ",math,141,beginner,yes,0.883201003074646,-167.89671325683594,82.23951721191406,-1.1907568316087656,0.5832589873185394,google/gemma-2-2b
