noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-12.25,10.0,-12.25,10.0,-0.7480442523956299,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-7.03125,13.34375,-7.03125,13.34375,-0.6289037466049194,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-13.484375,9.875,-6.7421875,4.9375,-0.87891685962677,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-15.9375,14.5625,-7.96875,7.28125,-0.3749859929084778,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-10.25,9.5,-10.25,9.5,-1.1269639730453491,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-14.6875,12.71875,-7.34375,6.359375,-0.24998503923416138,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-15.53515625,10.46484375,-7.767578125,5.232421875,-0.6249897480010986,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-8.875,12.875,-8.875,12.875,-0.5019497871398926,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-9.75,12.25,-9.75,12.25,-1.0019606351852417,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-15.09375,13.84375,-7.546875,6.921875,-0.6269516944885254,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.125,10.25,-8.125,10.25,-0.7499958276748657,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-5.65625,17.84375,-5.65625,17.84375,-0.5019475221633911,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-14.75,4.25,-14.75,4.25,-0.7480506896972656,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-9.875,11.125,-9.875,11.125,-0.8730523586273193,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-4.90625,14.46875,-4.90625,14.46875,-0.621090292930603,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-21.8125,9.4375,-10.90625,4.71875,-0.5019498467445374,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-15.375,4.5,-15.375,4.5,-0.7480477690696716,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-22.375,4.75,-11.1875,2.375,-0.8730529546737671,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-14.71875,9.25,-7.359375,4.625,-0.24998337030410767,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-14.0,7.0,-14.0,7.0,-1.0000139474868774,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-11.0,8.375,-11.0,8.375,-1.0019594430923462,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-15.875,6.125,-15.875,6.125,-1.000007152557373,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-19.5,-1.0,-19.5,-1.0,-0.7480459213256836,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-14.5625,8.5625,-14.5625,8.5625,-1.1269665956497192,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-17.0,4.375,-17.0,4.375,-1.0000137090682983,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-10.25,11.0,-10.25,11.0,-0.7480504512786865,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-11.625,12.5,-11.625,12.5,-0.7480484843254089,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-15.4375,9.1875,-15.4375,9.1875,-0.8710998296737671,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-20.625,6.96875,-10.3125,3.484375,-0.5019511580467224,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-16.3125,9.109375,-8.15625,4.5546875,-0.4999941289424896,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-15.375,11.0625,-7.6875,5.53125,-0.6269505620002747,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-21.65625,9.1875,-7.21875,3.0625,-0.5019497871398926,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-17.6875,11.125,-8.84375,5.5625,-0.6210858821868896,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-8.625,10.25,-8.625,10.25,-0.7480427026748657,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-14.0,8.625,-14.0,8.625,-0.8730515241622925,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-21.125,10.0625,-10.5625,5.03125,-0.7480450868606567,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-18.125,3.5,-18.125,3.5,-1.0000059604644775,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-19.1875,9.0625,-9.59375,4.53125,-0.501948893070221,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-18.5,15.0625,-9.25,7.53125,-0.6269415020942688,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-18.875,13.125,-9.4375,6.5625,-0.5019419193267822,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
bazookas,army vehicle,2,2token,no,-16.75,10.71875,-8.375,5.359375,-0.6269468665122986,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:
bazookas,big gun,2,2token,yes,-20.125,10.4375,-10.0625,5.21875,-0.4999946057796478,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:
bazookas,muscle,1,gpt4_negative,no,-13.375,6.25,-13.375,6.25,-1.0019593238830566,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:
bazookas,army gun,2,2token,yes,-29.625,5.0625,-14.8125,2.53125,-0.628902792930603,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:
bazookas,racket,1,single_token,no,-14.75,7.875,-14.75,7.875,-0.7539088726043701,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:
bazookas,kitchen equipment,2,2token,no,-17.5,7.5625,-8.75,3.78125,-0.8730510473251343,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:
bazookas,hand cannon,2,2token,no,-20.6875,14.4375,-10.34375,7.21875,-0.624994695186615,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:
bazookas,artillery weapon,2,2token,yes,-17.40625,8.875,-8.703125,4.4375,-0.501948893070221,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:
bazookas,baseball bat,2,2token,no,-20.5625,7.21875,-10.28125,3.609375,-0.8710999488830566,Complete the sentence: bazookas are a kind of,Do you think bazookas are baseball bats? Answer:
bazookas,shooting device,2,2token,yes,-22.625,6.875,-11.3125,3.4375,-0.24998748302459717,Complete the sentence: bazookas are a kind of,Do you think bazookas are a shooting device? Answer:
bazookas,gunfire,1,single_token,no,-14.75,5.75,-14.75,5.75,-0.3749905228614807,Complete the sentence: bazookas are a kind of,Do you think bazookas are gunfire? Answer:
bazookas,person,1,single_token,no,-11.0,8.25,-11.0,8.25,-1.000011920928955,Complete the sentence: bazookas are a kind of,Do you think bazookas are people? Answer:
bazookas,war object,2,2token,yes,-16.375,10.625,-8.1875,5.3125,-0.5019500255584717,Complete the sentence: bazookas are a kind of,Do you think bazookas are war objects? Answer:
bazookas,pipe,1,single_token,yes,-11.125,10.0,-11.125,10.0,-0.8730489611625671,Complete the sentence: bazookas are a kind of,Do you think bazookas are pipes? Answer:
bazookas,war thing,2,2token,yes,-15.4375,9.5625,-7.71875,4.78125,-0.49998709559440613,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war thing? Answer:
bazookas,weapon system,2,2token,yes,-12.40625,14.53125,-6.203125,7.265625,-0.49999260902404785,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons systems? Answer:
bazookas,myth,1,gpt4_negative,no,-12.375,8.125,-12.375,8.125,-1.000020980834961,Complete the sentence: bazookas are a kind of,Do you think bazookas are a myth? Answer:
bazookas,military artillery,2,2token,yes,-27.625,7.9375,-13.8125,3.96875,-0.5019499063491821,Complete the sentence: bazookas are a kind of,Do you think bazookas are military artillery? Answer:
bazookas,building material,2,gpt4_negative,no,-15.40625,6.6875,-7.703125,3.34375,-1.0019590854644775,Complete the sentence: bazookas are a kind of,Do you think bazookas are a building material? Answer:
bazookas,missile launcher,2,2token,yes,-16.6875,12.375,-8.34375,6.1875,-0.49999547004699707,Complete the sentence: bazookas are a kind of,Do you think bazookas are missile launchers? Answer:
bazookas,antique,1,gpt4_negative,yes,-12.25,10.875,-12.25,10.875,-1.0019590854644775,Complete the sentence: bazookas are a kind of,Do you think bazookas are antiques? Answer:
bazookas,fire weapon,2,2token,yes,-18.875,13.125,-9.4375,6.5625,-0.501949667930603,Complete the sentence: bazookas are a kind of,Do you think bazookas are fire weapons? Answer:
bazookas,statue,1,gpt4_negative,no,-14.125,8.5,-14.125,8.5,-1.0019590854644775,Complete the sentence: bazookas are a kind of,Do you think bazookas are statues? Answer:
bazookas,dangerous weapon,2,2token,yes,-17.6875,9.71875,-8.84375,4.859375,1.71661376953125e-05,Complete the sentence: bazookas are a kind of,Do you think bazookas are dangerous weapons? Answer:
bazookas,military technology,2,gpt4_positive,yes,-18.6875,11.125,-9.34375,5.5625,-0.499988317489624,Complete the sentence: bazookas are a kind of,Do you think bazookas are a military technology? Answer:
bazookas,firepower,1,gpt4_positive,yes,-13.625,8.375,-13.625,8.375,-0.2499869465827942,Complete the sentence: bazookas are a kind of,Do you think bazookas are firepower? Answer:
bazookas,gun,1,2token,yes,-8.625,10.25,-8.625,10.25,-0.6288960576057434,Complete the sentence: bazookas are a kind of,Do you think bazookas are a gun type? Answer:
bazookas,water cannon,2,2token,no,-26.375,4.75,-13.1875,2.375,-0.7480486631393433,Complete the sentence: bazookas are a kind of,Do you think bazookas are water cannons? Answer:
bazookas,warfare weapon,2,2token,yes,-19.9375,9.46875,-9.96875,4.734375,-0.1249799132347107,Complete the sentence: bazookas are a kind of,Do you think bazookas are a warfare weapon? Answer:
bazookas,rocket-propelled weapon,5,gpt4_positive,yes,-25.634765625,6.223876953125,-5.126953125,1.244775390625,-0.24998033046722412,Complete the sentence: bazookas are a kind of,Do you think bazookas are a rocket-propelled weapon? Answer:
bazookas,magazine,1,single_token,no,-13.25,5.5,-13.25,5.5,-0.8730555176734924,Complete the sentence: bazookas are a kind of,Do you think bazookas are magazines? Answer:
bazookas,foot,1,gpt4_negative,no,-12.0,8.125,-12.0,8.125,-1.000009536743164,Complete the sentence: bazookas are a kind of,Do you think bazookas are feet? Answer:
bazookas,projectile,1,single_token,yes,-8.375,14.5,-8.375,14.5,-0.24999499320983887,Complete the sentence: bazookas are a kind of,Do you think bazookas are projectiles? Answer:
bazookas,projectile launcher,2,2token,yes,-18.5625,10.71875,-9.28125,5.359375,-0.2499932050704956,Complete the sentence: bazookas are a kind of,Do you think bazookas are projectile launchers? Answer:
bazookas,long gun,2,2token,yes,-18.1875,15.375,-9.09375,7.6875,-0.5019490718841553,Complete the sentence: bazookas are a kind of,Do you think bazookas are long guns? Answer:
